E_s,f_y,f_ct,A_s,A_c,M,true,lr_predict,mlp_predict,svr_predict,dt_predict,rf_predict
197905.717801209,421.662748067533,3.85114513595293,921.369900092225,239780.50006693,2453.04047955877,0.000669913094557492,0.0006715579896710008,0.04500112153614013,0.0006450303446880329,0.000669913094557492,0.0006684152200594775
204973.44528381,433.255239426957,3.6002174727089,113.065550059059,23345.7765963489,859.315913904788,0.00057590858687116,0.0005684544691059687,-0.006937223709689473,0.0006450303446880329,0.00057590858687116,0.0005791465489810789
203505.028629237,464.717923931242,3.91795155187503,419.456717121654,106147.459688583,1655.12684045238,0.000692155635231983,0.0006940857310918246,0.0622154747133525,0.0006450303446880329,0.000692155635231983,0.0006934105870352199
203615.331704545,498.832714490213,3.43480784156866,450.42624479938,144470.049816846,1715.1398930152,0.000751983588915682,0.0007539588186027904,0.01852368643115023,0.0006450303446880329,0.000751983588915682,0.000752794108578985
198944.256820066,480.707225669438,2.96137409142836,334.12560634581,113608.984856686,1477.21117595295,0.000727218508815835,0.0007253323427424973,0.010512195124244277,0.0006450303446880329,0.000727218508815835,0.000725880635731937
195440.64427145,479.509963176097,3.67661574985173,265.552324106243,70301.2719305038,1316.93020306983,0.000729035578971128,0.0007244731244998052,0.007540837666208798,0.0006450303446880329,0.000729035578971128,0.0007261319119408106
200539.285204909,497.103750457159,3.99324747857279,412.324681498972,112158.12957795,1640.99542709965,0.000757990449204361,0.0007582755243896446,0.015343684426416988,0.0006450303446880329,0.000757990449204361,0.0007548401639724855
197499.801620534,475.139782417999,3.116372363802,57.6791361775562,14289.6074471211,613.757876460906,0.000631562774203319,0.0006354181438477966,0.05143465962928812,0.0006450303446880329,0.000631562774203319,0.0006303280108312246
197989.601656098,411.271037078232,2.66433688455293,410.213948520736,130606.147214555,1636.78982473416,0.000621333001047812,0.0006243227796431231,0.0037852030816256724,0.0006450303446880329,0.000621333001047812,0.0006223940163593733
201336.084673615,462.399218479353,2.67580749419105,41.4567040758463,11049.4410449168,520.337457420947,0.000578309097578526,0.000587043410464428,-0.026571081128950187,0.0006450303446880329,0.000578309097578526,0.0005826166182502107
201765.70276458,410.098105746968,2.98615098008575,328.132299765174,89168.6499552117,1463.90264646103,0.000597328549009573,0.0005963312925437194,-0.026959166566833857,0.0006450303446880329,0.000597328549009573,0.0005962422232834576
203835.25093474,496.761233555406,2.56609821975137,1240.03942738443,630286.123008818,2845.80705493008,0.000787772642428635,0.0007887406951998803,0.12122577541307886,0.0006450303446880329,0.000787772642428635,0.0007892738838557282
195608.663763778,494.798975434704,4.03665348309,573.107173901203,163265.902363171,1934.66434168311,0.000789798869084771,0.0007886581715728102,0.028557696012146853,0.0006450303446880329,0.000789798869084771,0.0007841633368300302
195934.344187949,436.019168130621,2.98916338759521,71.7158260947805,17133.2692446453,684.376687597543,0.000587577378805638,0.0005853103857606675,-0.02331660571546116,0.0006450303446880329,0.000587577378805638,0.0005845042722623966
195911.407933552,479.918277400436,3.82999941395719,499.877939359999,140740.329500114,1806.839973868,0.000756415431817233,0.0007564478990123753,0.013919291813226396,0.0006450303446880329,0.000756415431817233,0.0007556343674204618
197882.436611975,449.327813336394,3.22093796206254,444.896309857851,133436.323627094,1704.57889314582,0.000690237604508575,0.0006922601512977061,-0.07346202340464558,0.0006450303446880329,0.000690237604508575,0.0006876225905160604
195943.343474148,424.830363839633,2.85396347728736,67.8487157129955,16316.3400457253,665.669288153564,0.000566728762693159,0.0005642751093852894,-0.016483066541755194,0.0006450303446880329,0.000566728762693159,0.0005665595056960017
204522.700137995,429.965803052454,3.34836524302607,494.500533990668,135456.91085104,1797.09521237613,0.000637176369215893,0.0006401451701037572,0.011024318478968086,0.0006450303446880329,0.000647332904349787,0.0006494727267790894
200586.658691075,491.789638700459,2.87679383785476,857.0974689753,361071.657608237,2365.93501136151,0.000779127803139101,0.0007825080315052688,0.013857973638983022,0.0006450303446880329,0.000769123014496057,0.0007772826239531605
202138.701767382,462.397169755036,3.07243047065535,253.129402000127,75114.4218533055,1285.75730757951,0.000671197527504934,0.0006677069897389854,-0.02414130888215784,0.0006450303446880329,0.000673058142451317,0.0006714056796338398
195691.194936062,470.283481372272,3.47627144449608,77.7221650604866,17756.9675897024,712.459447436061,0.000648102104549817,0.0006471079484167243,-0.0007185945449974321,0.0006450303446880329,0.000642779203086142,0.0006464680891556294
201912.469033432,453.937436153,2.88138638714721,215.101172854467,64851.490290416,1185.24762551748,0.000650571061148616,0.0006454762375573925,-0.03398700634417124,0.0006450303446880329,0.000673058142451317,0.0006635519994682832
202195.961281827,410.521363771388,3.92940029332317,835.279930935036,200661.8624737,2335.62829650121,0.000631758771608105,0.0006348055022354157,-1.7762790286562913e-07,0.0006450303446880329,0.000620519571480191,0.0006252423895085957
196788.486585973,424.506873881043,3.75466718367779,209.652442120208,44638.8215788183,1170.13957440938,0.000619333577821211,0.0006159477563481535,-0.0073812538445852185,0.0006450303446880329,0.00061808136376997,0.000614908330736537
196026.623910905,445.236342394532,3.30108947901259,584.113485523943,177151.392431493,1953.15325275118,0.000701519568830716,0.0007052331361708968,-0.03134017325514118,0.0006450303446880329,0.000699072967850033,0.0006941194001956124
196251.197743954,432.681448464043,3.98485827324842,31.5946552453854,5079.42687408071,454.249559811786,0.000534533853270391,0.000551607507395688,-0.00941154142998469,0.0006450303446880329,0.000522760194289624,0.0005266387430470522
202142.512766897,483.060041697484,3.65487121979938,695.8962302047,216706.519535329,2131.86621277042,0.00074935189018492,0.0007523727695211903,-0.02554823382303254,0.0006450303446880329,0.000748577504068517,0.0007486759907261
201570.956298956,497.756352951935,2.97211940177334,156.726768788897,49280.4919265301,1011.71757570497,0.000707892941648563,0.0007025222358202066,-0.06461040291797912,0.0006450303446880329,0.000706825490820349,0.0007023017250117295
202354.253359634,458.096064032376,3.93334826901973,62.9940929983784,11870.6926005462,641.412793981877,0.000592426724152793,0.0005945849868482775,0.00024863118944026125,0.0006450303446880329,0.000575561991079412,0.0005966202256730835
196004.260336621,475.561966940819,3.83127904087438,158.094361801239,36700.2302292797,1016.12209652619,0.000694168465671983,0.0006886949762274394,-0.017210252206548364,0.0006450303446880329,0.000685257672128475,0.0006830938258137639
201826.129807858,465.134481066968,3.27568586148155,245.319509280778,68511.8003307307,1265.76694009706,0.000675452660585955,0.000671928528718941,0.0036810115251178083,0.0006450303446880329,0.000670551293216103,0.0006756705114713971
195255.710232107,444.967009973287,2.6255376007573,140.377051457798,42951.4945718682,957.493342021886,0.000639915202454155,0.0006328257609327997,0.04811749991154287,0.0006450303446880329,0.000622789708816388,0.0006204159848270308
195336.689602067,491.274034092892,2.79536257104776,129.301963367856,41707.7705774624,918.946577107363,0.000712559567687079,0.0007051229060013009,0.06867400811327454,0.0006450303446880329,0.000706825490820349,0.000698994653228902
204665.066096753,404.395753493545,2.79634827383429,130.235561143869,32343.8234952051,922.2581410014,0.00053865735234061,0.0005271812373494938,0.03572385371390271,0.0006450303446880329,0.000550299587629546,0.0005488160965029134
199996.109364704,476.552460513538,2.73628262168112,76.2293311343341,22312.5735167789,705.584057235207,0.00064054107100085,0.0006388797047355117,-0.025832956642355916,0.0006450303446880329,0.0006488431388153,0.0006419123522864035
201392.545315236,413.466091250098,2.62036702231399,774.127223549669,278344.965905981,2248.50508965686,0.00063693740068958,0.0006438755831832177,-0.013230283507350761,0.0006450303446880329,0.000641977949689293,0.0006390660162726697
200454.369736711,495.995141095024,3.41687087530944,112.942191952362,29378.0980376975,858.847015494788,0.000691894977501717,0.0006883266347578994,-0.016167673063366743,0.0006450303446880329,0.000664839547998566,0.0006775239051766669
200918.603305253,497.810138482007,4.06725197423835,172.279458435259,40187.4573139603,1060.72902731385,0.000715552366256095,0.0007118712344618091,0.04991155029357163,0.0006450303446880329,0.000704389413276938,0.0007015412853794751
198574.118184914,447.828394432979,3.41813447535811,946.495530939415,301990.224161351,2486.26255138306,0.000714234596408154,0.0007149323295711339,0.01801558991979215,0.0006450303446880329,0.000703620886502108,0.0007046681063367147
204399.246511017,412.681301499967,2.81920408879679,208.14739673576,56220.3153078013,1165.93193151802,0.00057363527913014,0.0005660251965736741,0.011958582353627144,0.0006450303446880329,0.000581543983047642,0.0005858003959602602
197544.626110289,400.700874165689,4.05669949094562,619.183471991281,133761.116972808,2010.93198695218,0.000620457821814172,0.000627049577139806,-0.006825591092202356,0.0006450303446880329,0.000620155210739922,0.0006180987025055294
204933.928536005,434.706936449065,3.11329492412771,903.912099530086,298553.586992486,2429.68965528985,0.00066597247789977,0.0006688176199398304,0.014797128504250377,0.0006450303446880329,0.000689910859455944,0.0006742107839143867
202032.410963857,483.375206194869,3.37549262919499,1217.78791288709,453376.43395202,2820.15860954211,0.000771432918748822,0.0007644552760114353,0.07621413095695748,0.0006450303446880329,0.000766030391196441,0.0007674615641504574
198697.726097086,459.239174464025,3.06170295492693,624.53369448724,214262.091065955,2019.60130109159,0.00071792649929477,0.0007219718839782294,-0.06966241965394948,0.0006450303446880329,0.000717811492320113,0.0007201434517369844
198109.916562335,418.744839976064,3.66382659397117,505.078482464839,123780.699365202,1816.21449832014,0.000641881889072568,0.0006465005721766592,-0.026817205456332906,0.0006450303446880329,0.000639393447531027,0.0006351056599889749
204251.768800739,420.652773212778,3.08043341889601,1025.5890781581,335135.947620821,2588.06034461663,0.000648868584100259,0.0006493605756348858,0.009929587162504548,0.0006450303446880329,0.000641050966016501,0.0006462634306624712
198500.178296076,439.453356402318,4.05279196772017,464.863482990048,108253.324176643,1742.41026375796,0.00067269289709299,0.0006759388848337717,0.0028356145035583966,0.0006450303446880329,0.000675622878935812,0.0006722288230475343
202296.253696133,493.758226858473,3.60500301832997,616.289917002642,196216.028707217,2006.22776237059,0.000762132380495314,0.000765090262691908,-0.0007577864687708866,0.0006450303446880329,0.000777943144471034,0.0007593546997811786
195881.811553887,482.281655302802,2.60432286059881,73.5039076684353,22965.1255737212,692.855898691431,0.0006635598852846,0.0006619009841415542,0.10328392194302852,0.0006450303446880329,0.000672649075522501,0.0006594356027021242
198175.291965628,434.412505773871,3.57078086735555,275.230110353978,66005.4646624537,1340.71255669504,0.000643118961167995,0.0006413113760140332,-0.0530350267362811,0.0006450303446880329,0.000651706088236215,0.0006475824032011454
196400.124201717,470.880975795003,3.83816879496383,390.98653643785,102788.825435254,1597.96994274788,0.000727906401342871,0.0007273512360160793,0.016582200084880448,0.0006450303446880329,0.000726778739072892,0.0007205432939370847
202030.926495827,487.098847541546,3.11514380359907,492.58237029953,171730.345963969,1793.60636667378,0.000742509481468343,0.0007450376490084412,0.04051103347870104,0.0006450303446880329,0.000753002776870184,0.0007536419276038186
196352.411575091,421.002222420568,2.90654161017416,591.682013086731,189469.167857869,1965.76631260196,0.000658365407213426,0.0006643652217817376,0.00012019761593611705,0.0006450303446880329,0.000658662847901181,0.0006553949159238144
198073.669435085,414.719348511253,3.64169425463255,114.297498427061,22308.6304588895,863.984731054408,0.000570075303327168,0.000564335790181221,-0.033568549717992634,0.0006450303446880329,0.000574632445825163,0.0005695878919863962
199811.952607793,468.545350372759,3.72455389899043,635.35391709899,184239.564234266,2037.02125510602,0.000730236772174769,0.0007332396311231867,-0.010837387282349724,0.0006450303446880329,0.00073183041908717,0.0007267979077879466
196060.253525678,445.250202256651,2.57978092865364,707.881636153062,283731.313345757,2150.14638222879,0.000708902123639568,0.0007150153009978139,-0.11219166251710302,0.0006450303446880329,0.000707533346922913,0.0007074515509957934
196241.701743942,470.114469072605,3.13920576650528,273.055992210165,82746.8936757202,1335.40672973776,0.000710901763400048,0.0007068227005961504,-0.004471970815146005,0.0006450303446880329,0.000690523107373505,0.0007049583420419321
200972.588050039,499.339873997247,2.63602217941487,172.710280786901,62428.6149867042,1062.05449129161,0.000717978234630102,0.0007120552777491106,-0.07747814959712898,0.0006450303446880329,0.000722700873677544,0.0007147487936605319
203367.339047709,442.272981283111,2.79849754535182,282.903321704154,88292.0552666064,1359.27311817553,0.000638549015153672,0.0006356147973667939,-0.0256885633802263,0.0006450303446880329,0.000642562122347514,0.0006435544621367216
195754.562350029,429.876469216459,3.06907461561094,133.111216351331,33062.1004091273,932.384468963317,0.000610397025824282,0.0006041620273864699,-0.03552123686109963,0.0006450303446880329,0.000586329496219482,0.0005995075119196232
197285.390582844,488.105308441383,2.77886395662107,29.3273302536916,7763.65752291497,437.647013934662,0.000610177500220849,0.0006336097332375516,0.06975065109272152,0.0006450303446880329,0.00056928833542702,0.0006059917701072863
201880.792543235,448.259783588789,3.01180927904342,162.812808022911,44355.3268028456,1031.17408037327,0.000628190067585207,0.0006216366873169698,-0.021409677634773937,0.0006450303446880329,0.000629578381780426,0.0006244941657918715
199912.450942325,474.118097681533,3.41938703336342,230.636874435829,62853.9039119259,1227.30379378136,0.000694878169173369,0.0006908169599265618,0.009817615712520732,0.0006450303446880329,0.000699582976225801,0.0007006618934396742
196681.052681308,403.081674170292,3.58764898840275,1012.5518127335,271173.530996871,2571.55805007179,0.000644940377333959,0.0006460361440198527,0.0869346352254183,0.0006450303446880329,0.000647743701814535,0.0006466265122853344
196548.896361231,456.297795166319,4.03177097806732,32.9884776604677,5620.56492200149,464.161208192795,0.000571957472439148,0.0005907753024347278,-0.03583816361563023,0.0006450303446880329,0.000572096166823789,0.0005756917499207303
196502.149629501,443.491189254646,2.80914670236555,1101.644517332,435063.735685365,2682.30675575807,0.000720238246861674,0.000720315447821819,-0.03290077539662432,0.0006450303446880329,0.00072002245653359,0.0007159744447073397
200451.056239006,438.804986460625,3.9776810961896,195.159261490136,40293.0564990703,1128.96970397179,0.000626533051523315,0.0006225191042374414,0.04145554970122315,0.0006450303446880329,0.000589772032451615,0.0006122655436972039
199020.309907179,494.814945682282,3.31308677719858,526.57384117705,179137.049022762,1854.45946571895,0.000771235612935858,0.0007723650866106658,-0.007353902667346902,0.0006450303446880329,0.000776775002592539,0.0007655396109948233
203294.707647099,469.393458329453,3.95423239653957,585.025668099408,157057.402258123,1954.67773162234,0.000714524560733711,0.0007181412876966118,-0.022405442403550392,0.0006450303446880329,0.000713511181718174,0.0007152896005385305
197220.363774336,444.714982060582,3.05989088220248,970.974070428838,345179.035299417,2518.20754553737,0.000715047925994739,0.0007166086485188043,-0.023666642105403903,0.0006450303446880329,0.00072002245653359,0.0007091157768004394
201017.035879795,443.861417412854,2.86156410884919,984.226751599813,371580.064881805,2535.33462313809,0.000699192871995824,0.000702104802671044,-0.04251879542412677,0.0006450303446880329,0.000708012433312668,0.0006986210485550334
200870.142029755,476.097284033346,3.839508588526,272.447229237221,68112.4109330828,1333.9172920321,0.000702264194249523,0.0007000795050124859,0.04310918969212978,0.0006450303446880329,0.000690523107373505,0.0007095140389100181
196589.650910391,449.895000716493,3.7175924796743,481.295474204549,127165.09052415,1772.93818438979,0.000699577248879083,0.0007019682543444398,-0.00817181632040851,0.0006450303446880329,0.000680875086371417,0.0006901090803699014
200914.401388874,402.527634878198,2.64845660425046,152.075298225495,40700.1505214671,996.591188865637,0.000554603934059912,0.0005456339504069239,0.008183740168627517,0.0006450303446880329,0.0005580830073449,0.0005604310956741556
199090.41339561,403.844428047028,2.88235676431574,46.3380186288796,9853.25144139181,550.118733714412,0.000503498290831149,0.0005034901622297974,0.027826227067051006,0.0006450303446880329,0.000522481797505883,0.000508907468226594
196843.361284355,498.561637772343,3.65065660086853,135.223519084235,34184.4532005413,939.753218318263,0.000720821027709426,0.000715285770992712,-0.01555823733145946,0.0006450303446880329,0.000704389413276938,0.0006978102712081557
195251.63425388,433.907851254831,2.60405124776979,126.052089298578,37086.7283207269,907.324689912019,0.000616168057519397,0.0006091859360751332,0.06011386760685663,0.0006450303446880329,0.000609546649435721,0.000605778174412731
199569.450679432,426.399018092799,2.96226797138528,141.453523768438,36136.4981044992,961.157568499736,0.000594171548230149,0.0005869630279288869,0.0033571901158374953,0.0006450303446880329,0.000603699680214365,0.0005965923343840209
198001.187693412,429.808639368416,2.83747850453621,1019.51678634668,375953.841069388,2580.38729648617,0.000687407625475287,0.0006900058600989549,-0.02685853358610283,0.0006450303446880329,0.000674356422055371,0.0006816676755150648
201034.369427595,400.348999518041,2.89578623585882,959.547501053445,310259.62285582,2503.34637081636,0.000623029575024969,0.0006267799844057507,0.0030268211127501762,0.0006450303446880329,0.000625139988981828,0.0006277477899189724
202076.637740423,495.342284042429,3.63518521260929,261.507277560634,72137.9191822669,1306.86159204896,0.000727553274368898,0.0007249343228343994,0.012426639095657187,0.0006450303446880329,0.000710473316942107,0.0007330968385125096
200736.071328285,408.560750204515,3.00094976135062,856.758106001834,269589.570901232,2365.46657558711,0.000634362899327352,0.0006393436641561115,-0.0037811677859464835,0.0006450303446880329,0.000629205853078014,0.0006314802311181366
199790.308365862,404.131188230652,3.72994527322631,425.38554180028,94812.3314209855,1666.78301853399,0.000604390168447342,0.0006077550120302855,-0.03875044231265388,0.0006450303446880329,0.000615825969830809,0.0006051637943294751
201190.579626073,462.405877518032,3.8334693784973,365.812779917728,92288.8438036661,1545.67129500203,0.000691310261023287,0.0006918419836207801,0.07152984076173352,0.0006450303446880329,0.000671071301870798,0.0006842991041383397
195451.688178352,424.644242165736,3.91611307803937,357.174269661813,79275.1454537961,1527.31208237603,0.000647831101517595,0.0006495209941326284,0.04333759842753342,0.0006450303446880329,0.000644319157249091,0.0006488771590451278
198321.15353876,476.746333979142,3.69133050689066,1193.77441557746,400086.226180157,2792.21488706859,0.000774716511441984,0.0007654776933432369,0.016760120205065086,0.0006450303446880329,0.000764983787209816,0.0007687507528466813
199897.175650666,454.90057191519,3.47545859414953,870.303281148923,274263.76607171,2384.09202600454,0.000718295849959964,0.0007202025470596551,0.010775143150945597,0.0006450303446880329,0.000723944481841199,0.0007197672204583116
199245.379270041,489.477595337692,3.09836720590202,1254.90599782931,523147.566151621,2862.81511975236,0.000795113482272489,0.0007875631430868803,0.050344620665727834,0.0006450303446880329,0.000784683725678194,0.0007899777706523102
198576.336941576,489.387646742361,3.37557034970136,468.230344547042,151182.964847347,1748.70874752348,0.000758679410771708,0.0007591051430422584,0.005514403203851985,0.0006450303446880329,0.000760131767912836,0.0007577766632068518
202274.928676819,408.54870037499,2.82870239185767,259.058113063084,71301.8013542842,1300.72744449592,0.000583279183646601,0.0005789501818396843,-0.02815121115479014,0.0006450303446880329,0.000591957994846817,0.0005915610328012289
199286.162165791,496.431751170418,3.81786612525013,242.00379499824,63256.2096312402,1257.18384884173,0.000737146223931248,0.0007332548396923776,0.03354979664833899,0.0006450303446880329,0.000731787883919119,0.0007274996709678652
196396.951747023,491.954084612163,2.97433608578453,427.187150104212,155826.802564732,1670.30889924702,0.000768489537515088,0.0007670664355701475,0.04464295059660068,0.0006450303446880329,0.000764446812938449,0.0007671344603913616
203662.490562095,478.985736589745,2.65801992814792,1067.68445107164,485650.272079831,2640.63979408391,0.000752393933215994,0.0007556509305311776,0.04735614117932837,0.0006450303446880329,0.00074804447386606,0.0007603001085487874
203828.462934272,478.119781993893,3.99094391712775,933.673818862659,275505.971956273,2469.365039232,0.000745317349290618,0.000744867506910751,-0.043049907507884434,0.0006450303446880329,0.000748081687535992,0.0007497634187932443
204856.104704733,437.170559782385,3.71002115303535,292.837894684743,68108.5724243675,1382.93364532199,0.000626454346039976,0.0006243466474174982,-0.0005663854507840169,0.0006450303446880329,0.000644721326612263,0.0006384658847879243
197769.221101223,447.336256683403,2.9779446082366,294.09281475319,88833.2566254481,1385.89367184778,0.000669426880786196,0.0006672445041003953,-0.044679780717500596,0.0006450303446880329,0.000672945518691994,0.0006618414810336978
203088.523258433,449.791445283401,2.70584153514939,211.279494238416,66734.4076841754,1174.67135676346,0.000638682464760883,0.0006330513424371409,-0.03197623617954603,0.0006450303446880329,0.000645968975216117,0.0006443481148759372
199587.893196775,414.080025001924,3.82803722110663,625.245908068815,149257.892315762,2020.7525421221,0.000636649073113413,0.000642089855403926,0.012815994014200076,0.0006450303446880329,0.000641568413291514,0.0006302572728965323
200187.789866598,408.520241144505,3.5172731677856,1043.09864150778,289843.213244201,2610.05942080767,0.000642899516433192,0.0006423981408152222,0.006800069173956001,0.0006450303446880329,0.000627573533601624,0.0006339221868748668
195212.234552267,480.174035477882,2.61288240596067,465.262668755797,190099.51408831,1743.15822111093,0.000756780925377892,0.0007569311984285278,0.043632330598962814,0.0006450303446880329,0.000747500085795151,0.0007557950715493505
204760.509000264,423.86818054129,3.18791448678365,900.707130444902,280764.350208643,2425.37839809252,0.000648116815277217,0.0006506630178327968,0.013629059789096308,0.0006450303446880329,0.000664094168620594,0.0006539907518536993
196636.123492178,452.208639071517,3.94512585155136,822.135290218773,225487.985707467,2317.17775231011,0.0007245431760226,0.0007257365436302683,-0.024588330217173195,0.0006450303446880329,0.000702822428315561,0.000715036126878479
199066.894011968,420.820558902491,3.44698136978035,362.211367889748,89936.1219327069,1538.04394011598,0.000628667162039465,0.0006298385512717181,-0.03614132796551573,0.0006450303446880329,0.000622925208476561,0.0006221589434110673
195840.400937805,490.232406928926,3.34522917707918,749.227293829294,266226.803899093,2212.04776117261,0.000791770805582644,0.0007914633114677288,0.03017273556626717,0.0006450303446880329,0.000781618955083294,0.0007859599852503457
195798.935002408,469.853202686509,2.69744029856628,166.921265889956,54634.9346066868,1044.10347106158,0.000688200714903355,0.0006809404187694825,0.07152762037314611,0.0006450303446880329,0.000699340820303133,0.0006845517713304525
204917.574368146,491.485566668822,2.87565063657749,175.65792477171,56832.5964210235,1071.07918282027,0.000690384240748073,0.0006854649948444842,-0.03683929784299734,0.0006450303446880329,0.000715642700958948,0.0007044661686793545
196808.863698709,430.022265954534,2.8916026985756,32.5729645034413,7182.30551051767,461.22872576468,0.000530479169127696,0.0005433578392219099,-0.009452633278940893,0.0006450303446880329,0.000520695779027984,0.0005215698288804158
201805.459297412,457.531862544892,3.70428147532528,252.485384550068,61298.2366336226,1284.1206397467,0.000664298972097398,0.0006615577093993977,0.04669222671455205,0.0006450303446880329,0.000669628836362075,0.0006692331607279079
201227.1184521,438.017380831437,2.71444877177975,156.168980232847,45592.8239337512,1009.91562607176,0.000611943392481986,0.0006045534800835358,0.03043662545341188,0.0006450303446880329,0.000594650683592583,0.0006104957670755327
202157.489012983,449.200886669509,3.09271046762096,1228.03723596987,452330.281663774,2832.0014571376,0.000711760869206899,0.0007066669498576181,0.0009170443598648034,0.0006450303446880329,0.000712451093897372,0.0007062693833624874
200786.994081417,429.420524085578,3.34180727615558,690.845866302694,201206.041188412,2124.11627439077,0.0006623254929541,0.0006672997993842057,0.012263730557319961,0.0006450303446880329,0.000666032539987427,0.0006642379583255889
203231.301572926,494.945980598769,3.06159648168975,728.603453332522,281542.20639031,2181.38999747148,0.000767039113084231,0.0007714454165109718,0.04079733898543549,0.0006450303446880329,0.000778256355959822,0.0007681678141024819
204821.321951851,479.687995321257,3.46915853506111,613.757479028158,194403.523128773,2002.10155708279,0.000727836105695804,0.0007319379717405198,0.0013866350583177298,0.0006450303446880329,0.000753002776870184,0.0007388086079744729
196674.092213938,484.190133862465,2.76053924748528,1016.7615714092,453558.155239582,2576.898226203,0.000789202702851368,0.0007894067242412159,-0.0877083987983889,0.0006450303446880329,0.000786020866810571,0.0007820639204014898
203900.462515433,462.212465672101,3.10428966439029,213.846339246299,61032.0151965182,1181.78538498205,0.000656475153125369,0.000651676014815993,-0.003772953688340061,0.0006450303446880329,0.000673058142451317,0.0006665998501449657
195234.77093512,417.453765321361,3.14269582788835,416.025099842906,115289.814552782,1648.34255727182,0.000642504657163737,0.0006456002715496843,0.02650517635310145,0.0006450303446880329,0.00064215019227637,0.0006392579512006631
203643.013863723,496.071823631422,3.71328011729369,222.505220028836,58581.8598099503,1205.47388606251,0.000714602793196883,0.0007116548955630088,-0.008320374827756723,0.0006450303446880329,0.000710473316942107,0.0007125404074131604
198733.69665275,464.249582548105,3.1513351036946,102.718165508001,26334.5791764197,819.051730044424,0.000642113208617487,0.0006374523584205995,0.006626872323911327,0.0006450303446880329,0.000635724562416825,0.0006412104487593663
201431.145902012,450.290174327709,4.01614443554576,1127.55681764714,316474.151424002,2713.66930552923,0.000713529161449877,0.0007075454894046175,-0.0346135821365097,0.0006450303446880329,0.000712451093897372,0.0007066052719816836
195755.071630137,436.780010515514,3.85163093130765,388.344662550479,92115.03313288,1592.56209592584,0.000671152572563724,0.0006727505203498077,-0.0007956512170005023,0.0006450303446880329,0.000655227914984517,0.0006627844721508063
202211.23377526,443.781228739014,2.60797941458727,400.821000184148,142629.213222839,1617.94196080087,0.000660077658667781,0.000661625410800787,-0.03280477721690373,0.0006450303446880329,0.000678190237891598,0.0006660017877048139
203029.133696341,468.188527239069,3.5690842747056,1081.25260512095,356332.973074945,2657.36547431316,0.000736775201495465,0.0007336417528028225,0.025915646726273854,0.0006450303446880329,0.000755418046299342,0.0007379309583527157
196563.280637232,491.788203747524,2.70190764116438,58.2476050321127,17423.1586813936,616.774970688078,0.000662218832424051,0.0006657711543412261,0.07815255755888623,0.0006450303446880329,0.000666628183195321,0.0006552608586865824
197370.918674986,469.305245172538,3.59711815511173,410.172889721346,115258.065868255,1636.7079085694,0.000723269951083517,0.0007233997003175733,0.0127002866910473,0.0006450303446880329,0.00072791571768975,0.0007208194373204167
195156.123209789,463.720632724723,3.50041202862953,212.528686231245,54686.341050939,1178.13886660741,0.000692437044146447,0.0006871687659277771,-0.0039263212389015825,0.0006450303446880329,0.000690382682840344,0.0006821375660687216
198612.177279416,404.750587722505,2.64584070031245,857.451805262147,303337.565639056,2366.4240164222,0.000635282857986151,0.0006423758374925312,-0.03379381100946558,0.0006450303446880329,0.000636773063531419,0.0006364570684657773
196668.093881168,429.720503477893,2.83088756133769,623.666702432925,212454.336819265,2018.19898572762,0.000674407508619513,0.0006802977910458681,-0.04252785710070798,0.0006450303446880329,0.000686428074177189,0.0006733421236802632
195762.632855583,498.595220375322,3.82154319037683,81.278541844294,18300.8589829728,728.577334551197,0.000696482063292005,0.0006961537804359697,-0.03680766141764106,0.0006450303446880329,0.000685165316081039,0.0006754534612735698
198035.500525896,416.063702950258,3.33403137334617,480.492945066817,127294.734681893,1771.45943771039,0.000635603201209279,0.0006399111829241202,-0.025547282999866146,0.0006450303446880329,0.000639494864551914,0.000633136975664498
195756.224114838,468.928493625178,3.31597259704906,997.292597442509,354015.274380726,2552.10772708449,0.000765181291715069,0.0007627997018916417,0.025723807550166254,0.0006450303446880329,0.000763273328210823,0.0007594265417458556
198359.199135221,452.813856593354,3.65442064927095,157.975412649374,35960.5810910325,1015.73976282495,0.000647092288791951,0.0006419582983409307,0.0018015470648642465,0.0006450303446880329,0.000654180918937091,0.0006477446515412746
199528.442224009,477.889266027893,3.50592009595483,51.3990443709237,11207.4122982113,579.382304696895,0.000621364377595231,0.0006289184609178083,0.006456742584494475,0.0006450303446880329,0.000633463451514514,0.000620963155823634
204209.714206811,498.72496374039,3.07689965296205,472.675169490282,170381.434662765,1756.98922867165,0.000751450954819259,0.0007542516900091091,0.038418595349689826,0.0006450303446880329,0.000752699081602862,0.0007543328679350937
196176.332402538,477.827498691436,3.33502549158881,398.265348601114,123272.540466166,1612.77567947365,0.000741719386901369,0.0007404656731975297,-0.00600333710714452,0.0006450303446880329,0.000729035578971128,0.0007430039389622476
202173.874382379,406.870583468659,3.05859832252257,602.101528836931,173923.993706445,1982.99934023872,0.000613994762588846,0.0006192114692556006,-0.009304482580474928,0.0006450303446880329,0.000620236644077389,0.0006125767643379858
195487.521428197,494.878285897913,3.09989713558085,1037.80239046908,427122.356144314,2603.42480303191,0.000814448341468433,0.0008101469861707384,-0.0014770376762889628,0.0006450303446880329,0.000800352295064752,0.0008046559341478429
