E_s,f_y,f_ct,A_s,A_c,M,true,lr_predict,mlp_predict,svr_predict,dt_predict,rf_predict
204288.577424668,411.31281359294,3.66163953134003,299.11403012011,65364.5476910487,1397.67467762675,0.000504517848263494,0.0005023978688609469,-0.022728363441507582,0.0005525810212235263,0.000504517848263494,0.0005046686340766235
201758.283048629,438.300378602864,3.35850630231342,1001.37907456402,317236.799473656,2557.33110293864,0.000599106211588866,0.0005990198109959118,-0.017699076963411733,0.0005525810212235263,0.000599106211588866,0.0006018412446452234
197798.030993757,442.140017408858,3.98135861966513,711.317875454368,182618.128487622,2155.35874578138,0.000605732427819076,0.0006092680494008179,0.014552273049237612,0.0005525810212235263,0.000605732427819076,0.0006032379813233401
203982.145471719,472.696754720272,4.06590519875432,1118.64657151159,329264.955596412,2702.92598030107,0.000647996868856,0.0006417221049011798,-0.03794669634416952,0.0005525810212235263,0.000647996868856,0.0006498913414719782
196495.187555732,457.65119545299,2.8668495122131,94.3805570902745,25897.881570362,785.107223143031,0.000539280922797887,0.0005345443517033975,-0.005119100370044871,0.0005525810212235263,0.000539280922797887,0.0005355521921211782
200450.217212606,446.061921807361,3.08462157732934,162.12292812951,42914.2724716901,1028.98708582443,0.000538018127386229,0.0005317499273438196,0.009269891426407495,0.0005525810212235263,0.000538018127386229,0.0005390149835576615
204061.728993999,431.076738471749,3.56627703623988,781.879099315002,217809.068332519,2259.73497131118,0.000571773520442226,0.0005751903385390383,-0.0023393298390841644,0.0005525810212235263,0.0005717649951748911,0.0005726287816285966
202365.04107366,400.042644858661,3.16582766507113,70.9376126423929,14229.5106728664,680.65335413181,0.000428159164402974,0.00042037676092609034,-0.01600326693285606,0.0005525810212235263,0.000428159164402974,0.0004349500069686331
202779.170650919,402.121446388992,3.67764734232757,533.277916449271,123562.352191932,1866.22715516568,0.000518439950781166,0.0005226704407956811,0.0180722737248407,0.0005525810212235263,0.000518439950781166,0.0005199584804449822
197768.390587155,480.066693564708,2.95290669463156,31.9497770756713,7871.45767059233,456.795293798584,0.000501500724429392,0.000521398316384397,-0.010285131200689523,0.0005525810212235263,0.000501500724429392,0.0005042506861671027
200720.047596827,479.310922672239,3.68297177327117,636.82676105341,192297.19097424,2039.38094601024,0.000647982102731903,0.0006507339692776158,0.01038197102268918,0.0005525810212235263,0.000647982102731903,0.0006469708391959813
201178.959214782,448.690726721242,2.93900321886343,221.283558672214,64771.1800641302,1202.16001355211,0.000554373499553315,0.0005494899777417568,0.011217199684771362,0.0005525810212235263,0.000554373499553315,0.0005535580036852639
204964.089731129,415.224925375131,3.44364994244654,643.345904394695,170655.976924529,2049.79285516337,0.000538290777157224,0.0005423717333775417,0.025807103223138603,0.0005525810212235263,0.000538290777157224,0.0005400598190216869
198943.663234729,462.321401233545,2.66157197289382,117.184511067774,36024.0220967705,874.828274281498,0.000549465269643999,0.00054298286994927,-0.0032152361932231144,0.0005525810212235263,0.000549465269643999,0.0005506712889146932
201166.319161622,414.226105354828,3.34316438276994,177.48677433218,39882.5153357201,1076.64047610932,0.00049489352897761,0.0004885284768876602,-0.003676426147518147,0.0005525810212235263,0.00049489352897761,0.0004943976534233887
196241.701743942,470.114469072605,3.13920576650528,273.055992210165,82746.8936757202,1335.40672973776,0.000612750485019135,0.0006088112323153269,0.000889022530081135,0.0005525810212235263,0.000612750485019135,0.0006098457840715086
204409.855697921,461.714028734024,3.87512078965059,833.845940560451,236835.264378081,2333.6225574102,0.000618991235080934,0.0006209232451968591,-0.05093279938258624,0.0005525810212235263,0.000618991235080934,0.0006233052108705943
196553.556214588,443.734974490273,2.96662844635461,82.6915313108653,20714.4144325748,734.883035458561,0.000512295642740593,0.0005085832413018904,0.0020842134602925833,0.0005525810212235263,0.000512295642740593,0.0005113816013406465
202195.961281827,410.521363771388,3.92940029332317,835.279930935036,200661.8624737,2335.62829650121,0.00054906588006072,0.0005520067884754979,-0.010415482932506152,0.0005525810212235263,0.00054906588006072,0.0005467310377961108
200529.915621879,413.313772242262,3.95210661323565,120.172989137393,21594.4450385328,885.91312647674,0.000477097899941502,0.00047134317244172674,-0.0038506381279425073,0.0005525810212235263,0.000477097899941502,0.0004756550695365727
198298.412684344,424.918970433386,3.24868601663512,588.287764022515,169915.230973668,1960.11978544563,0.00057026275771312,0.0005752944709649379,0.027695136389654366,0.0005525810212235263,0.00057026275771312,0.000570346753971135
195904.809884468,485.702504132949,3.40525116083654,524.06379698466,169966.77889613,1850.03431663116,0.000667595539651331,0.000667619516809458,-0.027897888306383928,0.0005525810212235263,0.000667595539651331,0.0006665247369160635
201033.169455455,416.833420485367,3.05275903529486,222.729670630836,57115.4984805621,1206.08173953229,0.000509251868931892,0.0005042042728485241,0.040759701615220745,0.0005525810212235263,0.000509251868931892,0.0005115530840602813
203835.25093474,496.761233555406,2.56609821975137,1240.03942738443,630286.123008818,2845.80705493008,0.000689117842362957,0.0006901133868383146,0.022755710633801107,0.0005525810212235263,0.000688173652972978,0.0006895069138049851
199194.447653515,458.708328984826,2.99835946399495,930.616721792447,348220.015324226,2465.31904477241,0.000636701067970737,0.0006388748295624111,-0.012106390225169225,0.0005525810212235263,0.000637256861553295,0.0006355897879043361
196681.446061668,405.430435709263,3.22457631113382,212.24010240282,49677.5421944132,1177.33872210887,0.000503616464271963,0.0004997225504173366,0.011532177394466409,0.0005525810212235263,0.000517207467132225,0.0005114913680984872
198291.868482109,446.191658357314,2.62570741390253,374.335754240184,132635.207015798,1563.5737109774,0.000583930134208869,0.0005843546139807368,0.0324774095389872,0.0005525810212235263,0.000584683857128631,0.0005811840229515048
197247.889332087,485.49714750597,2.83961064847087,195.379435898147,64749.1072227903,1129.60636391296,0.000615539361976071,0.0006090023221296928,0.03506971769448053,0.0005525810212235263,0.000621914913249995,0.0006136619887118244
200368.487279987,435.626980558509,3.0864410040191,725.649569987914,235356.861957996,2176.96364205114,0.000587813803929146,0.0005927768111047499,-0.002124475554845774,0.0005525810212235263,0.000588307012017121,0.0005901477915939358
195501.483122922,420.26223232095,3.32663964957921,370.408284345628,96009.6280910287,1555.34970222949,0.000553590681981129,0.0005552521274614124,-0.008119874897174084,0.0005525810212235263,0.000542074277361334,0.0005451264545189937
199748.583977865,403.815008841334,2.78007221103372,1205.05978078588,427967.730232909,2805.38196514328,0.000558885598297479,0.0005568624880179051,0.015253053719085849,0.0005525810212235263,0.000555250031332783,0.0005559954480892914
200936.865712402,477.26620582079,3.96275129850585,746.494930667904,213947.524236716,2208.01050937956,0.000650497399316579,0.000652464843511005,0.006163956099464921,0.0005525810212235263,0.000656576649822366,0.0006527312844712602
196668.093881168,429.720503477893,2.83088756133769,623.666702432925,212454.336819265,2018.19898572762,0.000585312513393059,0.000590920305970695,0.050386284182055596,0.0005525810212235263,0.000570876166969668,0.0005829199679797259
199031.756456554,439.234714301747,3.77559972843627,344.377695584713,81936.3201868015,1499.70283529878,0.000567438795887297,0.0005680641805818375,0.02789577716969674,0.0005525810212235263,0.000568776958623388,0.0005655708858504555
200557.809105194,498.059828140909,3.92587450050651,228.70394041022,57763.4300868577,1222.15004576058,0.000629965657298281,0.0006268565826857613,-0.010494870533505674,0.0005525810212235263,0.000621873772780465,0.0006240935175737947
199811.952607793,468.545350372759,3.72455389899043,635.35391709899,184239.564234266,2037.02125510602,0.000634740801264529,0.000637702913589379,0.022555074209195225,0.0005525810212235263,0.000637563212922932,0.0006274964527048603
200077.127140829,433.783412230236,3.34303394182193,157.533300338309,36986.3934928196,1014.3174348782,0.000520302225973755,0.0005142879526879566,0.0047465280253004005,0.0005525810212235263,0.000515055378547555,0.0005151113478871694
203824.426158556,417.70124221177,3.65464540241461,876.67858289711,233028.441726312,2392.80828199604,0.000556576473660871,0.0005585208129336281,0.012581698222245016,0.0005525810212235263,0.000546392258649994,0.0005583433959368252
197241.11669124,464.242673189497,2.79007476383323,218.192900708699,70594.8905617947,1193.73523433087,0.000589635799962423,0.0005841095413586246,-0.009316917076146902,0.0005525810212235263,0.000586965470572262,0.0005869150775343833
195877.370752327,494.674534932128,3.35491245560291,180.812849839728,51473.9682298925,1086.68169219216,0.000630192017397553,0.0006235888555164093,0.005402108866839089,0.0005525810212235263,0.000591830850288906,0.0006089274346695295
203859.112017909,405.520697452198,3.41625368266815,414.494759082372,100274.878418772,1645.30806506638,0.000510604319500268,0.0005119714920827866,0.017910230703884172,0.0005525810212235263,0.000532546996274043,0.0005227613814365304
203887.120493822,402.639188177012,2.93169286205014,592.783602866698,175257.322652,1967.59538721926,0.000519900665193401,0.0005244241260604592,0.037639744301930594,0.0005525810212235263,0.000510612603735483,0.0005263145744447489
195042.802606098,450.268969805374,3.37511620996698,731.475961844466,229169.2240886,2185.68581674565,0.000629238675954645,0.0006319596505376082,-0.013678338846072544,0.0005525810212235263,0.000601433003047336,0.0006110200473268774
197147.672890334,464.547862778919,3.5995765782959,848.923160816893,265833.747440102,2354.62578700436,0.000649732706949637,0.0006501881042116041,0.0010524898365901064,0.0005525810212235263,0.000646375140603287,0.0006508066153151229
198209.145742351,457.673740465,3.77850992147192,136.145413336501,29753.926173642,942.95118826174,0.000553104097097902,0.0005487327920496599,0.01922342900074671,0.0005525810212235263,0.000530173614996553,0.0005426882387317795
201584.823335272,415.75574873274,3.44481234074713,439.17284058822,110262.979783328,1693.57893026788,0.000534634049656075,0.0005373858463189221,0.019468882046274838,0.0005525810212235263,0.000528848176067869,0.0005354916260479819
195948.651704978,418.727623516579,2.93896564062668,416.865304913929,123923.680384189,1650.00621557198,0.000554719091559753,0.0005574807172335257,-0.021527252229444183,0.0005525810212235263,0.000557665864799292,0.0005497551618706582
201220.666169268,442.821674738068,3.46403260494926,957.738807578825,296241.096000887,2500.98592388174,0.000606227484008392,0.0006067185676414543,-0.030302748813812536,0.0005525810212235263,0.000599106211588866,0.0006055068978020726
201636.249442587,486.1556252513,2.92550121195509,948.008590785341,392831.823767872,2488.24901708173,0.000670913111083259,0.0006732358054379593,0.00869503853832082,0.0005525810212235263,0.000670311148897668,0.0006744001612101294
203983.526649263,463.599508560498,2.79711777545468,457.962932814275,164008.5402229,1729.42952374466,0.000599302107092212,0.0006019469766087395,-0.015771149530730173,0.0005525810212235263,0.00062213600042069,0.0006176301192151893
197433.40578109,444.861840242574,3.65094714463687,118.024926085951,25258.7487580827,877.959683554131,0.000529945284224703,0.0005254601754873316,-0.0081987897643504,0.0005525810212235263,0.000523640062733645,0.0005279065461953752
199802.237596443,410.649888295691,2.80090915610771,784.700032585172,262856.566874446,2263.80773795663,0.000554455864793392,0.0005606949770971912,-0.02174915237293379,0.0005525810212235263,0.000571678112065875,0.0005548693283340877
202215.608568359,405.850171836307,3.63167277952782,309.030454948084,67452.6079695896,1420.65408795729,0.000504009695340662,0.0005029548807390366,-0.006366515651321791,0.0005525810212235263,0.000504517848263494,0.00050531029468085
198114.823451688,488.84948020718,3.56683668696686,987.94902494481,342890.858861824,2540.12432357972,0.000690037977217908,0.0006865555011010117,0.0020400340606350625,0.0005525810212235263,0.000696499118492872,0.0006890552100365619
202117.334726832,401.677152874082,3.68105703993102,602.403375843854,142168.755304118,1983.49633899019,0.000524261343296171,0.0005292436074238707,0.014866492995751462,0.0005525810212235263,0.000518439950781166,0.0005234193084285863
196267.459383809,426.616430117335,3.50065526999159,518.952178992968,137454.507406809,1840.9897675354,0.000574616959044067,0.0005789164293113544,-0.017526914201318897,0.0005525810212235263,0.000577449488729476,0.0005730001049137003
197210.024439725,431.677092317018,3.99049196282221,319.897547640622,69785.4457790436,1445.41700609118,0.000558924669110614,0.0005595471635273219,0.027115701650125584,0.0005525810212235263,0.000550606694414992,0.0005542493205980795
195251.178609286,451.159107660214,3.15499826508102,1017.21657306078,361783.964504964,2577.47474376538,0.000642438836262442,0.0006412860606657018,0.0059749556354885755,0.0005525810212235263,0.000644451113553909,0.0006392219280462712
198819.33295906,419.794937805047,3.47290328297139,679.672172927715,184909.565633772,2106.86859436328,0.000566263830579968,0.0005714743716174888,0.018894546871350802,0.0005525810212235263,0.000563578070734938,0.0005614040074278317
204868.402786498,469.661651804624,3.86453470565329,239.409383179091,56921.336574365,1250.42684430533,0.000576208645579599,0.0005737638729085852,-0.006641848910051651,0.0005525810212235263,0.000598284470834139,0.0005917071553300206
195777.487199137,457.092035656683,3.09890792950523,59.1223119141337,14106.9388573151,621.388782397929,0.000514494058602255,0.00051686669658791,0.006008446736840256,0.0005525810212235263,0.000499941472381312,0.0005042580777537405
202915.608852598,491.022211004005,3.93817354381673,892.135455808688,274778.205786339,2413.81012464706,0.000671283762797696,0.0006710122334788143,-0.018994717345082054,0.0005525810212235263,0.000655097347047121,0.0006708443813416861
201839.938190638,468.493814234716,2.97801970925269,348.829429628334,114268.253087742,1509.36496020569,0.000601959362276742,0.0006014047434386877,-0.012668459447047156,0.0005525810212235263,0.000594738437905182,0.0006044508424591935
200972.588050039,499.339873997247,2.63602217941487,172.710280786901,62428.6149867042,1062.05449129161,0.000615918200660766,0.0006098483565303637,-0.06565264623856498,0.0005525810212235263,0.000591830850288906,0.000612150768274462
201431.145902012,450.290174327709,4.01614443554576,1127.55681764714,316474.151424002,2713.66930552923,0.000622839899894609,0.0006164982876554263,0.005265077310441971,0.0005525810212235263,0.000621669458076999,0.0006142861661320969
201227.1184521,438.017380831437,2.71444877177975,156.168980232847,45592.8239337512,1009.91562607176,0.00052234255142748,0.000514834028770315,0.03228733108896298,0.0005525810212235263,0.000538018127386229,0.0005232731618526361
201088.118600679,450.506287321079,4.01840876621694,798.310526300238,211167.644317999,2283.35602437288,0.000611685232310266,0.0006140617729236897,0.012792927805862171,0.0005525810212235263,0.00060614179142719,0.0006017878310045249
196548.896361231,456.297795166319,4.03177097806732,32.9884776604677,5620.56492200149,464.161208192795,0.000476122022975333,0.0004953924302403798,-0.04219789384767758,0.0005525810212235263,0.000481520026604257,0.0004845892164406916
200187.789866598,408.520241144505,3.5172731677856,1043.09864150778,289843.213244201,2610.05942080767,0.000559938062404822,0.0005590116275567701,-0.007451483693377406,0.0005525810212235263,0.000553474678912562,0.0005533380188369108
204891.305846797,457.118507630081,3.32591900234332,1171.00965423421,405310.13637712,2765.46357460944,0.000622802029218746,0.0006179348877488152,-0.01430785717595795,0.0005525810212235263,0.000617789060103299,0.0006252604015473376
195419.208307104,489.359341575069,2.56874037383859,192.449626444163,71272.6097492603,1121.10487474137,0.000627247892728977,0.0006194639104337,0.03986110599411524,0.0005525810212235263,0.000621914913249995,0.00061465040946054
198359.199135221,452.813856593354,3.65442064927095,157.975412649374,35960.5810910325,1015.73976282495,0.000553179270164339,0.000548389840878096,0.01736476086996716,0.0005525810212235263,0.00053397184325059,0.0005406330099225606
199439.244799675,436.508189937033,3.24888879783721,1219.81034700721,412906.162511343,2822.49941899311,0.00061106555451311,0.0006048151743758399,0.030310137241650242,0.0005525810212235263,0.0006027686233144765,0.0006059378460376789
204643.974989364,476.155414902569,2.95232788020586,999.031058948078,400452.612471856,2554.33115139633,0.000646757606485391,0.0006488883102197093,0.025285625891240934,0.0005525810212235263,0.000661498151242832,0.0006551907893363396
201251.835735316,482.812158143859,3.08325108004036,350.647394360014,115640.714882104,1513.29296367409,0.000625445960618034,0.0006246303350747183,0.00912704003256977,0.0005525810212235263,0.000623016877388341,0.000628044456705208
199493.352979411,498.8757800675,3.39455915593795,957.39176045824,356014.874395146,2500.5327530383,0.000699140912879701,0.0006972885865537618,0.009362034672937738,0.0005525810212235263,0.000705240262629243,0.0006979920198583189
196792.312333111,434.792573013672,3.85639702892629,310.522970054304,70479.9126739148,1424.08060089788,0.000563663146585893,0.0005636390084881012,0.014770180714997999,0.0005525810212235263,0.000553201743800684,0.0005574116387330077
196517.696034681,412.330068527025,3.53886481936931,101.874703951111,20043.6214671606,815.682011126965,0.000479250354857546,0.00047424164405740954,0.021972202072626207,0.0005525810212235263,0.000470360808989009,0.00047774564021959583
198619.682619553,478.037114311314,3.1324354927459,892.781506637228,335972.563265785,2414.68396157415,0.000667275790363199,0.0006683737110789481,-0.011907301460958947,0.0005525810212235263,0.000677352657204585,0.0006686849324196681
197393.803092259,485.791244663576,2.64270078005373,503.386636938486,208480.379611858,1813.17008841501,0.0006602883948035,0.0006618687420018479,0.039768852422936596,0.0005525810212235263,0.000667595539651331,0.0006590682732699664
199525.295454438,441.544890515263,3.88831702995019,133.267268154268,26898.2487901416,932.93084537837,0.0005247926972914,0.000520304649129659,0.01851970442504025,0.0005525810212235263,0.000521893272157664,0.0005175547708816031
201332.254086356,444.206686843478,2.76188461445644,46.8981840356697,11693.7953903079,553.433849208185,0.000466920181518092,0.00047031661010816145,0.011153948533788982,0.0005525810212235263,0.000477224407994356,0.00047657293471732256
196365.624872113,415.262904123046,3.53167512001718,1200.58494125154,350402.269973694,2800.1684022542,0.000587579780687864,0.0005813374800712617,-0.030339510185394148,0.0005525810212235263,0.000581794230801257,0.0005817468092763504
204334.861566688,444.682538532044,3.6853963992679,43.3423771468782,8005.88109161804,532.03973462165,0.000454544673432154,0.00046102563012732136,-0.016870480466028598,0.0005525810212235263,0.000464240085801092,0.00047283978038788947
195574.954644827,439.026237165723,4.0298307808967,28.9710783739235,4646.85300895736,434.980747479773,0.000448558235622524,0.0004697205080070755,-0.09208939702482917,0.0005525810212235263,0.000463477667104846,0.0004566334257297313
195336.689602067,491.274034092892,2.79536257104776,129.301963367856,41707.7705774624,918.946577107363,0.000609089648156742,0.0006019369077211729,-0.011733347261105698,0.0005525810212235263,0.000576729204495534,0.0005827286114255643
201047.439391655,412.751435676913,2.86265725778407,433.294410374192,129498.382733509,1682.20627247938,0.000531290456557691,0.0005338550202024841,0.028134176386703985,0.0005525810212235263,0.000536000832790416,0.0005361080437974434
200840.213505514,482.244480728512,2.76585610480312,613.194248563747,246943.126176427,2001.18270602991,0.000650447628848298,0.0006547293146050499,0.03459761730846221,0.0005525810212235263,0.000638344293695452,0.0006530048490837797
199406.523531237,482.244656424565,3.71662329052739,222.257162454665,56699.0293779801,1204.80174381771,0.000609469043645436,0.0006057235504004556,0.008073971293949524,0.0005525810212235263,0.000601642146952003,0.000608116576332784
195711.536743642,434.564264820315,3.44299894937338,643.409076622828,184181.117824755,2049.89349060876,0.000597295697539508,0.0006016542575940251,-0.02890516062079651,0.0005525810212235263,0.000597329192855458,0.0005896443111774817
199049.274114994,448.492858989043,3.99061816378475,338.988374218729,78232.9988533043,1487.92179995215,0.000580486664769853,0.0005810242306003912,0.019187958633504754,0.0005525810212235263,0.000568776958623388,0.0005741086164281286
197450.318215841,403.568704863542,3.04209587308891,336.628837756185,88865.2533454174,1482.73440028906,0.000518360652408712,0.0005190485920532363,-0.0251808516795535,0.0005525810212235263,0.000530540497959854,0.0005217607031777846
195442.852598704,448.950093779547,2.84650604122396,454.37089890855,155185.589793779,1722.63377856338,0.000606298404554496,0.0006081488886889605,0.003829050706629533,0.0005525810212235263,0.000597463007997074,0.000599538307616831
203096.245678391,437.780218951779,3.56730721676413,47.0867502996197,8913.00251853392,554.545344943693,0.00045379315249764,0.00045773115997091126,-0.010015952549074586,0.0005525810212235263,0.000464240085801092,0.0004575145074272086
195559.533090377,460.530803403885,3.5290941559052,74.6806822305715,16283.8316831079,698.380079453127,0.000533399813889594,0.0005332668603801028,-0.023011933265396328,0.0005525810212235263,0.00052003935517266,0.0005318226978895925
199652.786230171,492.917150045684,2.9864129451468,720.850433758155,285203.791504347,2169.75294643686,0.000677896720617567,0.0006808735078891819,-0.009091440113869656,0.0005525810212235263,0.000672980600549332,0.0006751407464528906
198279.591939235,440.880862164183,2.6011079457946,678.336537330176,263212.143560551,2104.79745431189,0.000600299604376818,0.0006065573127088033,0.03897948365492272,0.0005525810212235263,0.000605732427819076,0.0006001630369157705
200991.351469996,478.541850844597,3.74689739673751,227.549967724768,57070.935021688,1219.06284207096,0.00059964438395694,0.0005964557087808116,-0.003255883906750308,0.0005525810212235263,0.000597582657396355,0.0006053907409753405
203775.908605079,474.794902590642,3.77970352226946,608.173907408808,174433.856777988,1992.97383262404,0.000628402315722413,0.0006320213888269729,-0.025132380546702714,0.0005525810212235263,0.000627824361466466,0.0006350362241944908
195642.249429195,481.180368389068,3.63433280865139,806.590198898021,260678.317440289,2295.16638690559,0.000679563349746431,0.0006786340816516661,0.016997753014336245,0.0005525810212235263,0.000672476364595832,0.000672389716288187
197428.207394584,425.836430425604,2.91829749211479,65.5986192497367,15378.2796839412,654.538284456611,0.000472375344249457,0.0004699617073467948,0.009696970980474895,0.0005525810212235263,0.000477214975620843,0.00047011375661059983
204144.033502248,416.533861889319,2.96214616337597,212.46611419744,55461.8762359147,1177.96542185252,0.000497637379960965,0.0004908127584068072,0.03429201368892884,0.0005525810212235263,0.000519725385593392,0.0005036664872976786
197087.573578808,497.461006260829,3.37341688119717,1124.94500561612,433430.161283096,2710.5245845181,0.000712673848512611,0.0007053239883778066,-0.015321510687416925,0.0005525810212235263,0.000714203081046612,0.0007049636846507303
196065.473360256,441.276252601036,3.28683735068495,1166.02094365872,395153.233171128,2759.56660263597,0.000628751180055248,0.0006234488565953595,0.010891945544535639,0.0005525810212235263,0.000632081702024984,0.0006175529170935037
200103.552218391,493.52590659932,3.50114744675034,149.429850458034,39257.7000938963,987.88498743402,0.000602982099275611,0.0005983789281464957,0.018159981382657384,0.0005525810212235263,0.000568145416406706,0.0005877640418935191
197146.809653746,416.076479236859,3.69593182397137,112.499076140646,21706.3487272698,857.160565553658,0.000487605248665947,0.00048263739448697304,-0.004840087450053099,0.0005525810212235263,0.000483737851886576,0.00048288363609825987
202407.412765514,485.220196157085,2.83632118513188,641.169249517412,255130.015927458,2046.32234899214,0.000651102148076586,0.0006557782388212925,0.055695505005051577,0.0005525810212235263,0.000638344293695452,0.0006541937803544728
195657.473264508,493.490999386799,3.39492885448691,58.4313715351384,13993.2787141504,617.747142192118,0.000564672677610709,0.0005701648478947391,0.007475078269010699,0.0005525810212235263,0.000562935623686674,0.0005536039208627622
200551.384667633,456.021627005747,3.40367754948963,753.757640905055,237147.755279816,2218.72546820515,0.000619761802967268,0.0006231876550055823,-0.04508008316309586,0.0005525810212235263,0.000622161359809837,0.000618305162395588
197043.457610484,475.460151739055,3.42308427873848,579.66420722691,184515.83524496,1945.70030533021,0.000651710181515543,0.0006534113779513654,-0.022281638143319238,0.0005525810212235263,0.000649018950647337,0.0006506137647981778
198265.356108173,418.698470340146,3.64302784393744,321.024379557204,73622.6275037881,1447.96049266377,0.00053634657428077,0.0005367329259200676,0.013598761749727475,0.0005525810212235263,0.000519342603526175,0.0005244701161438116
200848.114758946,405.753635968783,3.53920462247989,275.192368884325,60672.1414623368,1340.62062962173,0.000503002509205751,0.0005009808049911771,-0.006136553917667709,0.0005525810212235263,0.000505604941635064,0.0005074456680690389
201358.219551147,499.062505893125,2.64690545724584,1000.03007744261,479267.424460602,2555.6079817858,0.000693922916363035,0.0006974710780394075,-0.012711458039083169,0.0005525810212235263,0.000688173652972978,0.0006900658875244697
195700.483654291,491.16478464798,3.31404954445015,990.816138848655,374309.513532207,2543.80748403983,0.000703305518532367,0.0006992886591282079,-0.04075274800893586,0.0005525810212235263,0.000698720667318273,0.0006995742926003412
201154.886857714,460.480286937505,3.82679720977997,116.820297970762,24762.9412343049,873.467719584636,0.000539525575132233,0.0005357599395538062,0.025005711950740972,0.0005525810212235263,0.000536978478460554,0.0005440467530344382
198185.718822698,472.291588883423,2.92231018053509,603.455626897903,224082.976865036,1985.22792414011,0.000644270238805037,0.0006475270387053417,0.021290180945393603,0.0005525810212235263,0.000651141891290194,0.0006446098183155887
199710.109717811,434.691423859818,3.1147171503653,831.534400553979,273019.540585263,2330.38574516129,0.000593660371723366,0.0005977040625109434,2.0798194248619617e-05,0.0005525810212235263,0.000588307012017121,0.0005945867490135363
197267.798133544,462.932703307957,3.47701586067821,964.527756006086,318154.865142319,2509.83441231845,0.000651630248724815,0.0006502482334668206,0.005206595588312039,0.0005525810212235263,0.000642369055716102,0.0006511048824913243
198289.90217858,464.098375847347,3.25504196145687,813.538352564499,278727.360537471,2305.03073484251,0.00064320050826519,0.000645494203029994,-0.0131077415944377,0.0005525810212235263,0.000642369055716102,0.0006423301741467253
195376.524940999,415.680276972255,2.62000947281031,322.366375512246,102357.287752203,1450.98383093597,0.000541169707906025,0.0005409629197467791,-0.06157995003450023,0.0005525810212235263,0.000547302299538171,0.0005396764453699339
197483.204119211,458.495737368965,2.75752826268719,109.677921391075,31970.0138509572,846.344761197801,0.000545330088721176,0.0005392732887205475,-0.0068363806783025005,0.0005525810212235263,0.000550609143868567,0.000546478595245466
204568.389950605,494.250745805585,3.73434462215607,685.827620090982,214137.985968755,2116.3875126456,0.000659628726204171,0.0006629319544951369,-0.019719808630360866,0.0005525810212235263,0.000654821536332265,0.000657205091113681
200171.032455699,401.410341902376,3.41102497269464,139.88871854604,28662.9846406028,955.826463934883,0.000468723961655462,0.0004612856431135789,-0.02971479377120445,0.0005525810212235263,0.000467229213039057,0.0004739332535955059
198162.81173183,439.244802385185,3.99042731562966,52.4506146322879,9083.05321811818,585.279072563492,0.000475979080748186,0.0004812880434968693,-0.027217196245775482,0.0005525810212235263,0.000493527318439615,0.00046989130276103353
198358.688546621,403.38193274176,3.75023252079731,319.038624518469,67622.189019679,1443.47523352361,0.000513112703889782,0.0005139739828552772,0.0003009822981131782,0.0005525810212235263,0.000521893959029076,0.0005163478902021355
198500.178296076,439.453356402318,4.05279196772017,464.863482990048,108253.324176643,1742.41026375796,0.000582234862041701,0.000585665961154454,0.04040565305026304,0.0005525810212235263,0.000587989704080043,0.0005843528040520286
198748.194286193,440.057289501658,3.91738745968015,736.952556430801,191914.660715897,2193.85272448856,0.000600622263480435,0.000604151170449456,0.003804664279001238,0.0005525810212235263,0.000598539824060631,0.000596827217097923
200283.243281255,496.668669817514,3.85227682436345,651.408114697041,198149.760017584,2062.59654958174,0.000677063349226553,0.0006786531027802449,0.010086963999561549,0.0005525810212235263,0.000670861258563377,0.0006653971873981034
201855.993692854,457.106766516887,3.09527723557846,312.930981784298,93862.7991242804,1429.59159471572,0.000580292558475042,0.0005787956776073897,0.00014264238609081048,0.0005525810212235263,0.000581134385878968,0.0005780324905672739
201535.368573684,410.189243116562,3.72140221010549,316.161205816063,68593.8570466769,1436.95111719337,0.000513241037252102,0.0005128829874835303,-0.016314614445347403,0.0005525810212235263,0.000519342603526175,0.0005121448199296236
204548.195630219,435.972751449784,3.33696222732241,758.793399072513,228001.636045979,2226.1246407533,0.00057644314991481,0.0005803612278257021,0.0005338950058718511,0.0005525810212235263,0.000580672500120726,0.0005790183860226648
203046.578207657,417.237391943899,3.46921824711631,1051.45836844161,303675.975663937,2620.49747555903,0.000564580804773969,0.0005628436365586228,0.0013499360563908602,0.0005525810212235263,0.000564113009090532,0.0005635249896177442
196137.575856396,459.222096738858,3.56343586174037,235.902836347739,59723.3357527514,1241.23577977558,0.000589796638142911,0.0005859838414067085,-0.021639248253029944,0.0005525810212235263,0.000578524614045455,0.0005784937430949288
197371.209485027,497.527109137179,3.52661220265246,396.994190024925,122294.001771371,1610.19984391604,0.0006676979130137,0.0006659628478821369,-0.01434064196660223,0.0005525810212235263,0.000662551512713295,0.0006568759561761865
202552.365588527,411.168073491774,4.03045018908515,78.4522794598578,12951.7114413056,715.798012328496,0.000447478491487879,0.0004425264338950173,-0.004626311300747865,0.0005525810212235263,0.000438842154929921,0.00045596186551654337
202030.926495827,487.098847541546,3.11514380359907,492.58237029953,171730.345963969,1793.60636667378,0.000644168899991658,0.000646521631081419,0.009774746023888892,0.0005525810212235263,0.000647337943591169,0.0006530056821835206
201765.70276458,410.098105746968,2.98615098008575,328.132299765174,89168.6499552117,1463.90264646103,0.000513968453890536,0.0005129187324554546,0.05714747919901149,0.0005525810212235263,0.000532546996274043,0.0005187714059216872
