E_s,f_y,f_ct,A_s,A_c,M,true,lr_predict,mlp_predict,svr_predict,dt_predict,rf_predict
195454.029886623,416.309236193873,2.98967476813385,697.57695183976,220218.112453311,2134.43909121775,0.00116100758745174,0.001167229031101241,0.006734609827777141,0.001199120288397082,0.00116290911704879,0.0011561739602203604
195442.852598704,448.950093779547,2.84650604122396,454.37089890855,155185.589793779,1722.63377856338,0.00124347232881533,0.001245198306400628,-0.06230723583062764,0.001199120288397082,0.0012405303149822,0.0012322831966196373
204902.73998999,466.229705944486,3.50092804505892,227.175138876211,58585.1904654496,1218.05838521853,0.00120757221150995,0.001204944708564973,0.018459170452752374,0.001199120288397082,0.00120058569675113,0.0012166594257308535
199948.660688338,451.537631296822,2.73770975586334,1111.48103614493,459388.7372094,2694.25522252217,0.00124731643427275,0.001247462613286164,0.047444711031215905,0.001199120288397082,0.00122797975350506,0.0012455124427540906
204844.584135045,417.706896055966,3.21781451799161,556.162488496205,155424.209563657,1905.84927624362,0.00110280992868871,0.001104211033695892,0.04002845680339391,0.001199120288397082,0.00109933157962487,0.0011106481253134628
203982.145471719,472.696754720272,4.06590519875432,1118.64657151159,329264.955596412,2702.92598030107,0.00128151371836658,0.0012768950933392967,0.04285095161043119,0.001199120288397082,0.00129213502837519,0.0012801155788465196
202460.330796385,414.371181826675,2.61977880140481,274.522491823047,83799.0120121876,1338.98795683085,0.00108546649733289,0.0010819935304015559,-0.026559173443861425,0.001199120288397082,0.00111734076559536,0.001097739946317342
202447.766282642,437.269839929942,2.68850564645219,236.735826119274,73859.5290562939,1243.42529476068,0.00114412314848514,0.0011401704571368004,-0.008566916261678659,0.001199120288397082,0.00113678132908,0.0011507307272615864
199656.206505957,412.33701231949,4.07107828248875,251.278049183499,48601.7870097769,1281.04675470829,0.00109296995863603,0.0010919770018549418,-0.09101610231718803,0.001199120288397082,0.00109015809361641,0.0010905616785354467
202529.077077143,401.552582743519,3.81510549821205,489.129109708383,107590.709042688,1787.30824862924,0.00106706176867925,0.001069118913633382,0.011497997712290181,0.001199120288397082,0.00106868396643874,0.001070612494636227
196548.896361231,456.297795166319,4.03177097806732,32.9884776604677,5620.56492200149,464.161208192795,0.0011497671669198,0.0011654271452565244,0.10530242422208033,0.001199120288397082,0.00113264372584682,0.0011674831929524752
198500.178296076,439.453356402318,4.05279196772017,464.863482990048,108253.324176643,1742.41026375796,0.001196844153458,0.0011999189974144764,-0.02642043353430644,0.001199120288397082,0.00119909065559939,0.0012042326885602613
203135.827183819,427.027394406169,2.69837954749123,1110.04634399651,429209.382491296,2692.51579788955,0.00115748832605865,0.0011569471817882834,0.016640114052872926,0.001199120288397082,0.00115176717963412,0.001155951644915381
203649.920341043,479.788792720992,3.88454003669282,140.635473961558,31667.7365414184,958.374269676312,0.00123438914938693,0.0012320441160907014,0.023342361273598053,0.001199120288397082,0.0012670498708441,0.001263730392185772
197535.996501303,461.440085608387,3.86477450949439,1214.70445675697,373668.805966806,2816.58600599819,0.0012944545973558,0.0012857752644053668,0.014742856054276596,0.001199120288397082,0.00129437413484282,0.001288679697040654
197398.929318847,447.202408800301,2.56920574686428,81.1248431470474,23611.0512318211,727.888134337512,0.00116124933716731,0.0011581297842708496,0.02745010216467962,0.001199120288397082,0.00117722311805855,0.0011639482862923001
197404.337691285,484.183397330142,4.06392680056499,313.271436123989,77752.6067556676,1430.36904786522,0.00131932686608777,0.0013172321424672888,0.05066805094595474,0.001199120288397082,0.00129891628803581,0.0013135829927588163
201464.430510526,422.830207743599,2.7783697612274,82.0984015654799,20511.2745297142,732.242708097829,0.00107010939986258,0.001064691706553628,-0.04943422596618258,0.001199120288397082,0.00107757382318709,0.0010699252007510935
195419.208307104,489.359341575069,2.56874037383859,192.449626444163,71272.6097492603,1121.10487474137,0.00133001208223409,0.0013223910731271834,-0.024917126733522185,0.001199120288397082,0.00129802798670914,0.0013193119842770378
203023.502609482,465.041240423362,3.93609260933811,1203.86839898978,363328.841463229,2803.99485242387,0.00126803649775335,0.0012608646955563872,0.03350924120884462,0.001199120288397082,0.0012597839877212,0.0012633575856621988
195828.161323077,464.83593378079,2.86008031873094,803.997143299923,314885.056831891,2291.47412469454,0.00130468977483606,0.0013066232291179746,-0.003030032942541505,0.001199120288397082,0.00129200411069891,0.001299507474328525
204434.982537151,456.670557209263,2.81854467689287,729.29440170718,274264.967948247,2182.42407897531,0.00122167413594147,0.001226061071889045,0.02368669591064778,0.001199120288397082,0.00121975715009329,0.0012294670147246546
204307.25849967,418.207806501518,2.82461873798322,1013.58078541486,357629.939963244,2572.86434918972,0.00112346889149046,0.0011231523612235332,0.007185298873083265,0.001199120288397082,0.00113095620503339,0.0011278722400567078
198799.557970543,496.839043077405,2.91060976293257,888.191747290827,378498.910476169,2408.46905959145,0.0013797574001913,0.0013807841916110622,-0.02594395374138514,0.001199120288397082,0.00138272042559947,0.001364159642235571
204162.461432766,495.623396528878,3.68946262579178,1085.97680774563,373523.988022436,2663.16441996256,0.00134425110757812,0.0013421535406622435,0.013945010184427828,0.001199120288397082,0.00134609948939451,0.0013496864974972495
202365.04107366,400.042644858661,3.16582766507113,70.9376126423929,14229.5106728664,680.65335413181,0.000997479449103881,0.0009909328117250215,-0.017438940931774213,0.001199120288397082,0.00102684075941925,0.0010186923475977833
195777.487199137,457.092035656683,3.09890792950523,59.1223119141337,14106.9388573151,621.388782397929,0.00118513594953161,0.0011868342034788853,0.01936970234189351,0.001199120288397082,0.00113965959253992,0.001176876034616704
202837.670804342,487.732948582315,3.5081937785296,828.817881790397,280392.904323173,2326.57609198935,0.00132329828122647,0.0013257861865385813,0.008085322537801233,0.001199120288397082,0.00133884790946482,0.001329957520254329
203505.028629237,464.717923931242,3.91795155187503,419.456717121654,106147.459688583,1655.12684045238,0.00123321155258507,0.0012352277931300941,-0.07389137521370294,0.001199120288397082,0.00123133941366078,0.0012337639123305658
201728.443846579,412.440015350155,3.94285622382038,343.188998981811,71655.9719323602,1497.11231812975,0.00109140571132029,0.001091592913500254,-0.04154847306560813,0.001199120288397082,0.00108323368064819,0.0010856868051926504
196710.87760567,422.799598446966,3.28157750389723,691.525798937211,202308.114132677,2125.16129822268,0.00117184048095023,0.0011769636605436019,-0.008786389812300524,0.001199120288397082,0.00116898599524671,0.0011625850229768355
201392.935773571,443.765926695645,3.65361160110309,583.586295230698,157765.262889169,1952.2716467781,0.00119783903557926,0.001201265428864028,-0.04941996369337594,0.001199120288397082,0.00120854293760059,0.0012042673021743328
204698.847006698,445.898685657884,3.57284046606926,430.723390854772,113441.443732282,1677.20803120715,0.00117426318182845,0.0011754493685606367,0.003338440984186758,0.001199120288397082,0.00116333984704811,0.0011800594666588114
195932.753611783,467.829394425825,3.8377413168486,411.373148596441,108204.461825447,1639.10084849514,0.00129178954781032,0.001291431330981198,0.007270997686588995,0.001199120288397082,0.00129568907466055,0.0012874706678655046
204061.39164903,415.066622151749,3.20411895850735,76.4607246412362,15984.9617617149,706.654143088915,0.00103173434487861,0.001024764216690723,-0.004312152181196599,0.001199120288397082,0.00103621780070812,0.0010450319726354063
196092.463301617,450.28452067409,3.64161585005022,54.9813581473476,10852.2132209019,599.232605928895,0.00116074954670411,0.0011645907051726358,0.034220781781841875,0.001199120288397082,0.00112983528722156,0.001163468149962467
202540.618527683,476.786320557409,2.88480987676093,179.526997985136,56038.7582392181,1082.8108257375,0.0012429503985534,0.0012390834319462617,0.010287878913170123,0.001199120288397082,0.00127210659839669,0.0012558520106599308
195877.370752327,494.674534932128,3.35491245560291,180.812849839728,51473.9682298925,1086.68169219216,0.00133948831068426,0.0013325784686349013,-0.023649053312936943,0.001199120288397082,0.00133157384731846,0.0013160990821813048
203409.049631307,408.358391555513,4.0669458223182,541.956762042779,116073.101007599,1881.35184837829,0.001084122999734,0.0010862685519887714,-0.0107289227916363,0.001199120288397082,0.00108102033717153,0.0010819228165997853
197768.390587155,480.066693564708,2.95290669463156,31.9497770756713,7871.45767059233,456.795293798584,0.00120519825601251,0.0012213131648803536,0.0391124514383616,0.001199120288397082,0.001223136622505525,0.0012205553629475534
201840.962305666,406.340297728022,3.57895272769846,769.769855794135,197662.558035007,2242.16802436418,0.00109696760348932,0.001099758958538507,0.020591399921617223,0.001199120288397082,0.00109254695958169,0.001097574480656644
203377.133700014,412.050390728859,4.00037645250243,629.251868737657,142075.701004359,2027.21570340428,0.0010988307084645,0.0011012876932824536,-0.004372703902472255,0.001199120288397082,0.00108323368064819,0.001096447824445787
203574.190063503,423.50112496989,3.88180699495502,40.7178106873386,6680.75604567786,515.679555895915,0.00102989855085237,0.0010339654270435851,0.010905868886981272,0.001199120288397082,0.00102494981037207,0.0010276414407004606
202430.380037033,418.15151575495,3.21726361710919,182.466932271889,43219.6544718742,1091.64087784863,0.00108219969724131,0.001076272697413836,0.0005209244463919779,0.001199120288397082,0.00107928535324552,0.001077057547628161
201200.222586325,495.036381556017,3.89220913757815,334.403118965148,89618.3026323749,1477.82450765963,0.0013259974396356,0.0013260953544212,0.00041602605579842133,0.001199120288397082,0.00132882457520382,0.0013241910119906012
198965.624926556,425.315253081129,4.02411070415033,77.207413332694,13353.6252458815,710.096228544782,0.00108888493286133,0.001087765813802909,0.015549393158907951,0.001199120288397082,0.00112160871660745,0.0011068717756264976
203707.75363918,412.662553152362,3.52027671060325,61.8488085222378,11385.0688114249,635.555342189593,0.00101851120659336,0.001014072975777251,-0.0013839490317300585,0.001199120288397082,0.00103621780070812,0.00102658245728222
202246.733805887,428.057506601813,4.02372967589219,982.832223891227,250720.734976807,2533.53785850032,0.00116258871282243,0.0011612133816515284,0.09030300511922026,0.001199120288397082,0.00115176717963412,0.0011581834268666509
199748.583977865,403.815008841334,2.78007221103372,1205.05978078588,427967.730232909,2805.38196514328,0.00111322765131466,0.0011111986505099548,-0.072401552127652,0.001199120288397082,0.00112059858910444,0.0011092662308224682
197113.964529575,430.311905796991,3.62089879222774,664.684414015087,179110.20433828,2083.50934335036,0.00118997977510114,0.001194345877547067,-0.004082386304049959,0.001199120288397082,0.00120211637996371,0.001182953320521506
204162.795237949,474.382918779195,3.79741874476516,629.24280945371,180342.56416012,2027.20111052844,0.0012686870762893,0.001272361336094309,-0.01093884257658155,0.001199120288397082,0.00124604563093797,0.0012679044737275186
196519.121780944,472.508777941453,3.16991044820138,1085.53189082805,412856.856017604,2662.61882438396,0.00133086288277299,0.0013270416338771972,-0.007545013994531072,0.001199120288397082,0.00132501690950871,0.0013217604558699914
197284.39311697,441.605897380847,3.87991898706,96.4263610034065,18718.0854641956,793.570643162486,0.00115364641982983,0.0011514629975084014,0.07347344029131701,0.001199120288397082,0.0011577227293105,0.0011528776286964032
195700.483654291,491.16478464798,3.31404954445015,990.816138848655,374309.513532207,2543.80748403983,0.00138903761268924,0.0013843762924869905,0.01493611025922141,0.001199120288397082,0.00138417186789462,0.0013887314756341916
199515.056075601,463.854724939325,3.6164397667929,1215.27253830897,400958.668400188,2817.24454623417,0.00128808242528862,0.0012808232515121878,-0.01575009363955697,0.001199120288397082,0.00127412997603946,0.0012832081833265624
201460.580213879,445.351814242551,3.49760530747918,162.620771832035,37847.4585336538,1030.56577083397,0.00115891875885519,0.0011545206790077236,-0.03834702209900587,0.001199120288397082,0.00113633729507233,0.0011522106109415338
201225.17735875,433.188117916542,3.31428475902495,216.565308847668,53529.5284389219,1189.27461582923,0.00113698575386883,0.0011333507819160365,-0.02016637861412407,0.001199120288397082,0.00111806860692083,0.0011423551980083956
202934.088110824,484.975132816674,3.5024517089926,440.092374096408,132982.619303925,1695.35099825498,0.00129522909698735,0.0012976226324048858,-0.030856511768758574,0.001199120288397082,0.00128564193899772,0.0013020491982287496
203615.331704545,498.832714490213,3.43480784156866,450.42624479938,144470.049816846,1715.1398930152,0.00133022442057044,0.0013332551475340034,0.007488344897800425,0.001199120288397082,0.00132859750313613,0.0013307443160979638
196844.857147697,413.901916032189,3.63646491917498,446.562752877435,106671.752483318,1707.76832011978,0.0011324447432193,0.0011367526101835276,-0.019423555544359414,0.001199120288397082,0.00113367261715464,0.0011355486984989968
201394.379020504,432.667699149569,2.67346030552825,43.020245488043,10616.6434177016,530.058919421387,0.00106909869142909,0.001072648668436895,-0.015652910871234563,0.001199120288397082,0.00104339842902769,0.0010773512162637294
202475.149273719,413.340130416695,3.04848419803792,1224.52967428349,408471.060112019,2827.95413564511,0.00112501354859507,0.001119496396010076,-0.061098589044985704,0.001199120288397082,0.00111463006449318,0.0011176059783943937
201220.089588476,467.904534861608,3.12663379519357,945.297738751814,348128.36251112,2484.68886797188,0.00128151300410234,0.0012828875614045764,-0.0005673312769466782,0.001199120288397082,0.00127407474979296,0.0012761948918419625
202781.338186276,401.662286071746,3.6899536387626,396.304042642404,87188.284815542,1608.79962367996,0.00105979492040409,0.0010599759678573044,0.031820134066127145,0.001199120288397082,0.00106868396643874,0.0010681270542535995
198207.241124065,447.133974451207,3.67701557890079,628.138153556682,173458.562271112,2025.42092066527,0.00122994867715586,0.0012333285804099362,0.0017620342190988042,0.001199120288397082,0.00121370198269262,0.001223787899209847
198394.238788526,453.142332185589,3.75977824241243,402.5046592289,102820.296108202,1621.33650348113,0.00123214494394288,0.0012334918023612451,-0.04696162045959611,0.001199120288397082,0.00124498587922386,0.0012381116721216481
203046.578207657,417.237391943899,3.46921824711631,1051.45836844161,303675.975663937,2620.49747555903,0.00112895041193194,0.0011263818235745407,-0.013716380842894269,0.001199120288397082,0.00115313849354612,0.0011310469317039233
195608.663763778,494.798975434704,4.03665348309,573.107173901203,163265.902363171,1934.66434168311,0.0013836491927975,0.001381625652979435,0.09627374964544452,0.001199120288397082,0.00136423800739458,0.0013598205491828648
203460.739807949,402.951121082857,3.36493780294411,29.2901697489427,5031.31123147167,437.369655941044,0.000961524421618121,0.0009678491385191581,-0.025029883635032626,0.001199120288397082,0.000996900728325232,0.0009991169535126534
196334.481386162,439.203224510124,3.70781877223686,274.14182313282,64373.1400500706,1338.05927588822,0.00119261763339837,0.0011917000780885686,0.006578382771437942,0.001199120288397082,0.00121782262364827,0.00118586470333668
198774.956696288,466.165872450051,3.52868175659119,155.03554753864,37818.5271165122,1006.24410344211,0.00123227350443258,0.00122814432829847,0.007305310375882952,0.001199120288397082,0.00122603983358305,0.001225566891921949
198938.825508841,466.831338494707,3.84081448028613,759.059174303689,219263.724808832,2226.51446820372,0.0012874674291804,0.0012891376932605493,0.009294278704438066,0.001199120288397082,0.0012717783398172,0.0012831578712498403
197973.542506605,457.631408546803,3.57180651189151,462.632442855752,128999.169793187,1738.22402110234,0.00125229554658235,0.001254094341942944,-0.024840206755584807,0.001199120288397082,0.00124498587922386,0.0012539638959915705
195098.668680428,452.009036374558,2.66583867310746,1100.5914663692,471065.766574756,2681.02445416571,0.00128077621027644,0.001280338155431167,0.06135889482122845,0.001199120288397082,0.00127575205089675,0.001270749606062052
202224.884657544,493.071141553824,2.97237774777169,273.174717203794,92211.3107848384,1335.69701621699,0.0013061553524779,0.001304811809252235,0.06631125795012173,0.001199120288397082,0.00131345396276087,0.001315846697363683
196512.925722771,460.24559586873,2.85470412940656,62.8806772447137,16541.954413969,640.835128006034,0.0011919832650968,0.00119245806204995,0.01849908889910576,0.001199120288397082,0.00120286071099024,0.0011885329492541806
203922.376447126,421.247753024625,3.79435567068459,202.146721287314,41508.8559314559,1149.0027168317,0.00108583031964039,0.0010804859613371136,0.07171448944567638,0.001199120288397082,0.00109261614400823,0.0010830998368480985
200739.935011907,494.923025767774,2.65979613878453,332.808715124611,130473.939731812,1474.29723137529,0.00132871029122611,0.0013280879814221583,0.03606587101831876,0.001199120288397082,0.00132882457520382,0.0013277029692532203
195756.224114838,468.928493625178,3.31597259704906,997.292597442509,354015.274380726,2552.10772708449,0.00132336677433218,0.001320633185535439,-0.011195875770584465,0.001199120288397082,0.00132501690950871,0.001313333506641155
204328.617913868,412.308441893472,3.0745534048083,1060.39989021726,339851.035742759,2631.6161428657,0.00110791900371941,0.0011053147912694827,-0.0486686729983664,0.001199120288397082,0.00110489822056704,0.0011069094362648063
197541.722113825,460.2141751207,3.60156994989548,570.201340024546,164566.918032723,1929.75343002954,0.00126919871964238,0.0012715443319367618,0.004888139290214651,0.001199120288397082,0.00127046955310557,0.0012667824680044001
199421.797537617,427.754029328878,4.04867137294596,911.456914817384,228989.98737847,2439.80870658002,0.00117692717482062,0.001177917923832747,0.037762347381370256,0.001199120288397082,0.00117635859054242,0.0011712648310050623
198267.329440799,413.405883711196,3.20295302344899,536.93892220615,149423.851362588,1872.62211563264,0.00112793632019526,0.0011328154941801123,0.028990373184170595,0.001199120288397082,0.00113367261715464,0.0011282964897533362
196890.808731031,403.542235149626,3.09611629155241,1063.29179218337,333151.667508686,2635.2021458037,0.00112618409823197,0.0011277437816405932,-0.012583789005460769,0.001199120288397082,0.00113191997821333,0.0011295676348996176
204312.026008509,421.417914654802,3.51724557664066,104.826554562986,21192.6554013331,827.414944199925,0.00105995133171621,0.001052494052344657,0.025417297539983112,0.001199120288397082,0.00106188462542759,0.0010603920659792805
199493.352979411,498.8757800675,3.39455915593795,957.39176045824,356014.874395146,2500.5327530383,0.0013828220028797,0.0013814358348915134,0.03516051109117567,0.001199120288397082,0.00138272042559947,0.0013688294934173667
196668.093881168,429.720503477893,2.83088756133769,623.666702432925,212454.336819265,2018.19898572762,0.00118924517706936,0.0011944952821760179,-0.0009549177373241319,0.001199120288397082,0.00120211637996371,0.0011847051800238705
201520.64341389,447.48294155589,3.51316141564185,41.9518493240974,8187.54156071301,523.435603856899,0.00110694761378617,0.0011142739100629836,-0.026407175913455358,0.001199120288397082,0.00105254795938736,0.0010988324328150237
196526.907156791,487.121699080688,3.65332529386795,804.090137388314,262277.788311421,2291.60664219637,0.00136499104149458,0.0013634953696034634,0.04648429563702823,0.001199120288397082,0.00137697845668152,0.001361354921298223
200225.617222569,449.925902088067,3.3378029123851,227.279459900887,59107.8354702228,1218.33802522447,0.00119168600400629,0.0011887656013749338,-0.05100486588958958,0.001199120288397082,0.00121857803433418,0.0012034962785693968
195827.129336911,499.721027271987,3.21302006125064,1153.88757469059,472903.741526989,2745.17132098397,0.00141766001091423,0.0014092673423703932,0.0015169425006006515,0.001199120288397082,0.00140736876901693,0.0014030457084439627
195334.885578675,419.360025863361,3.09713632421602,31.9878423005861,6383.7817965476,457.067327615664,0.00105442844362837,0.0010670887345189046,-0.0005329581614079357,0.001199120288397082,0.00102863503430431,0.0010517196193507489
195657.473264508,493.490999386799,3.39492885448691,58.4313715351384,13993.2787141504,617.747142192118,0.00128735489144721,0.0012897641382393298,0.031910997028802006,0.001199120288397082,0.00130730986098503,0.0012717061621653212
198748.999901266,425.188225421912,2.60367235436171,467.80960059045,162426.740781369,1747.92289072742,0.00115466315540569,0.0011583773503450064,0.06836063230067481,0.001199120288397082,0.00116347916626321,0.0011618729571417458
195163.908982345,421.299377208735,3.95471448691747,570.940505381667,133975.385088643,1931.00381722735,0.00117164968477021,0.0011769040537919187,0.02351663482270616,0.001199120288397082,0.00115042554680253,0.001155894162300352
199570.55357278,478.804544752582,3.41360152307073,1194.9862135799,434717.799384357,2793.63171345658,0.00133047712064348,0.0013242323123920368,-0.00017246417107665002,0.001199120288397082,0.00133704291127431,0.0013262175308156989
199474.860849756,486.172411332614,3.98450027839396,142.137381382757,31977.9182628066,963.478127207324,0.00128024508706832,0.001277101277646344,0.04745453544458568,0.001199120288397082,0.00129802798670914,0.001295454222964594
200653.333549264,483.961822809764,3.1322661108772,202.025445663003,60439.2549027112,1148.65799957147,0.0012800171184541,0.0012764488996620785,0.03182199054113101,0.001199120288397082,0.0012928156937219,0.001284734720953584
196198.149383289,435.75910324067,3.62777574886885,396.961922304709,99938.4663791464,1610.1344039988,0.00119591196412581,0.0011979135697654138,0.013447969574811876,0.001199120288397082,0.00118741058982747,0.0011945989753779102
198634.695582965,464.473200443469,3.49767526005655,477.142406781442,139119.313399056,1765.27232722742,0.00126852109080006,0.0012703213611711863,-0.06440494762327563,0.001199120288397082,0.0012717783398172,0.001266350816707259
199569.450679432,426.399018092799,2.96226797138528,141.453523768438,36136.4981044992,961.157568499736,0.0011124059861622,0.001107061565854758,-0.042290493362905746,0.001199120288397082,0.00112487965839376,0.0011213247009766215
198188.824321649,425.037008505838,3.69408232563988,134.566939985819,27316.6823190931,937.468951726345,0.0011149615944477,0.0011112535229940892,0.014744827257314921,0.001199120288397082,0.00112160871660745,0.001118291419433209
196170.643174448,418.728985300382,3.78555599799917,254.368116140182,54363.980643024,1288.89945939225,0.00113231604119219,0.0011322227182548321,0.032210338859770454,0.001199120288397082,0.00114252213988941,0.0011226656688650978
204917.574368146,491.485566668822,2.87565063657749,175.65792477171,56832.5964210235,1071.07918282027,0.00126702114798634,0.0012643028892719088,0.029247487536584814,0.001199120288397082,0.00129713843175366,0.0012938342731069535
203824.426158556,417.70124221177,3.65464540241461,876.67858289711,233028.441726312,2392.80828199604,0.00112107732296857,0.0011212927747593319,0.022102823126843044,0.001199120288397082,0.00115313849354612,0.0011252656981227765
195642.249429195,481.180368389068,3.63433280865139,806.590198898021,260678.317440289,2295.16638690559,0.00135407096792756,0.001352381438581954,0.06219973150782861,0.001199120288397082,0.00133897048561076,0.001338946233562324
201496.167041067,463.583830640825,3.91604452287698,630.561039648622,170747.908738918,2029.32343878409,0.0012556847500415,0.0012588838420854545,-0.035904443488241386,0.001199120288397082,0.00124134250665825,0.0012536446575191337
196289.943158843,401.36762074865,3.91101163608013,114.833973080313,20082.1992854406,866.009986647045,0.00105360229868619,0.0010513915312267523,0.05186317416463433,0.001199120288397082,0.00107108179865514,0.0010686036282623725
196689.372824714,438.964977961088,3.37206010828962,590.192353646789,172048.988285103,1963.29017868213,0.00121431581681664,0.0012181531353495031,-0.03562788754886437,0.001199120288397082,0.00118737160068146,0.0012094086491549224
195177.911488853,480.579197324351,3.27672006505808,519.855839129291,172734.428482208,1842.59194355006,0.00134200709169859,0.001341067032563161,-0.061670900487301825,0.001199120288397082,0.00133897048561076,0.0013332686816465663
196882.001217958,400.461507568636,3.23831190666246,582.893768849011,156242.460339611,1951.11294842933,0.00110122900587994,0.0011077607792819477,0.07058276700804252,0.001199120288397082,0.00109972966466652,0.0011082844616288887
202274.928676819,408.54870037499,2.82870239185767,259.058113063084,71301.8013542842,1300.72744449592,0.00106844935913008,0.001064461339788257,-0.008259249317214681,0.001199120288397082,0.00108102033717153,0.0010716409088140785
196623.303728828,425.044171682672,3.18686515146777,31.0037303161118,6082.86139781077,449.981521686348,0.00106087597831304,0.001074229424367205,0.023547906622330347,0.001199120288397082,0.00106320258088959,0.001073839968185375
196346.984923586,426.961145741508,3.15395781239992,1112.33548036601,372419.190977729,2695.29061965022,0.00119914073956951,0.0011979144172375583,-0.0337196210324756,0.001199120288397082,0.00119522344781675,0.0011905525028090846
201926.85548068,460.865861777885,4.01932597968448,40.1749544673288,7068.01268313582,512.230461110469,0.00113832245773586,0.0011490124969259414,0.026508126392201695,0.001199120288397082,0.00115434074983526,0.00114663373443152
203869.302856753,417.763010635596,3.51910005131068,335.125799138205,79174.8967301496,1479.42051263248,0.00109327677955512,0.001091529401008194,0.04817526101912323,0.001199120288397082,0.00111320656111428,0.0011054008168493031
202823.57274484,461.279020365464,3.80203741533146,432.013242431348,112210.825418531,1679.71745174129,0.00122888470386803,0.0012309499212536249,-0.08648386026864009,0.001199120288397082,0.00123772102750228,0.0012361500847738332
197273.724894354,479.968301845986,2.60522287545948,464.089493387866,189331.15172179,1740.95911810335,0.00132159404450525,0.0013222932199830268,-0.10900569957425464,0.001199120288397082,0.00132650284771605,0.0013282481299289942
195516.742706778,429.864063277598,2.93199029978832,453.488275351951,141898.980974038,1720.95984187082,0.00118739511789995,0.0011907232655047144,-0.05226323049841132,0.001199120288397082,0.00120211637996371,0.0011844333335288442
199011.310974687,421.775419969228,2.90147563775988,34.3421038918842,7395.18228767568,473.588506090432,0.00104303636695275,0.0010518311035246741,-0.03736558198702253,0.001199120288397082,0.00103476102179395,0.0010395927531061215
195251.178609286,451.159107660214,3.15499826508102,1017.21657306078,361783.964504964,2577.47474376538,0.00127509169135869,0.0012738794915462452,-0.025704186263720716,0.001199120288397082,0.00127575205089675,0.0012657855900076321
202671.475652361,460.373969969359,3.58943980499946,337.722544860468,89122.615427559,1485.14114904884,0.00121923567780345,0.001219388538246348,-0.052183032565048124,0.001199120288397082,0.00121019067409749,0.0012183539234291807
195501.483122922,420.26223232095,3.32663964957921,370.408284345628,96009.6280910287,1555.34970222949,0.00115325464516274,0.0011557779593998375,0.03507665610387807,0.001199120288397082,0.00114539630980157,0.0011429108837500606
201973.785701565,406.334324201995,3.90455922544669,726.675907183629,169361.168458656,2178.50261442754,0.00109465367157494,0.0010975802060651124,0.022395190794372508,0.001199120288397082,0.00109254695958169,0.0010935840205702479
202362.555149313,466.770505311341,3.37269052236567,416.989378996196,123406.596873564,1650.25174785009,0.00124611384905069,0.0012478137438324739,-0.02246274182748441,0.001199120288397082,0.00123772102750228,0.0012431938679876582
198459.496593154,452.538957524308,2.8298566049316,1174.79016731411,477050.793271581,2769.92401888849,0.001261445535806,0.0012592966647386433,0.043137189565485456,0.001199120288397082,0.0012820327039441,0.0012624229673097959
198733.69665275,464.249582548105,3.1513351036946,102.718165508001,26334.5791764197,819.051730044424,0.00121032585757905,0.001206701577873137,-0.008634524079636038,0.001199120288397082,0.00118966697679301,0.0012090784529040298
195691.194936062,470.283481372272,3.47627144449608,77.7221650604866,17756.9675897024,712.459447436061,0.00123525969782926,0.0012338030718796736,0.005092022769029134,0.001199120288397082,0.0012115096772007,0.0012393451626577343
200294.550528978,450.582725803289,3.38124148788052,250.498725244434,65379.9932583912,1279.05866683097,0.00119655968032787,0.0011943076507926532,-0.05724743469357993,0.001199120288397082,0.00121857803433418,0.0012070035202759017
195715.028397662,472.728097900861,3.76654408278705,286.851746774851,73604.9866932187,1368.72580166275,0.00129500287282353,0.0012918067857295356,-0.06075431589544461,0.001199120288397082,0.00129568907466055,0.001284829503063748
204868.402786498,469.661651804624,3.86453470565329,239.409383179091,56921.336574365,1250.42684430533,0.00121911023483609,0.0012174540497536205,-0.0017382752757469783,0.001199120288397082,0.00124604563093797,0.0012395805287653211
200126.073856487,442.557917032775,3.30010612153644,1227.49776072871,416709.549007965,2831.3793414351,0.00122290445472522,0.0012171066970930841,-0.03629662079173249,0.001199120288397082,0.00121521179780232,0.0012142720122435852
202309.462776526,462.512663062502,3.0942990493695,1081.90197474304,405075.460217656,2658.16332367553,0.00126265975160245,0.0012617238275393612,-0.003959706886528011,0.001199120288397082,0.0012635117072123,0.001260631979804211
196505.232812299,497.317589666503,3.35018850251021,278.644635420419,85427.2101996816,1349.00341119373,0.00135929682892587,0.0013542779451270997,-0.033370363873032466,0.001199120288397082,0.00135629017059476,0.0013492484119393933
197238.85346058,456.929786255335,2.69958859195643,304.074262444017,104809.034553129,1409.21590359897,0.00124118251905037,0.0012394485951782782,-0.040814388528989776,0.001199120288397082,0.00124607823632275,0.001237650730436731
197147.672890334,464.547862778919,3.5995765782959,848.923160816893,265833.747440102,2354.62578700436,0.00129629717375522,0.001296547800605111,0.011699186417505128,0.001199120288397082,0.00130290323156773,0.0012932032487262782
198137.210706333,433.65649667555,2.74305717776308,366.549103737477,119373.128537501,1547.22611008577,0.00117500594452585,0.001176140113279546,0.029364413559256577,0.001199120288397082,0.00116592727645092,0.0011723725270673092
198162.81173183,439.244802385185,3.99042731562966,52.4506146322879,9083.05321811818,585.279072563492,0.00111514942792441,0.001119780735314234,0.07275145545044462,0.001199120288397082,0.00110182055665252,0.001107194418959649
