E_s,f_y,f_ct,A_s,A_c,M,true,lr_predict,mlp_predict,svr_predict,dt_predict,rf_predict
200212.87106233352,472.89581631123957,3.881777150389932,811.878521171292,175932.1069852078,2302.678100914027,0.0014115869942046364,0.0015145167565867898,-0.033233346188528315,0.001678999858104914,0.0014115869942046364,0.0014737175628287743
198328.8579507981,431.11497937095385,3.2809969813216897,151.81077828251827,9409.942275263142,995.7240757256317,0.0018890736048959677,0.0016049353133606196,0.01738506571100544,0.001678999858104914,0.0018890736048959677,0.0018502395658646167
198574.77808950612,483.86049927265867,2.9428777556703434,29.016365820773625,5125.422084312706,435.3205945995275,0.0013762278903652401,0.0017987115588672207,0.043494507328287024,0.001678999858104914,0.0013762278903652401,0.0015077032401408336
203356.2443393357,404.47785803298234,3.6958826870740658,618.2140766668949,92353.6163578762,2009.357210053498,0.001326412124362142,0.0014017739219327496,-0.00997318245985565,0.001678999858104914,0.001326412124362142,0.0013575732444022753
197415.97041433817,407.94762430754355,3.852963004104713,369.56432970159375,32098.958852087908,1553.5768029589915,0.0016462525561710293,0.0015225865522825541,0.0009849596450826337,0.001678999858104914,0.0016462525561710293,0.0016079801216143514
200112.67403432803,490.62971953747433,3.76614689739581,71.36904565938224,4443.410478705298,682.7200376387826,0.0020932419483866388,0.0017582235140525637,0.003897364676030829,0.001678999858104914,0.0020932419483866388,0.001989335114026068
197485.66462276506,451.5772577137516,3.821877909680193,1166.9056070187162,151259.11555206453,2760.6132496103432,0.001807772628422305,0.0018639733337743557,0.04435793629976505,0.001678999858104914,0.001807772628422305,0.0017609874419933541
203322.1215861019,450.8917835765004,2.8333556387677725,904.6404215444043,191110.19446124407,2430.6683124777533,0.0015961892202634202,0.00151493504058249,-0.036336868132635675,0.001678999858104914,0.0015961892202634202,0.001582793904207007
196758.94983712726,474.3484539854369,2.8611982565943044,205.2550250711746,20126.444871490046,1157.8028223776787,0.0020471630235606624,0.0018720980883246646,-0.03851468068036354,0.001678999858104914,0.0020471630235606624,0.001964753899019393
199919.69875351049,458.9482288621322,3.237920766798193,81.52177866334132,5143.710270337522,729.6667023047751,0.0019844001235207413,0.0016811586273254066,0.041109700122244436,0.001678999858104914,0.0019844001235207413,0.0019388369947903657
202172.78046145017,417.98318396781,3.660427571362449,546.4031016897551,53542.52986862388,1889.0536085120013,0.0016605823490795323,0.001597881867528876,-0.0007869109065836988,0.001678999858104914,0.0016605823490795323,0.0016305574024924093
198002.78889126625,426.2297869995501,3.8383198292437677,415.9034984133268,27468.6232248861,1648.1016397640713,0.0018561811188725194,0.0016652376619606022,-0.017631517328428263,0.001678999858104914,0.0018561811188725194,0.0018075010556520337
201453.13358895105,470.9137603227831,3.0797948637758354,1169.9023487483169,142876.56609559114,2764.1557556581006,0.001995381075144248,0.002044272838807948,-0.047635871047049985,0.001678999858104914,0.001995381075144248,0.001968427733345042
196729.6637764293,438.9665408140296,3.3021235570713494,132.42818527064216,23054.789167099825,929.9892289050465,0.0012793475095525951,0.0015758641418057442,0.031226070280261753,0.001678999858104914,0.0012793475095525951,0.0013496323892262538
196908.95738860272,416.0320608571862,3.3083493400689146,59.37125112523666,3455.5235685326315,622.6956117370349,0.0017870177027902421,0.001489768928822568,-0.031753687775632256,0.001678999858104914,0.0017715671803912654,0.001658233380700603
204522.90793461044,404.2792690121306,2.6441286211252137,44.253126277046086,5150.504684430339,537.6005238510538,0.0014091996130853935,0.0014149317567545708,0.00285819195560081,0.001678999858104914,0.0013066712614857267,0.001302885424989768
200911.21591940636,423.1099277229967,3.893418416364553,186.61233372802855,23876.06885023818,1103.9715379687414,0.0013602941505986561,0.0014317240388471587,-0.037701672875604164,0.001678999858104914,0.0013622073117681656,0.0015243174892197312
200248.14736729307,427.84796807892207,3.944784671611198,224.115095696832,26695.84850965749,1209.8269646887115,0.0014722711828658364,0.001474468096818754,-0.016213527874019473,0.001678999858104914,0.0013622073117681656,0.0016410192676130867
203279.90086824552,463.6641971541278,2.979023380287027,462.0046039961873,107618.3012915776,1737.0441480575978,0.0014241208682825985,0.0015625297442539536,0.006603571986033736,0.001678999858104914,0.0013714319243285109,0.0015381345874106779
203795.81148630255,464.27450607618664,4.016932869253233,1046.7837168695687,202662.09931384612,2614.6657856154616,0.0014695050476437213,0.001498226182397517,0.026432237120364216,0.001678999858104914,0.001525979350004904,0.0015323144023739225
203709.9987500791,456.3585298230572,2.824703803981171,923.277962010227,152338.66770458955,2455.5791626610994,0.0017795478536222857,0.0017311427572332901,-0.03752653896685247,0.001678999858104914,0.0018962417486090399,0.0016519372560109926
195799.00249162136,425.1780438801077,3.0595426693682555,522.6638656108905,72377.07276272951,1847.5616663306819,0.0016723656790116018,0.0016623884751090505,0.02508311729967226,0.001678999858104914,0.0016087352752647789,0.0015840001908267167
199992.26781917177,420.06667737185967,3.913708986504565,996.1792883486098,84739.46283482677,2550.6828302461704,0.0017695331698497935,0.0018396637112594707,0.04181656447244697,0.001678999858104914,0.0018730665208811414,0.0017136144535779526
200644.45430883323,433.4931389530962,3.117867562782971,456.5920161918261,63398.16117256822,1726.8390513470758,0.0016467240926110653,0.00162927786759078,-0.007207050098575696,0.001678999858104914,0.0017774813332981818,0.0016640257459925676
201251.78805500886,452.1779476242749,4.0151907205270785,230.7153750451025,13867.230718949357,1227.512641345689,0.001941632671072231,0.001634381552663582,-0.015038170982578147,0.001678999858104914,0.001825032045732443,0.0018300427800377248
202862.32842576155,486.2407505102866,3.2525178612222825,46.14260586691951,3524.958254110206,548.9575511784019,0.001986046009354691,0.0017523010047548115,-0.015554175533097986,0.001678999858104914,0.0016648264986121521,0.0019091565086463444
200074.99334531714,485.05456178886425,3.551027245400142,652.9272724322508,144915.8818557096,2065.0002537210044,0.0015215291082441421,0.0016193741427427653,-0.05778112533187159,0.001678999858104914,0.0016663105333838836,0.0016883676607469136
204463.74996331905,489.38031333314837,3.0030631718747625,324.88298508019955,81343.66000756755,1456.6364999426335,0.0014028706040162117,0.0016703260299693937,0.044516030055422554,0.001678999858104914,0.0015242805492038218,0.0016628622114029745
198739.88085062747,412.0173252414713,2.6406244250955218,487.333229039723,41985.62630147232,1784.0241014082255,0.0018137554480492785,0.0017299485041447583,0.036890288697403156,0.001678999858104914,0.0016811116584073114,0.0016420207349722297
199270.25876833504,467.13496332633486,3.307868674207794,991.5442384924587,92969.70789080227,2544.7419688114683,0.0020525568701928766,0.0020989658557613463,-0.04800431327910819,0.001678999858104914,0.0019867592721255316,0.001965777332955042
200212.73548735946,401.72731616597775,3.891803555267452,713.7760122396819,96659.22629067808,2159.0797244101095,0.0013929710336933264,0.001459287237462401,0.026610218729935325,0.001678999858104914,0.0014993191338347307,0.001481197475948978
196288.1276133527,423.8573145206859,2.728307683872026,840.930024185314,110014.3892968604,2343.514441018467,0.0017869516861789133,0.001790159282560282,0.028573294822416967,0.001678999858104914,0.001433715701137422,0.0016254978793406754
200774.9190118872,462.9989554239587,3.894390630732765,202.01027231621615,25152.514009618713,1148.6148631403637,0.0016352593666433698,0.0016277091087596824,-0.006795499761192668,0.001678999858104914,0.0018622760059804763,0.0016361437037433592
203697.48427310283,491.61946212255305,3.308920047284439,305.45662163329496,68395.23887593756,1412.4155061337783,0.0014293304834112205,0.0016943895048678885,0.050000960715078285,0.001678999858104914,0.0015093658915359969,0.0016710058502061855
201611.68417653197,430.2354302563989,3.2636491093264306,534.8906474698489,81780.67508531972,1869.0469328808235,0.0015485967549892282,0.0015695250693954312,-0.04362911683314241,0.001678999858104914,0.0018591648753020968,0.0016094208265207833
201867.9404251583,412.80761331327824,3.506392320987828,1172.2136462138328,129180.32960052679,2766.8848867853503,0.001667826612824196,0.0017809766266549496,0.0494245057775731,0.001678999858104914,0.001748064035832281,0.0015590317457015613
201379.8328020116,420.004845926215,3.0987337048246646,1164.103433902943,107534.92104423686,2757.296629204251,0.0018145790822470293,0.0019610571482416845,0.041251507858834885,0.001678999858104914,0.0017102524415149904,0.0016988117866448935
204984.3099878029,499.269227889357,2.9861266199015146,605.7520898560389,110844.68265953824,1989.0017503146787,0.0018626300450566605,0.0018195969160003803,0.0762939519042714,0.001678999858104914,0.0019501866683623683,0.0018289023134268208
202712.4017469075,440.3147580042378,2.5676320393398644,1226.8292159948705,313677.69953942247,2830.6081947915404,0.0015151112906476001,0.0012150088044438016,0.09952950170970298,0.001678999858104914,0.0016123791071371999,0.001600890822942852
198401.08615785686,430.946801966022,3.780323510165917,48.92911476251492,6387.539881199187,565.2901055950978,0.0012019536937049563,0.0014646237479731764,-0.020520096463172034,0.001678999858104914,0.001760114146510293,0.0015903967407658267
203505.2897591628,441.74550339763755,3.4311256922037097,29.0300721585046,1438.5532329457326,435.4233977328287,0.0018622186525299564,0.001509015420084917,0.006584925493517135,0.001678999858104914,0.001858855775415154,0.0016840938723251433
195486.7211617506,419.31375256166064,2.629716179633853,142.87959010137814,12580.097509493442,965.9903824785706,0.001807238049593598,0.0016345368558770667,-0.04170439532389611,0.001678999858104914,0.0012502115997445001,0.0016254095710579463
195949.6106015317,470.1397633841018,2.829188085167232,947.6783104055727,244175.94194118518,2487.8155339730138,0.0016270493246444391,0.0014744474375047692,0.019136828573645542,0.001678999858104914,0.0015850111651032814,0.0016526119620839568
198167.1617893276,458.05225563354753,3.0221176485429297,664.8112515385567,123200.89779811341,2083.7081253240044,0.0016920354523578378,0.0016855077755046563,-0.04617717641757685,0.001678999858104914,0.0018642003886912447,0.0017049987017198726
201024.06255412832,420.8819471752499,3.3418401652214387,967.0438239558773,73629.68503138074,2513.1058583577396,0.0018447905709911016,0.0019278897186422272,0.0491504999749294,0.001678999858104914,0.0017924571926841528,0.0017783578975913367
198871.97878327803,408.5840276297706,2.895481654119213,799.8208645846732,148849.47801761207,2285.514965231065,0.001445419144373759,0.001459090604859153,-0.03042490295475913,0.001678999858104914,0.0014603054087283511,0.0014242798474848588
199027.70207569588,493.05702100024894,3.928823865723749,870.7873211354953,138912.45503957415,2384.7549187490904,0.0018449741165695323,0.0018352540214385512,-0.010623755795690928,0.001678999858104914,0.0019496546682544681,0.0018691335977822
202185.78220725336,467.50486542972993,2.9362597197149216,417.4251420836667,70322.04273495491,1651.1137974097664,0.001730769362011495,0.00172943710171977,-0.006233831063696051,0.001678999858104914,0.0016164884430949864,0.001678431940124831
197748.08040372358,410.780689623457,3.637271705003206,436.5663168735119,75084.54823944674,1688.5456920695938,0.0012302328291002424,0.0014191573957254122,-0.001429861731485349,0.001678999858104914,0.00157284990021359,0.0013903422574818103
200510.12493076455,497.00047712874425,3.543882420399601,576.9202848239722,94615.70493732979,1941.0897190290689,0.001847611518497807,0.0018373373265256603,0.018762590697652848,0.001678999858104914,0.001741084090863541,0.0018063974323167733
199123.6673595434,445.65763936246503,3.4643010781501866,441.7845926427972,81182.53999992475,1698.607305365024,0.0014302224391581823,0.0015659865998718233,-0.01294238703932405,0.001678999858104914,0.0016446309149022369,0.0016012028404650774
197295.51491668657,414.69211559074625,3.1473073736936903,1040.841284735512,240673.53345920736,2607.2336926643047,0.0012746216802445596,0.001257521062857676,-0.0003247932207834994,0.001678999858104914,0.0013110508184829184,0.001336291922253973
199296.95882386045,460.30120574663124,2.926246092866558,103.25037244726157,12513.120989633782,821.170838376683,0.0017681463148546482,0.001717144057517408,0.01652350688066373,0.001678999858104914,0.0019844001235207413,0.0017374720376399596
203386.22438979583,499.3536990026728,3.996367562783179,33.51256510207349,1813.593653454519,467.8337403236416,0.002085211035776107,0.0017149623044939847,0.0303243099091825,0.001678999858104914,0.0016648264986121521,0.001957702420573515
201696.68127074032,401.7312552463731,3.217216370185462,1112.914173232853,107851.42849729586,2695.991641361497,0.0016853248830753698,0.0018130740133054297,0.07759771299970702,0.001678999858104914,0.0017097567474048155,0.0015795562785949095
201368.09895889479,475.2500068892653,3.07595519000154,145.21247616852133,25539.81467830262,973.8446221004886,0.001554383127091419,0.0017257336103325615,-0.00482806475152784,0.001678999858104914,0.0015448603933133844,0.0015993257954930859
195274.47360707817,428.4412189073824,2.816425656895246,310.37283715974866,49948.998899064856,1423.7362991683042,0.001592209090527662,0.0016322451238312773,0.032605231266393725,0.001678999858104914,0.0012502115997445001,0.0015550237280160398
198019.48700434834,494.7899466733926,3.6136231561371286,1050.393993350025,155200.1711450909,2619.1707951378876,0.0019933176721793973,0.001969418916783469,0.013428310292615223,0.001678999858104914,0.002099383338018328,0.0020207644421420924
202196.30654218092,459.04386112551174,2.7644763847898752,505.4963763167009,64458.886940819946,1816.9656963723112,0.0018837374814037874,0.0018128434123534203,-0.021748247886295834,0.001678999858104914,0.0016164884430949864,0.0017127311617562671
200014.15220740408,476.6895181121662,4.016912175603585,37.356155634992874,3524.1377639548614,493.93385316271974,0.0016901982339484532,0.0016364836334221294,0.017424614018869175,0.001678999858104914,0.0018368816608591357,0.0017817196860775875
197267.12268060495,456.8687194226534,3.6372077210189446,746.4719627683745,131559.74405032737,2207.976541463938,0.0016052514133033733,0.001646526434351599,-0.08239614350975637,0.001678999858104914,0.0017475082238784293,0.0016389377756312368
197232.4400680293,457.94281108428424,3.858563516119296,1184.6072305878893,245930.2797698978,2781.473292994611,0.0014856195003005571,0.0014731682709870227,0.0329908517566823,0.001678999858104914,0.001397464079781539,0.0015008494652340638
199161.30824016564,451.83443104187654,2.876305920283,234.24603791469693,42310.87798722237,1236.8693613002938,0.001549384029938903,0.0016638322916762965,0.004556315969181796,0.001678999858104914,0.001996914315430879,0.0016353485010712461
196600.0356748234,472.5710821789334,4.0497086292367745,322.9726126151796,28665.595096886886,1452.3475387074614,0.0019693335298323,0.0017857716052366206,0.025847257306184493,0.001678999858104914,0.00148705521539889,0.001780312915895076
196082.1239993738,438.4938060752047,2.656167228210526,158.56828397791392,20338.908590563857,1017.6439801434618,0.0017437093809098644,0.001693527676670521,-0.030052976754514044,0.001678999858104914,0.0017811782292470849,0.0016861751254927519
198570.7541933412,425.3843067140939,4.046188797516574,892.8751285626767,76684.84368404369,2414.8105667030663,0.0017881653053406625,0.0018123980313492858,-0.0039891634922362695,0.001678999858104914,0.001350817044841556,0.0017622812365534174
199930.4407157854,497.33753620525243,3.6746917793779907,939.6764937308462,133065.1594755206,2477.2902092225254,0.0019880567486081375,0.00196197737131633,-0.009625494632917779,0.001678999858104914,0.0019496546682544681,0.0019557387799413973
196587.29249521092,401.91315344876404,4.045562201110126,804.5376664497362,63809.822839111795,2292.2442684174607,0.0017005532806111362,0.0017065674928287856,0.030148141160822206,0.001678999858104914,0.0017107994861425596,0.0016393747674780363
202038.69194150172,413.48589370675364,3.9551056341714834,497.5835782975241,36154.92257561364,1802.6886493633851,0.0017188114760574643,0.0015805612933697786,0.025030773829160885,0.001678999858104914,0.0016811116584073114,0.001551295982424204
200237.3873768811,460.4051204132362,3.5478887138020516,1177.217807088475,155886.3819144035,2772.784490316482,0.0018570641068250122,0.001897713360995988,0.018865602600277566,0.001678999858104914,0.001695401632955231,0.0017391556745284657
197063.085948552,421.63237779726575,4.043706550189398,306.0230844578556,18474.208476283166,1413.724546813719,0.0018341106714955798,0.0015749132482270202,0.007621732540984201,0.001678999858104914,0.0017015871103960418,0.0016401425633110873
204908.95468318058,429.77247651032155,3.4580110975946847,144.48480406310557,20976.319809684643,971.4015484064014,0.0013190302848066307,0.0014506048603455232,0.03252095495671477,0.001678999858104914,0.0015063448513058981,0.0015510671525457431
202386.4219584551,403.60770432748257,3.3224783207798425,283.96139144213214,37253.21947419146,1361.812613850937,0.0013991384605521963,0.0014175069282561677,-0.0027982616892838347,0.001678999858104914,0.0015925697613707588,0.0014509204011667106
197320.20306725503,488.7773530897558,2.6846527418920374,60.43041460519315,11842.10912826153,628.225400221936,0.0015485539141785408,0.001864229060013591,0.002223080701560104,0.001678999858104914,0.001814594074522527,0.0017164808864458675
195537.52612417468,485.8685500139597,3.266009210458826,289.6806382742023,52306.074197891154,1375.458334042205,0.001714111663595698,0.0018160434886243981,0.008738373710429653,0.001678999858104914,0.0017187194973462185,0.0017529612192831439
200189.31737298734,485.0289108944015,3.1774285844197125,582.872205429419,94626.04129336229,1951.076858614563,0.0018650361043554252,0.0018335888426997903,-0.021638000868875403,0.001678999858104914,0.001527029547618334,0.0018019529952525415
199088.71541584865,415.19611102428314,3.1700931692288505,33.07502433113601,3902.9677831122926,464.76968267534954,0.0013316929025307595,0.001453624203102279,-0.02881728623799111,0.001678999858104914,0.0018252606833090628,0.0015254418346341073
199275.5736721145,414.73825006890934,3.3850190919713286,293.3197372568372,37017.64382303922,1384.0709339590844,0.001508242292856126,0.001503184302239502,0.029765641917980395,0.001678999858104914,0.0015925697613707588,0.001512355782056577
195047.78729839236,483.6950381012748,2.606506765405464,162.8517553590277,35147.732335869856,1031.2974093744267,0.0016498936987432624,0.0018579541979580466,-0.005743394332346968,0.001678999858104914,0.0014906723058107309,0.0015975243382838837
197176.02754870857,479.2923061189837,3.600448371720675,40.28882003262693,4671.133115537289,512.9558401826001,0.0016613667671006905,0.0017252847577579947,-0.032996253732712866,0.001678999858104914,0.0018097302408236527,0.0016426692717331237
203007.34477686504,482.7360842666978,3.494139801529064,1137.9915997460555,232694.8612088225,2726.196983150721,0.0016829415324639625,0.0015953937420255283,-0.006042986824020463,0.001678999858104914,0.0016675511817466398,0.0016570370332939794
199350.7986853335,409.1855141791692,3.9875749151542013,890.4067632479118,67109.05125684211,2411.4703684370365,0.0017443817357737225,0.001777293706490136,0.018932074962359352,0.001678999858104914,0.0017932712824321312,0.0017171565985391025
200703.38813000428,450.0964193499889,2.754763082688204,212.8802179457349,36445.272342365366,1179.1128105668413,0.0015894017468385698,0.0016627443399746687,-0.006110982478121987,0.001678999858104914,0.001996914315430879,0.001606367584712931
198302.18299613308,401.79021242204976,3.424611133208621,132.0618347552901,10282.468256998445,928.7019727617965,0.001622219790900542,0.0014289315088316218,-0.033410755619825636,0.001678999858104914,0.001444226756979627,0.0014716329090410417
204985.23368134658,483.3020127703261,3.650731312413767,453.54556861654356,68652.64536650504,1721.0685506279096,0.0017264914441679664,0.001727698950762235,0.04338406272700174,0.001678999858104914,0.001430344829198539,0.001751202376905167
201106.36603523337,468.77357632938543,3.468724616711577,1235.447155299946,135655.1584997649,2840.532689494138,0.0019871149499681297,0.0020795823249497684,0.021066682354427768,0.001678999858104914,0.0020274708985144885,0.001968916770251669
195843.9275384466,444.92265737131993,4.066865755160619,775.3060997084249,108181.56287338419,2250.2165012795354,0.001649409901224457,0.0016850776348757961,-0.03997845206792422,0.001678999858104914,0.0017897033613533395,0.0017019218879039922
195161.72047499014,481.4001432503029,2.717416947109074,1180.3617404153658,272519.14538363426,2776.4845859853217,0.0018616880558858665,0.001616121700178531,0.03218055195493438,0.001678999858104914,0.00179699068046887,0.0017583863191812992
203475.566654498,483.5629591353048,3.569268169655396,44.245970562427814,2612.522321087952,537.557057188077,0.002029138702336138,0.0016977990176447097,-0.005010844867278055,0.001678999858104914,0.0016648264986121521,0.0018508434795055906
196928.86005663592,419.3507007945008,3.6410906579361506,886.2525284916877,109940.82618594874,2405.8383772979964,0.0016495975112399393,0.001691582737531401,-0.026051692416062602,0.001678999858104914,0.0017829850461436969,0.0016799950926508387
199060.21870220365,401.5124605361316,3.1980465575879125,211.66567413328045,21914.940966829552,1175.7444077992739,0.0015499783665167783,0.0014639347283721999,0.013441305229876292,0.001678999858104914,0.0012510739784904739,0.0014851342897426061
201572.71913159546,401.7047065955625,3.1410400382926036,36.22350944327444,4919.675109039698,486.3881287875674,0.0011085401227089267,0.0013667838176117816,-0.0007749900422789543,0.001678999858104914,0.0015859524454259017,0.001344817418975268
197973.3225087697,484.83383837957,3.527897727475827,816.2258628131766,109168.49215203834,2308.8349107844188,0.001977410319886381,0.001945580594702067,-0.015566748874526248,0.001678999858104914,0.0021667634081688086,0.0018506157386918365
201697.07180129393,411.5046755367021,3.893028417250283,444.702537538585,49976.049283559434,1704.2076423946303,0.0015028341909637051,0.0014734811783491879,0.007387782084711997,0.001678999858104914,0.0016811116584073114,0.0015129250624603833
203964.3802899074,416.65096207383215,4.048014906800167,149.22336157784832,6908.523788211383,987.2021995485854,0.001781447511752174,0.0013964405868777453,-0.023898658408563672,0.001678999858104914,0.001776333838225878,0.0015775034029703319
197485.77077802914,461.1041942981609,3.862850276661257,1005.6763652425477,185067.31590363328,2562.812458854661,0.001589564465490082,0.0016121564534160129,-0.013460793550323064,0.001678999858104914,0.0015322360198189895,0.0015793654890916124
203539.21288859,403.7916598426035,3.2229076864908817,375.7231129042846,23937.32914776345,1566.4684803465539,0.0017397200485890008,0.0015589785492462092,0.035743382856031125,0.001678999858104914,0.0017523209312317572,0.0015728833468005448
201934.05255583077,435.61637457246974,3.664480005575715,628.1225833629031,115358.36327079409,2025.3958175956063,0.0013521947533228055,0.001469156091025237,-0.0386507536125521,0.001678999858104914,0.0014192984925684242,0.001551573781208489
197376.453089554,424.4636258034952,3.2722343580589244,372.9065383117036,48107.76780918445,1560.5859900360633,0.0016178064119261924,0.0015997962370285894,0.032067555473236614,0.001678999858104914,0.001618659095419561,0.0015428082232259238
195927.72530590885,472.5200761646892,3.118145076551994,67.65527433532968,5230.866743839365,664.7196762449731,0.002027504720159393,0.0017870109056085572,0.0280227242505989,0.001678999858104914,0.0019619327923607716,0.0018101735297740285
199613.1615468263,435.55690318206877,3.0401403656128174,137.9488930795094,14187.938150581946,949.1761447292326,0.0017250409846280754,0.001607431437746938,0.026627062697738887,0.001678999858104914,0.0016470420483932079,0.0017130698561144719
203045.9232739372,408.1533504919444,3.017972964131678,151.50061496112002,11580.74290963535,994.7063779146416,0.001681172274779405,0.0014704467460658953,0.041795689600373664,0.001678999858104914,0.0016945853579287307,0.001511692622145818
195481.0982845993,416.2255714950083,2.59264598695118,854.0959840783861,210742.9386174198,2361.788723203602,0.0013922792226046172,0.0013285545079123877,0.05156153285647963,0.001678999858104914,0.0014687898471884198,0.0014481254838388214
200644.98542334294,442.6769634001188,2.9673494373756406,107.90173704588084,12365.378780405676,839.4637032158065,0.001685947991209826,0.0016206181573329278,0.023626762658446987,0.001678999858104914,0.00180332767591196,0.0017043744534201647
198596.35004945882,422.6651743250294,2.6607447343175386,299.888402941915,60417.980381988724,1399.4827200089578,0.0013875247425940524,0.0015328606092039525,-0.0017934391428578306,0.001678999858104914,0.001417579415212856,0.0014465888330160623
202417.14606922408,463.74506584142387,3.5540690009261313,94.48240998241783,9020.52011860489,785.5307419338361,0.001773576812520206,0.001634033479232588,0.0178949175041068,0.001678999858104914,0.0014273697238296303,0.0016266440558184811
201125.66924824865,428.0211881281475,3.354546259452444,464.6082979245491,85912.88759272057,1741.9319533176144,0.0013362500300512017,0.0014739548150630509,-0.046353307054234266,0.001678999858104914,0.0012656289927499237,0.0014961600015601347
198835.10403142736,474.87730024620237,3.72654707588791,213.7419996548613,25672.081981823445,1181.4970423120656,0.0017894274032257253,0.0017313132177912928,0.00463853969251761,0.001678999858104914,0.00148705521539889,0.0017894128896402206
200271.67208404763,422.4372651180867,3.71229920075073,812.5755681410434,54279.18686799748,2303.6663832647714,0.001857925019272443,0.0018557334242116311,0.012252402821050473,0.001678999858104914,0.0017994730489115632,0.0017171899657791756
195738.44492211772,405.76404224337335,2.6989680765853614,255.05774743495954,35116.95936504585,1290.6454796264588,0.001558658622963371,0.0015552153308376723,0.016896926086188063,0.001678999858104914,0.0017331447251919027,0.0016032181935973827
197123.51855402868,479.7797506815853,3.920590023562813,919.3250931994444,153627.01773989122,2450.316937045452,0.00176133808105384,0.0017672640099764907,-0.03770724298136388,0.001678999858104914,0.0018383541746912198,0.0018672206887459034
199117.54803342046,453.88580361164145,2.9027113152487347,64.97792662672205,5378.052751942102,651.4343114965056,0.0018910061919453034,0.001689805179135767,0.019601750283667257,0.001678999858104914,0.0019844001235207413,0.0018068980464610116
195910.52280677238,442.2079413484129,3.043381752588447,746.4689249452598,184598.85884723207,2207.9720486970737,0.0013616952060125764,0.0014200048938344044,-0.04350167468046165,0.001678999858104914,0.0013526232247338024,0.0015076763119197482
202592.86753126216,496.30584827073244,2.9906430472535774,157.60986023077353,14836.750139737387,1014.5638799181261,0.0020798112308345568,0.001882213545798259,-0.07153004247774689,0.001678999858104914,0.0019520894514181934,0.0018921372619481811
197059.14753397682,433.48053295292993,3.1746986945359343,1060.7010680640815,182210.5565989923,2631.9898359511276,0.0016397135212991613,0.0016294854525530516,-0.007213587477623691,0.001678999858104914,0.0013084646919586489,0.0015866052029347682
198979.4855343593,466.11915806269735,3.761983723467912,40.48051279892496,3244.346622155327,514.1747048549165,0.0018068963955028315,0.0016323693410353198,-0.019792249086196194,0.001678999858104914,0.0015004415471425979,0.001665038492576752
199683.4641917348,405.95313374222127,2.62471616174554,269.2774200667648,55108.364102767,1326.134805378659,0.0012521170187673608,0.0014454648006669215,-0.0007232882428101495,0.001678999858104914,0.001417579415212856,0.0014422986337680683
199361.7094470946,410.17048602596316,3.264912038270053,312.7510017648945,21535.768638446727,1429.18042588881,0.001777165247973744,0.001583116173195448,0.04616576461526538,0.001678999858104914,0.0017151239005129733,0.0016220387351776572
199104.55425497273,432.762483895041,2.9195048366077367,961.2785422410876,111976.20895060243,2505.603394595663,0.001836664731342812,0.0018733968921937371,-0.04273414976370191,0.001678999858104914,0.0019077109581936834,0.0017990547462748646
197769.46046825993,470.1012095313945,3.507106365495964,1084.955722963485,221678.77875112003,2661.912111373114,0.0016486932550859755,0.0015936777261566937,0.002709916635166537,0.001678999858104914,0.0015019084767092146,0.0016107292917539495
204486.56585727213,410.9772317713277,3.894621397932677,864.357476601518,72606.85772870677,2375.934157576652,0.001675494649810989,0.0016970379614201752,0.09328750278850281,0.001678999858104914,0.001580759932273096,0.0016137862601514731
203252.9695995409,405.7612105146769,3.982121680991459,96.8697113060954,4173.797507693683,795.3928953786505,0.001734894372303317,0.00132646930130787,-0.06600813742647377,0.001678999858104914,0.001312771879421022,0.0015448325915517521
204630.41191323017,462.2595864653832,3.2001741321298147,401.8038818326568,56671.58738385587,1619.9244813847429,0.0017309510825365949,0.0016972133942907363,-0.0021604414257938714,0.001678999858104914,0.0017221615345675225,0.0016886939137897672
197168.65136873617,497.6207623383254,3.1736224791329812,33.49377837521236,5482.184110807474,467.7025910550829,0.0015079774406822988,0.0018525021846254527,0.011975279130783195,0.001678999858104914,0.0015652143241852408,0.0016870945747872582
198933.51795263853,492.9633304610238,3.2282536750475415,30.6189043908014,2738.564970928328,447.180161094521,0.001954800110686805,0.0018158851974762556,0.0340483257086629,0.001678999858104914,0.0016648264986121521,0.0018841615015389812
203941.2967177525,417.93130688344604,3.9226592594947967,42.093651128293736,2646.8659646163737,524.3194921549347,0.0016082355309920695,0.0013406081379153262,-0.041862146919639576,0.001678999858104914,0.0016322512326188106,0.0015512403077235918
197415.4295989508,497.5207266885325,2.7236182888191536,895.8090406118633,126212.39550570911,2418.774744384054,0.002155651645717871,0.002097053007895111,-0.05044331404718558,0.001678999858104914,0.002103426044151162,0.001986101730997122
198643.26691372533,406.82151992255484,2.9443855496551175,1082.7595826156576,115621.06444347577,2659.2166585716805,0.001736237188976748,0.0018398101607913179,0.03947596680751023,0.001678999858104914,0.0017183372618571329,0.0016308601806009667
200101.18316098503,419.1212092704631,3.839550643067838,188.27435184066775,13155.430742115243,1108.8767695775382,0.0017245657827688731,0.0014783635647715987,-0.03101202686954184,0.001678999858104914,0.00164207022114504,0.0016145128944586211
197619.387612905,489.53199939762254,3.253755401667098,497.24122724238,62601.69741180712,1802.0683932103782,0.0020292783760431934,0.0019451942882444087,-0.033848467428683235,0.001678999858104914,0.0021052831052983945,0.0020009996076910896
