E_s,f_y,f_ct,A_s,A_c,M,true,lr_predict,mlp_predict,svr_predict,dt_predict,rf_predict
202557.877187038,427.461681475471,3.28259038159485,749.290219824222,223182.776612066,2212.14065179791,0.000543260272027707,0.0005479478099564045,0.022937342564439633,0.0005324949004863397,0.000543260272027707,0.0005443597944407006
197376.094345299,477.363034661093,4.00604704290455,1210.65787241259,376113.832202009,2811.89060010077,0.000652436294110451,0.0006399111193652824,0.00189725182374198,0.0005324949004863397,0.000652436294110451,0.0006496467751094877
197553.322601418,427.927604455477,3.66560594941739,250.420154858099,56603.0924513731,1278.85805899347,0.000514283518301231,0.0005121506858658875,0.04816188880141112,0.0005324949004863397,0.000514283518301231,0.0005136521530402565
198912.057372483,452.242075584928,2.89172619079343,83.7770194312304,22021.5974985401,739.690698161517,0.000488955119201307,0.0004853157370190187,0.02759305417542604,0.0005324949004863397,0.000488955119201307,0.0004882111086985607
199090.41339561,403.844428047028,2.88235676431574,46.3380186288796,9853.25144139181,550.118733714412,0.000394470327495641,0.00039396633414203385,-0.05649130039258363,0.0005324949004863397,0.000394470327495641,0.00039967965904327233
200077.127140829,433.783412230236,3.34303394182193,157.533300338309,36986.3934928196,1014.3174348782,0.000493159585966023,0.00048723560640437797,0.04716696595617395,0.0005324949004863397,0.000493159585966023,0.0004934628041202398
197769.221101223,447.336256683403,2.9779446082366,294.09281475319,88833.2566254481,1385.89367184778,0.000548452149644845,0.0005467886027175066,0.0569058964576615,0.0005324949004863397,0.000548452149644845,0.0005455390442406305
203294.707647099,469.393458329453,3.95423239653957,585.025668099408,157057.402258123,1954.67773162234,0.000591637330646645,0.0005951117761711948,0.009874780149379897,0.0005324949004863397,0.000591637330646645,0.0005925862159136048
195803.036382197,431.852013196331,2.82521455430766,238.29974107561,70382.7857164443,1247.5256677545,0.000523015871779086,0.0005196544528090428,-0.023451534691091153,0.0005324949004863397,0.000523015871779086,0.0005213828001014303
197675.055887609,426.466449157509,3.97533712553624,379.790339661992,84019.2350932922,1574.92421927011,0.000529991106396703,0.0005321802477385507,-0.0017946711995841247,0.0005324949004863397,0.000529991106396703,0.0005315538371966272
201392.545315236,413.466091250098,2.62036702231399,774.127223549669,278344.965905981,2248.50508965686,0.000527705023583558,0.0005350193510351163,0.01890348091315225,0.0005324949004863397,0.000527705023583558,0.0005293342036904837
196891.560550535,473.538304014682,3.1976054137208,201.139647655039,57587.4842672033,1146.1370381094,0.000570516286594237,0.0005653115815850082,-0.016944605999517387,0.0005324949004863397,0.000570516286594237,0.0005712995207311426
203491.578161944,400.919890629868,3.83345324741797,360.520774030803,74973.5115245791,1534.45039082451,0.000474842391443053,0.00047523239431977634,-0.026747061543821643,0.0005324949004863397,0.000474842391443053,0.0004777951595649129
197981.151105154,450.486141593189,3.0265937057458,243.995528330871,71091.7316094406,1262.34666877238,0.000543638308293556,0.0005401845234632495,0.049279068623006184,0.0005324949004863397,0.000543638308293556,0.000542904416645438
197494.766068987,451.13897616832,2.95249484878381,724.860977760933,258769.594772494,2175.78042404713,0.000593013207726106,0.0005978951072639037,0.007235754664669275,0.0005324949004863397,0.000593013207726106,0.0005936644214578021
198394.238788526,453.142332185589,3.75977824241243,402.5046592289,102820.296108202,1621.33650348113,0.000568672695451669,0.0005700934659218625,0.01865939441912004,0.0005324949004863397,0.000568672695451669,0.0005672703798158908
198207.241124065,447.133974451207,3.67701557890079,628.138153556682,173458.562271112,2025.42092066527,0.000579029871684024,0.0005828876916637876,0.00013986943376284589,0.0005324949004863397,0.000579029871684024,0.00057523991800104
202579.931935917,420.664634542725,3.77655012467342,206.485452318405,42737.2899182731,1161.26793496112,0.000480757645696795,0.00047595905318728945,0.009363000095812424,0.0005324949004863397,0.000480757645696795,0.00048255581160429534
204931.055195694,421.995738373499,2.57625550858104,894.776089246258,342610.526713029,2417.37980571872,0.000534686317650932,0.000540545366926154,-0.03781538206166532,0.0005324949004863397,0.000534686317650932,0.0005402700766490756
198035.500525896,416.063702950258,3.33403137334617,480.492945066817,127294.734681893,1771.45943771039,0.000523484624207168,0.0005279551866160841,0.01323709832864814,0.0005324949004863397,0.000523484624207168,0.0005230730116954916
196879.517986136,426.298917004044,2.62201550866329,348.476892407661,115398.348356972,1508.60206322564,0.000528571724899538,0.0005296210616564139,-0.009165555069572312,0.0005324949004863397,0.000528571724899538,0.0005312558309978216
195212.601722386,423.922306019888,3.62490766751591,188.233324658784,40885.642187788,1108.75594439036,0.000502622177082473,0.0004986608777358786,0.07268996434533609,0.0005324949004863397,0.000502622177082473,0.0004987696146722896
204334.861566688,444.682538532044,3.6853963992679,43.3423771468782,8005.88109161804,532.03973462165,0.00042740589102272,0.000433176700923917,0.008396406677493334,0.0005324949004863397,0.00042740589102272,0.00043223534483437167
203404.368615034,484.140966295038,3.74721206007628,54.6433952097096,11362.6785590931,597.38806632369,0.00049236590901765,0.000499297038617094,-0.07138695836903289,0.0005324949004863397,0.00049236590901765,0.0004926926282556187
204899.45391582,418.785324560537,2.96814920828266,238.919956786298,63696.7695000926,1249.14806193943,0.000478216207386451,0.00047287022516684493,0.00605703707166802,0.0005324949004863397,0.000478216207386451,0.0004816481842882703
195336.689602067,491.274034092892,2.79536257104776,129.301963367856,41707.7705774624,918.946577107363,0.00057760674889999,0.0005711675442173808,0.010853171288505548,0.0005324949004863397,0.00057760674889999,0.000567316690029199
198933.943069449,467.389230849307,2.8956517528582,843.83588459832,329807.252499046,2347.55999344823,0.00061816226799131,0.0006220282541003417,0.026526811557772784,0.0005324949004863397,0.00061816226799131,0.0006176207180792098
196363.090456792,498.656986393201,3.37473603168738,1033.41662478523,393805.969438114,2597.91792619889,0.000682686692728111,0.0006772287664769047,0.014875491570611715,0.0005324949004863397,0.000682686692728111,0.0006808454589759842
199025.741359966,466.024993772417,3.1909859002431,681.379173759479,232004.441006578,2109.51264196857,0.000607370928976272,0.0006111911982066723,0.011162515186950994,0.0005324949004863397,0.000607370928976272,0.0006056555103428293
200451.056239006,438.804986460625,3.9776810961896,195.159261490136,40293.0564990703,1128.96970397179,0.000509143255147304,0.0005052241561612485,-0.013402387681247074,0.0005324949004863397,0.000509143255147304,0.0005062260057577802
197437.208463473,473.791896240029,2.70509046586479,630.160055659873,256057.483166279,2028.6780963332,0.000621260327791819,0.0006257434033051082,0.05654193581694844,0.0005324949004863397,0.0006212569759038689,0.0006189117477065552
202183.531212859,415.978455463405,3.59030373779097,407.589794318362,97012.0622482403,1631.54612191353,0.000504452909789849,0.0005065559551200578,0.01742349433281684,0.0005324949004863397,0.000504452909789849,0.000504701783819639
199010.067098757,486.94864044126,3.26059600785439,46.0071051062988,10898.3797885869,548.150933810929,0.000498991746642692,0.0005096399305114031,0.0009037303556669596,0.0005324949004863397,0.000498991746642692,0.0004960873248464474
203112.219613058,442.807251250334,3.77913853994531,1038.15991960691,297511.848591046,2603.87321213224,0.000575666400575061,0.0005728873006890372,-0.017123632747004375,0.0005324949004863397,0.000575666400575061,0.0005755950822139133
195525.117599721,476.34249045302,2.61108869057797,971.635347519458,445546.07294704,2519.06490598696,0.000649411836271774,0.0006519435856928947,-0.022552991283336238,0.0005324949004863397,0.000649411836271774,0.0006472597091720235
204502.505813183,416.159288283203,3.47824668668062,466.685597242099,116786.198939012,1745.8217659053,0.000503434100617219,0.0005061384894692692,-0.026593122007406267,0.0005324949004863397,0.000503434100617219,0.0005060419788425803
198594.022014838,438.784015241151,2.94094272151345,919.628011947061,330122.081724804,2450.72059501725,0.000579972680604552,0.0005835765590666042,0.009146023966550926,0.0005324949004863397,0.000579972680604552,0.0005793059037152978
204047.31366064,405.976188171733,3.43666508233702,384.51291864349,91501.1092596486,1584.68582255828,0.00048288860285356,0.0004835816937410173,-0.01909888667491022,0.0005324949004863397,0.00048288860285356,0.0004865457449143555
201959.472585646,497.684284233484,3.03412953830335,1106.56480689953,468795.999565993,2688.29009351448,0.000662789489683927,0.000660987562298231,0.007792302640867027,0.0005324949004863397,0.000662789489683927,0.0006612025418368072
203649.920341043,479.788792720992,3.88454003669282,140.635473961558,31667.7365414184,958.374269676312,0.000538652168573331,0.0005348695313079987,-0.0048449928210903825,0.0005324949004863397,0.000558943612990789,0.0005537084472652839
197876.167518687,474.878918000791,3.46509585366606,283.748273642577,79207.2289525908,1361.30148629657,0.000585852922025663,0.000583193570080762,-0.0023532337307734796,0.0005324949004863397,0.000590772301685555,0.0005857668804015155
204824.340034504,486.570822633817,3.88127112336307,421.345497764263,114229.723475427,1658.84910795319,0.000597001477485146,0.000598952755514931,0.07476980910986114,0.0005324949004863397,0.000606092025799513,0.0006033753379566479
203135.827183819,427.027394406169,2.69837954749123,1110.04634399651,429209.382491296,2692.51579788955,0.000554886294476788,0.0005560762092359001,0.0007102385654450261,0.0005324949004863397,0.000562120297033948,0.0005588259425679966
196241.701743942,470.114469072605,3.13920576650528,273.055992210165,82746.8936757202,1335.40672973776,0.00058280946762112,0.0005793968723106311,-0.036391256242547104,0.0005324949004863397,0.000590772301685555,0.0005768113195324719
196289.943158843,401.36762074865,3.91101163608013,114.833973080313,20082.1992854406,866.009986647045,0.000444765628799918,0.0004395981108767888,-0.01379839040274547,0.0005324949004863397,0.000449130779360143,0.00045240740734404423
203315.845895161,493.193835654404,3.99129961587035,224.475736952236,54668.2408272232,1210.79998734139,0.000581780987694007,0.0005792427371845357,0.03886369301528378,0.0005324949004863397,0.000580809371574831,0.000581930753348192
202550.64848397,459.115971273606,3.29257558821214,280.84530584396,78237.0642787233,1354.31999191305,0.000547697793940374,0.0005456955208352468,0.03395256696418161,0.0005324949004863397,0.000548910459088083,0.0005506046106975941
202246.154250766,431.682103675118,3.72050539601694,776.938313328939,208256.350852641,2252.58389075125,0.000551664540009559,0.0005551386772183554,0.003955931675694108,0.0005324949004863397,0.000550299929232612,0.000550810650111457
203824.426158556,417.70124221177,3.65464540241461,876.67858289711,233028.441726312,2392.80828199604,0.000531059938846575,0.0005329699928105617,-0.04803699800590605,0.0005324949004863397,0.000533055261895491,0.0005341340379627947
204312.026008509,421.417914654802,3.51724557664066,104.826554562986,21192.6554013331,827.414944199925,0.00044503489084465,0.00043693766058252757,0.03837245481527746,0.0005324949004863397,0.000454191977439118,0.00045334861976025013
198195.686409425,436.713252049371,2.81655730965357,415.681643518867,135741.402916297,1647.66200870735,0.000546940479322137,0.0005495337712343975,0.033523259099530384,0.0005324949004863397,0.00055026402574085,0.0005479760859344574
203832.096880205,420.013527971658,3.18120897213421,578.161763892859,165939.42286078,1943.17711938988,0.00051906659076162,0.0005237271688969746,-0.030097007039152635,0.0005324949004863397,0.00052996101370659,0.0005184673642270169
202506.027314132,482.450410652723,3.83835676329321,964.736850162639,302026.889159814,2510.10644351078,0.000633096061164676,0.0006311746249127811,-0.041958426740584504,0.0005324949004863397,0.000642782051921882,0.0006375271374823105
203859.112017909,405.520697452198,3.41625368266815,414.494759082372,100274.878418772,1645.30806506638,0.000485746259845664,0.0004873648448687644,-0.016029865716431113,0.0005324949004863397,0.000501334201339735,0.0004989779209432272
199194.447653515,458.708328984826,2.99835946399495,930.616721792447,348220.015324226,2465.31904477241,0.000608073137087232,0.0006105057358668001,-0.002124367478219119,0.0005324949004863397,0.000610150349056319,0.0006090688075878954
195844.865746787,471.668280483773,3.23274308262895,731.621499611363,254352.931666146,2185.90324290073,0.000629924416116456,0.000631928082450488,-0.022144717415701315,0.0005324949004863397,0.000607370928976272,0.0006175557958472795
200586.658691075,491.789638700459,2.87679383785476,857.0974689753,361071.657608237,2365.93501136151,0.000649119298662201,0.000652669147505971,0.0047513627527802915,0.0005324949004863397,0.000663149015963133,0.0006522583723106401
195442.852598704,448.950093779547,2.84650604122396,454.37089890855,155185.589793779,1722.63377856338,0.00057763722377604,0.000580206327972004,-0.05783084423815826,0.0005324949004863397,0.000580605112565489,0.0005776269498387695
203283.369268685,488.944380916746,2.84148661149258,993.081085965005,429241.121318502,2546.71332110414,0.000641008080202491,0.0006439140819755729,0.0023087628600210464,0.0005324949004863397,0.00062781019414558,0.0006423938725400484
202783.58732481,462.754740730667,2.91983996166083,1223.03698709895,495869.69975107,2826.22998874046,0.000611870797531038,0.000608105221361108,0.0024105602909600676,0.0005324949004863397,0.00061270134177461,0.0006178309227223855
197273.724894354,479.968301845986,2.60522287545948,464.089493387866,189331.15172179,1740.95911810335,0.000617892436847378,0.0006199100771512801,0.07794569593258832,0.0005324949004863397,0.000614111103241551,0.0006206782685469182
202906.918569681,423.606649717368,2.6569347499057,395.434074077858,129492.66068011,1607.0328311447,0.000511828067878211,0.0005136042983318756,-0.011598798608314087,0.0005324949004863397,0.000526589410147436,0.0005249437094851657
196958.190514925,483.982394888113,2.61488197780868,271.049810611349,102209.671090341,1330.4919732035,0.000599939170310108,0.0005960629917865332,0.07062384487765022,0.0005324949004863397,0.000587631573731803,0.000596481522077504
197147.672890334,464.547862778919,3.5995765782959,848.923160816893,265833.747440102,2354.62578700436,0.000620431944484051,0.0006209033139400463,-0.03373907522606054,0.0005324949004863397,0.000619667047372544,0.0006159535436329038
198536.868249569,434.962110773427,3.95438564166113,843.207295879694,219210.145912902,2346.68546045721,0.000571274729954254,0.0005732076740689341,0.03495782360422425,0.0005324949004863397,0.000556541567821704,0.0005651314533656683
199357.568538822,406.303072364046,3.55743916895962,341.262963150914,77655.0509752647,1492.90538108903,0.000491726472290786,0.0004927475182585535,0.008447691364804999,0.0005324949004863397,0.000483686795949125,0.0004881024248647155
204760.509000264,423.86818054129,3.18791448678365,900.707130444902,280764.350208643,2425.37839809252,0.0005381126947977,0.0005407195968838364,-0.021167883100344648,0.0005324949004863397,0.000552039986596757,0.0005458841794846505
203469.795196112,499.235349121549,4.03629652168755,71.4239387454713,14834.3071246804,682.982542244215,0.000527254506075904,0.0005313026355882769,-0.02734061994598408,0.0005324949004863397,0.000507257024565277,0.0005323816382839011
198023.292876028,403.331794639171,3.24172317590977,704.148973570553,195984.023249129,2144.47002441409,0.000519524426814865,0.0005260143089234945,-0.023424658321354014,0.0005324949004863397,0.000529892919734081,0.0005290899232371879
196495.187555732,457.65119545299,2.8668495122131,94.3805570902745,25897.881570362,785.107223143031,0.000510124554293915,0.0005057913436426657,0.006465037809221086,0.0005324949004863397,0.000489186099757563,0.0005059432578782569
203702.545301652,494.415113131697,2.7831887986401,518.943535900703,207791.259625443,1840.9744367291,0.000621064986397759,0.0006253744534693941,-0.036919765550743416,0.0005324949004863397,0.000632381675913129,0.0006262872116939226
197466.33670274,427.01677436067,4.02751711649904,310.774908829661,65900.9658343889,1424.65818840927,0.000522833149490705,0.0005231777366254536,0.0014657320547681318,0.0005324949004863397,0.000531713669160631,0.0005286431466025055
198943.663234729,462.321401233545,2.66157197289382,117.184511067774,36024.0220967705,874.828274281498,0.000520370416399847,0.0005145005775549316,0.02960601937563148,0.0005324949004863397,0.000517511888207771,0.000519920061619293
196331.263227473,470.135760429723,3.61886548987207,836.028617728388,264307.599073701,2336.67480936928,0.000631172006165127,0.0006310951831591307,-0.02243043285479676,0.0005324949004863397,0.000619667047372544,0.0006224947265249251
197806.366224705,499.878909945238,3.62301841146579,987.474717613353,347929.719762147,2539.51450252735,0.000677198407500997,0.000672499442096505,0.024592043780378464,0.0005324949004863397,0.000668086417281099,0.0006677817141452154
195756.224114838,468.928493625178,3.31597259704906,997.292597442509,354015.274380726,2552.10772708449,0.00063825735609444,0.0006358144573914478,-0.0412836445935261,0.0005324949004863397,0.00063535052705826,0.0006316443983951112
203085.944131603,461.534978614366,3.9329897703295,1093.96471898424,321521.587059913,2672.94093885605,0.000605059010702349,0.0005995946340256662,-0.0019349985050340635,0.0005324949004863397,0.00061270134177461,0.0006100339617896373
202039.009896637,401.070576502548,2.74965623639329,563.439124045614,175764.801826907,1918.27649279482,0.00049633806037445,0.0005021477790973681,-0.019897405107803273,0.0005324949004863397,0.000511703546440876,0.000500484428786422
198279.591939235,440.880862164183,2.6011079457946,678.336537330176,263212.143560551,2104.79745431189,0.000572600689542264,0.000579570189865212,0.003508940421728335,0.0005324949004863397,0.000575193009892729,0.0005744178620908615
195212.234552267,480.174035477882,2.61288240596067,465.262668755797,190099.51408831,1743.15822111093,0.000625770983870892,0.0006268769900130357,0.010362562218812738,0.0005324949004863397,0.000627640880446324,0.000624514584646994
203748.261328624,409.532415020496,3.12104063820908,39.7583708861015,7763.47699371517,509.567821489256,0.000381784579348264,0.0003822420063112883,-0.0016455958254889547,0.0005324949004863397,0.000394470327495641,0.00039726773250838823
202303.448416778,430.062001150833,3.06472248922497,159.409730511233,40317.3758420411,1020.34048412549,0.000482241355475292,0.00047522681958037756,0.04240318830884873,0.0005324949004863397,0.000491099366942417,0.0004871229849943632
198715.769046094,489.491544509438,3.09122941185836,891.64195684181,350926.874736742,2413.14241349671,0.000654112243186684,0.0006551495731728993,-0.013580504925623599,0.0005324949004863397,0.000647156622464159,0.0006518317261830695
197798.030993757,442.140017408858,3.98135861966513,711.317875454368,182618.128487622,2155.35874578138,0.000577895005136647,0.0005812539836246169,0.036563587101500955,0.0005324949004863397,0.000588171998219889,0.0005668228966771144
199756.01358939,462.24855088748,2.68557834996223,915.167502720096,384803.737709096,2444.769955597,0.000610778843781863,0.0006155763047611072,0.05251309777641075,0.0005324949004863397,0.000608697271450574,0.0006165458462724177
198089.852007391,436.49519368338,3.66460185558357,964.776057125469,278532.65259262,2510.15744842997,0.000579968519831694,0.0005796322153192673,0.03545195898874559,0.0005324949004863397,0.000560525108678609,0.0005762898481280886
203492.168735853,424.909144173516,2.72151911711931,873.069419555103,318819.008026071,2387.87777337731,0.000542302408312803,0.0005478332082259478,0.008200996221759654,0.0005324949004863397,0.000545638930705911,0.0005478751255376114
196505.232812299,497.317589666503,3.35018850251021,278.644635420419,85427.2101996816,1349.00341119373,0.000622193672379168,0.0006177853227021635,-0.018999537675824824,0.0005324949004863397,0.000618815180748671,0.0006060197234280663
197912.194994652,409.887308615543,3.26113386565798,515.918405686504,138606.777866167,1835.60070432222,0.000517695724617846,0.0005230297612164708,-0.008868099361298981,0.0005324949004863397,0.000514444381855376,0.0005123609585166624
201919.055524753,479.09685646804,3.33164264218479,783.207477881482,270141.372115453,2261.65375236792,0.00062211839614051,0.000625145759060889,-9.711211328752856e-05,0.0005324949004863397,0.000633778119705672,0.0006302203745917563
204327.958645621,484.810708981677,3.42676708124459,50.7693084656954,11445.3673927731,575.822099503439,0.000486079067774092,0.0004938466492689146,-0.06917805494925258,0.0005324949004863397,0.00049236590901765,0.0004902350164805868
200854.900547588,493.411395775667,3.43666463039146,202.103561661252,56498.7093272854,1148.88005054618,0.00058513640750205,0.0005809407907673077,-0.035683510091115894,0.0005324949004863397,0.000580809371574831,0.0005793730463425631
201220.089588476,467.904534861608,3.12663379519357,945.297738751814,348128.36251112,2484.68886797188,0.000615349710302139,0.0006169584123247036,0.011122914544510337,0.0005324949004863397,0.000614595371912081,0.0006165623136766795
203435.056928259,465.636023999761,3.3139465472257,44.0934991573583,9618.55493193491,536.630048344894,0.000456514243204643,0.00046478710636506143,-0.04092892479404295,0.0005324949004863397,0.000470657276610997,0.00046406111873029723
199652.786230171,492.917150045684,2.9864129451468,720.850433758155,285203.791504347,2169.75294643686,0.000647184982127694,0.0006505998598329972,0.028351449288930325,0.0005324949004863397,0.000654183907928951,0.0006486306581099824
201294.064125822,413.599861820173,3.41085038189868,1038.83383312749,301864.726029858,2604.71821714854,0.000538553084645259,0.0005377477218220645,0.04165907999708582,0.0005324949004863397,0.000544719600150543,0.0005360224002373022
199382.181080342,441.480724244219,3.51052111362926,681.921122670453,196221.018317348,2110.35139730988,0.000570088664257969,0.0005744277766358683,0.04899335252420553,0.0005324949004863397,0.000579029871684024,0.0005657200724808374
199659.975682681,416.403120795691,3.45212505086949,78.4464250182562,15418.4640128971,715.771303889471,0.000436446005453776,0.0004315462004045277,0.00829991506182784,0.0005324949004863397,0.000421853263833109,0.00043052979392380655
199013.28984329,420.977457588758,3.52271799763963,764.22319051013,209759.22287636,2234.0753199111,0.000545454133272948,0.0005500472479156024,0.02327411243391772,0.0005324949004863397,0.000551658576580264,0.0005442523136356477
195233.762645742,413.696052480798,2.9716224342805,1187.85935861717,409993.959235918,2785.28869576631,0.000562199190771984,0.0005595559794401301,-0.012423278029407764,0.0005324949004863397,0.00056130223248433,0.0005560094539267098
200918.603305253,497.810138482007,4.06725197423835,172.279458435259,40187.4573139603,1060.72902731385,0.000582770707345905,0.0005792455213422488,-0.001977752213070144,0.0005324949004863397,0.000574898374283892,0.0005701329041399324
200925.312062463,467.583615184074,2.73902649895937,533.464991270593,203348.677652507,1866.55446433025,0.000593124921247069,0.000597635401577716,0.020359887822843176,0.0005324949004863397,0.000608408447748146,0.0005968286794324196
198748.194286193,440.057289501658,3.91738745968015,736.952556430801,191914.660715897,2193.85272448856,0.000573050750077034,0.0005764280561287668,0.03146501252428238,0.0005324949004863397,0.000579029871684024,0.0005635789673634978
195948.651704978,418.727623516579,2.93896564062668,416.865304913929,123923.680384189,1650.00621557198,0.000528030301007793,0.0005313794303945705,-0.052609807963791166,0.0005324949004863397,0.000528315323658664,0.0005267194819160174
199748.583977865,403.815008841334,2.78007221103372,1205.05978078588,427967.730232909,2805.38196514328,0.000533753185610928,0.0005318772925617036,-0.009415604272331263,0.0005324949004863397,0.000531600218654887,0.0005320746496320078
195408.937574036,409.928118840352,3.3069606751194,138.08878698554,30123.2491359546,949.657302310331,0.000467801187336972,0.0004621421064476605,0.021701875404888687,0.0005324949004863397,0.000457141532958715,0.0004595006964014172
204624.429375654,431.095840096015,2.64896091513422,1074.84819511609,425320.866606053,2649.48381274314,0.000555135169018712,0.0005574935319294503,0.010647852176330491,0.0005324949004863397,0.000563385326563665,0.0005604806125259877
198459.311942822,459.256642708012,3.68120016111139,39.21793733344,7510.22703330315,506.092706826004,0.000455856081628919,0.00046842156459040785,-0.019377413113541908,0.0005324949004863397,0.000449388305040067,0.00045244013667929394
195855.680832247,464.888726596143,3.19287079837591,683.222682055024,233112.517997437,2112.36441477499,0.000616914367054636,0.0006197734423143495,-0.022428016468317158,0.0005324949004863397,0.000601447062665148,0.0006099411517538463
199949.84992913,404.921426774186,3.40558042160266,204.634525100061,44823.1582971583,1156.05143920088,0.000466240403620983,0.00046137163258115773,0.018040740300521996,0.0005324949004863397,0.000477815940532242,0.00047110487918222775
197845.408841538,482.914453799333,3.2510475584735,357.421551960663,112782.656750742,1527.84069253668,0.000608365109978112,0.0006071655662417876,0.021124296926936043,0.0005324949004863397,0.000598200165932154,0.0005991262765484987
201567.701008504,449.588898712297,3.43729960273423,176.258492228293,42742.421860706,1072.9086090283,0.00051565403620379,0.0005104641728980565,0.05012415550759461,0.0005324949004863397,0.000509034835930235,0.000509461267495489
202613.691675489,403.951181519456,3.9921395649446,1075.41510987454,259613.771738396,2650.18243859467,0.000521707212414069,0.0005178388368456763,-0.03498679069450303,0.0005324949004863397,0.000528370863187438,0.0005221070640763971
195056.128686096,426.266686828574,2.93588980476065,465.839836389591,144697.209634637,1744.23909729835,0.00054648547317587,0.0005505637846833256,-0.08681557280077437,0.0005324949004863397,0.000547498731811794,0.000546715606006763
204487.517396746,416.025586747694,3.26811393395689,747.233152129864,214822.812436185,2209.10200906336,0.000521009905738745,0.0005254079502802096,-0.029425669519823422,0.0005324949004863397,0.00053143186752213,0.0005312586183774667
204239.068535893,423.669605783433,2.8454327506692,801.504580403239,274492.516490953,2287.91933775681,0.000535205780944238,0.0005406644575865269,-0.012732033188097486,0.0005324949004863397,0.000545638930705911,0.000544366971197154
198162.81173183,439.244802385185,3.99042731562966,52.4506146322879,9083.05321811818,585.279072563492,0.0004482945008715,0.00045276658194624944,0.012170202419098358,0.0005324949004863397,0.000421219255815174,0.00043890649831537635
199802.237596443,410.649888295691,2.80090915610771,784.700032585172,262856.566874446,2263.80773795663,0.000528851351519933,0.0005356169298939644,0.043883398331466594,0.0005324949004863397,0.000526139371252864,0.0005303048456060271
196563.280637232,491.788203747524,2.70190764116438,58.2476050321127,17423.1586813936,616.774970688078,0.000527652889255105,0.0005318715603858131,0.03799699291282638,0.0005324949004863397,0.000533119604605232,0.0005236077410013156
197344.22665919,427.02211363143,3.9034450424979,397.136768589763,90312.0613999111,1610.488965746,0.00053370121947801,0.0005362287371070304,0.013597752859506124,0.0005324949004863397,0.00054027805186625,0.0005353766761158567
198991.407532829,424.848136709455,3.17671323764716,809.649964598043,251928.326908833,2299.51557435358,0.000553353031237878,0.000558122761304467,0.06941268833153294,0.0005324949004863397,0.000544139203788445,0.0005563028113474207
196668.093881168,429.720503477893,2.83088756133769,623.666702432925,212454.336819265,2018.19898572762,0.000558077474878739,0.0005643033579950406,-0.020619033524684888,0.0005324949004863397,0.000559447919192245,0.0005551843790964728
201169.241761038,402.134301315963,3.77033010636723,1244.73323028209,325155.74927025,2851.18794871709,0.000528100408482243,0.0005186891057807478,0.05001505988057217,0.0005324949004863397,0.000527923343337994,0.0005252933937320053
196959.442528583,434.539981435397,3.56843886306578,480.733879665278,126268.00449839,1771.90351538371,0.000553794027606763,0.0005573524511295172,0.012752745598859333,0.0005324949004863397,0.00055026402574085,0.0005490309083475419
197204.409806222,406.408381503728,3.77753542499706,396.564362864942,87314.1459526355,1609.32792301429,0.000504315336876924,0.0005076482525066611,0.009187208336167235,0.0005324949004863397,0.0005005019844476,0.0004967429679545204
203819.371989073,497.899055386015,3.16835865900282,484.151988673152,169888.540466893,1778.19164266758,0.000622613692422767,0.0006255428410369009,0.016476801737941554,0.0005324949004863397,0.000621462461382909,0.000622920506757103
196400.124201717,470.880975795003,3.83816879496383,390.98653643785,102788.825435254,1597.96994274788,0.000600009462253905,0.0005997998691593545,-0.044459012814543314,0.0005324949004863397,0.00059944454486134,0.0005936064584095278
197866.362315166,488.658172937319,3.80295044090232,97.5215941864844,21986.6215370497,798.064698636268,0.000549504909447563,0.0005476125885645102,0.00390294376477493,0.0005324949004863397,0.000526875745855389,0.0005359268057189988
203828.462934272,478.119781993893,3.99094391712775,933.673818862659,275505.971956273,2469.365039232,0.000620930166206548,0.0006198346033508182,-0.07753369322489648,0.0005324949004863397,0.000617846867380734,0.0006256312331843241
204682.234417672,449.845345667517,3.02121345619399,135.944906875398,36008.4017819396,942.256572614262,0.0004939758491636,0.0004869503544005657,-0.007852671269833994,0.0005324949004863397,0.000491099366942417,0.0004971803050704864
203574.190063503,423.50112496989,3.88180699495502,40.7178106873386,6680.75604567786,515.679555895915,0.00040025050359598,0.00040457225299089745,0.004340946462173423,0.0005324949004863397,0.000394863970794191,0.00040021941297024356
199822.555267446,460.003273982327,3.74335685628204,103.984359848099,22185.7564136034,824.084443692769,0.000508158282971769,0.0005046181783655451,-0.018107276978575365,0.0005324949004863397,0.000510865227857378,0.000510678599869402
196458.824665409,426.304862269891,3.63877067548401,287.345295892025,66593.2085726706,1369.90279133142,0.000521494453410119,0.000520748511552817,0.05728300007534046,0.0005324949004863397,0.000525789513895631,0.0005248707573724014
203775.908605079,474.794902590642,3.77970352226946,608.173907408808,174433.856777988,1992.97383262404,0.000599374992734654,0.0006029476544325944,0.015718752701660482,0.0005324949004863397,0.000603040373900145,0.0006047524107753041
204755.482888761,463.638722892863,3.20386229427978,1228.92907168275,454087.929261173,2833.02961067222,0.000606756678947207,0.0006006023834885907,-0.0408876750577212,0.0005324949004863397,0.00061270134177461,0.0006155664255795197
203256.647741429,464.827693432321,3.76449490513825,373.870230113555,96734.7197880366,1562.60117800776,0.000566268838437292,0.0005672032719284406,0.07993207954532831,0.0005324949004863397,0.000570317041055299,0.0005634863684873712
199992.914654194,485.634847325382,3.90143192680294,369.139438930028,97954.3746898128,1552.68346689659,0.000606228100707568,0.0006060702665029857,0.022126960195778367,0.0005324949004863397,0.000606092025799513,0.00060087483558785
