E_s,f_y,f_ct,A_s,A_c,M,true,lr_predict,mlp_predict,svr_predict,dt_predict,rf_predict
202211.23377526,443.781228739014,2.60797941458727,400.821000184148,142629.213222839,1617.94196080087,0.00104899845829683,0.0010503759218621685,-0.05204423606754888,0.0010435141786300575,0.00104899845829683,0.0010519558646943925
200171.032455699,401.410341902376,3.41102497269464,139.88871854604,28662.9846406028,955.826463934883,0.000914412059264504,0.0009074341102649012,0.003186488978597163,0.0010435141786300575,0.000914412059264504,0.0009173420829958885
202024.932028364,440.333541503126,3.57412040544352,1242.67929529318,386421.169102503,2848.83460410013,0.00107671955536988,0.0010688973832114145,-0.024094559637067664,0.0010435141786300575,0.00107671955536988,0.001075566893420315
200256.505011789,471.425328839502,2.71214400609402,873.046263969217,369888.297358592,2387.84610746721,0.00115680596386816,0.0011609151957338675,0.023180461529409252,0.0010435141786300575,0.00115680596386816,0.0011565234583541994
201034.369427595,400.348999518041,2.89578623585882,959.547501053445,310259.62285582,2503.34637081636,0.000972066138788072,0.0009744951392914854,-0.03289758674354279,0.0010435141786300575,0.000972066138788072,0.0009736600970626751
196689.372824714,438.964977961088,3.37206010828962,590.192353646789,172048.988285103,1963.29017868213,0.00108111156243518,0.001085171692163446,-0.0193053277230594,0.0010435141786300575,0.00108111156243518,0.0010796452473907133
196589.650910391,449.895000716493,3.7175924796743,481.295474204549,127165.09052415,1772.93818438979,0.00110334180519731,0.0011056435694417326,0.03475225314537726,0.0010435141786300575,0.00110334180519731,0.001099638270383344
202246.733805887,428.057506601813,4.02372967589219,982.832223891227,250720.734976807,2533.53785850032,0.00103736527091508,0.0010361674486273236,-0.006662622950169755,0.0010435141786300575,0.00103736527091508,0.0010364928419153974
203492.168735853,424.909144173516,2.72151911711931,873.069419555103,318819.008026071,2387.87777337731,0.0010192479067751,0.0010227223220086888,-0.005467935179929023,0.0010435141786300575,0.0010192479067751,0.0010200939116326074
198291.428014476,417.600332887162,3.02265312263521,90.6119310404184,20835.0946541058,769.272836733998,0.000945898358645138,0.000940822844926476,0.00770088845153008,0.0010435141786300575,0.00091044897873866,0.0009399545089742773
199931.574215856,483.881674346078,2.73226419119147,976.814871758509,434229.085538401,2525.77020737331,0.00119462125292297,0.0011969540058183684,0.008705861208282678,0.0010435141786300575,0.00118891763903157,0.0011868250926493165
198612.177279416,404.750587722505,2.64584070031245,857.451805262147,303337.565639056,2366.4240164222,0.000992835115548259,0.0009989218025874826,-0.04237366452987648,0.0010435141786300575,0.000991825804849947,0.0009903183554144839
204314.163989873,434.819088474583,2.79769365676074,197.023867629123,56917.4723108985,1134.35012907306,0.000989139773286165,0.0009824734710402996,-0.02964225124918926,0.0010435141786300575,0.000997341996374997,0.0010008292164979701
204141.445548455,438.152819610396,3.15824990429693,752.15373151459,240198.835046218,2216.36361505236,0.0010448250847748,0.0010481978637990456,0.029902312951299373,0.0010435141786300575,0.00103740220975063,0.001045245799085479
197285.390582844,488.105308441383,2.77886395662107,29.3273302536916,7763.65752291497,437.647013934662,0.00106694036202451,0.0010876386532888596,0.020699884875075847,0.0010435141786300575,0.00100294897014471,0.0010530947638334287
200720.047596827,479.310922672239,3.68297177327117,636.82676105341,192297.19097424,2039.38094601024,0.00116404209270989,0.0011670924203174829,0.039235234163302435,0.0010435141786300575,0.00116271939894063,0.001166533576447435
195909.580794605,433.864276042498,3.56016161076094,394.936545398608,100701.328414167,1606.02154174611,0.00105866263719208,0.001060525330916079,0.04186000197911788,0.0010435141786300575,0.00106210680030325,0.0010553896769274725
203110.781864702,447.479711666392,4.02723041641786,1103.76903938245,304305.76304271,2684.89192500152,0.00108557898229423,0.0010809462290867543,-0.028833653631049116,0.0010435141786300575,0.00109156650389297,0.0010810043708869724
196444.489234797,496.003474605575,3.11179302762324,1215.61893484432,513437.485539792,2817.64602581537,0.00125585637110829,0.001247380173072936,0.006993655637433843,0.0010435141786300575,0.00125302752821254,0.0012457339263565676
203791.254795316,408.131340925002,3.30026626727527,601.800976127017,161336.937308911,1982.50434878652,0.000964227690804866,0.0009667425747160507,0.0021689750281560505,0.0010435141786300575,0.000969253648050613,0.000967239553039016
201697.797862076,467.815790733709,3.94819796411579,720.076928712425,200150.81062212,2168.58851256677,0.00113271807001213,0.0011357002711207442,0.0299537387859527,0.0010435141786300575,0.00111226236352895,0.0011277447792808286
196759.575310652,413.172534114018,2.56889599169154,252.056996436738,77839.4784170686,1283.03080328998,0.00098426724423135,0.0009823019376117956,-0.004156725469415673,0.0010435141786300575,0.00100579325465466,0.0009922365816212523
201873.915811984,404.478783331302,3.05142387318444,673.925566235656,197315.531023577,2097.94293415829,0.000968127989632375,0.0009723217175685021,0.01917254667027682,0.0010435141786300575,0.000977334217131629,0.0009731644317326665
203014.791089493,498.80122223323,3.21544093998775,446.000472108299,152697.146823922,1706.69282990331,0.00118700309931003,0.0011898091210778643,0.010486493906865124,0.0010435141786300575,0.00118372677763523,0.001183269418483943
203231.301572926,494.945980598769,3.06159648168975,728.603453332522,281542.20639031,2181.38999747148,0.00119303595284895,0.0011978971669371196,-0.014048212953698375,0.0010435141786300575,0.0011815511339013,0.0011886322126658652
204476.056789785,446.254486226169,3.26830376210885,292.441574675692,79340.8181083143,1381.99751333308,0.00103146363150057,0.0010290969131988097,0.005755718061902476,0.0010435141786300575,0.00105161923572766,0.001038907352822682
195475.223802455,419.101113821298,3.27565408908367,855.829402087667,257546.955217729,2364.18417528138,0.00104752984785354,0.0010518217042899294,-0.06152489109328699,0.0010435141786300575,0.00103408794409631,0.0010339155631806714
197725.075971651,487.122572602002,3.95183313179796,853.165339505112,259388.288795083,2360.50164015256,0.00121284296600862,0.0012115490490991043,-0.0756139772577667,0.0010435141786300575,0.00120884223346976,0.0012069900734142586
197147.672890334,464.547862778919,3.5995765782959,848.923160816893,265833.747440102,2354.62578700436,0.00115708289886239,0.0011576769122708316,-0.025247171595620205,0.0010435141786300575,0.00117507055571948,0.0011558098295751911
202550.64848397,459.115971273606,3.29257558821214,280.84530584396,78237.0642787233,1354.31999191305,0.00107262772673566,0.0010707841101536984,0.03494555060359841,0.0010435141786300575,0.00107561509628972,0.001076942353762035
202391.093434767,402.121645383168,3.38978023969159,58.7594351404881,10827.1294201525,619.478889072124,0.000868584097306958,0.0008634468691085392,0.013119743038294746,0.0010435141786300575,0.000868729747843041,0.0008737477036906858
195182.366489693,445.318328479798,4.06892401172071,274.739086248823,59989.3111395385,1339.51607411434,0.00107932652701663,0.0010777751117255446,-0.004310756238718516,0.0010435141786300575,0.00107196068193913,0.0010645330679005332
196658.010640887,408.924233536394,3.75210706457602,1052.97360838405,276781.838079715,2622.38497442306,0.00102010341081663,0.0010198185006316657,0.015778884242364732,0.0010435141786300575,0.0010125993498014,0.0010113195650263184
198619.682619553,478.037114311314,3.1324354927459,892.781506637228,335972.563265785,2414.68396157415,0.00118482001640297,0.0011859658531497156,0.031370657470374846,0.0010435141786300575,0.00118891763903157,0.0011842580768690921
196668.093881168,429.720503477893,2.83088756133769,623.666702432925,212454.336819265,2018.19898572762,0.00105886933092247,0.001064393723331804,-0.04724344013942247,0.0010435141786300575,0.00107165337311985,0.0010604155381146137
198674.764389196,448.491907871015,3.69239678508179,396.315898930741,101393.355572595,1608.82368885152,0.00108061900781847,0.001081952437000779,-0.016353924911427536,0.0010435141786300575,0.00107280784455221,0.0010745472214799105
202447.766282642,437.269839929942,2.68850564645219,236.735826119274,73859.5290562939,1243.42529476068,0.00101216299008229,0.0010077970820016808,-0.030530648529454002,0.0010435141786300575,0.0010263492229469,0.001011750910296345
200168.878703486,495.075319734229,2.65942500405995,220.813762357255,81294.0294680584,1200.88321191023,0.00116764080092425,0.0011637113090526144,-0.015188711850498554,0.0010435141786300575,0.00116277385842925,0.0011628129361353355
201464.430510526,422.830207743599,2.7783697612274,82.0984015654799,20511.2745297142,732.242708097829,0.000937993500244721,0.0009317547494788808,-0.007522004910128194,0.0010435141786300575,0.00090321060454315,0.0009356976484537397
195861.078344102,449.837295263941,3.85258856984422,417.475007190416,104111.432587841,1651.2124145015,0.00110254449420962,0.001103794380630295,0.01786726786779963,0.0010435141786300575,0.00107280784455221,0.0010882041068290965
198576.336941576,489.387646742361,3.37557034970136,468.230344547042,151182.964847347,1748.70874752348,0.00119263886540687,0.001193379032854965,0.07696277518403628,0.0010435141786300575,0.00119459413806035,0.0011965831138206525
196363.090456792,498.656986393201,3.37473603168738,1033.41662478523,393805.969438114,2597.91792619889,0.00125838519410894,0.0012529822121246145,0.009954979933579217,0.0010435141786300575,0.00125437839314758,0.001248971136790212
202430.380037033,418.15151575495,3.21726361710919,182.466932271889,43219.6544718742,1091.64087784863,0.000954854813098083,0.0009481132806215047,0.012549656938298764,0.0010435141786300575,0.000965047910674287,0.0009561031463767756
196846.678895769,408.372846955391,3.46105531404459,692.217390523918,183307.77060632,2126.22371439665,0.00100537093548123,0.001011397495271988,0.043377047881262454,0.0010435141786300575,0.000980510104680839,0.0009948060512916057
201728.443846579,412.440015350155,3.94285622382038,343.188998981811,71655.9719323602,1497.11231812975,0.000967306707300609,0.0009670868592603651,0.0017165027041216308,0.0010435141786300575,0.000984722785509116,0.0009653913476248772
204475.447678767,458.084271501357,3.33382292812497,360.710093483343,102594.02096966,1534.85322916463,0.00106851023514775,0.0010687037563879703,-0.022787130285931934,0.0010435141786300575,0.00106679772412789,0.0010806458649456172
198514.230367054,407.423680010595,3.79015477799955,156.247838285601,29888.3455099747,1010.17057404067,0.000942152221058656,0.0009373774256592282,0.020989496880937625,0.0010435141786300575,0.000909902798102815,0.0009347985964815238
197043.307516531,429.429202581571,3.50060858397735,533.543735683744,143022.469638884,1866.6922196795,0.00105090190278298,0.0010551403350554608,0.028546589282144402,0.0010435141786300575,0.001035270946046095,0.0010494775973868312
198053.751745819,498.540314369492,3.16187750472025,378.976669419256,129429.542153868,1573.23624048925,0.00121174570336601,0.0012102385083134447,0.08424000781516648,0.0010435141786300575,0.00120884223346976,0.0012000257102900446
197113.964529575,430.311905796991,3.62089879222774,664.684414015087,179110.20433828,2083.50934335036,0.00105989865045898,0.0010644458211692656,0.02672381257639725,0.0010435141786300575,0.00103534027741248,0.0010577075713869074
198634.695582965,464.473200443469,3.49767526005655,477.142406781442,139119.313399056,1765.27232722742,0.00112858113457139,0.0011305645999244783,0.028253163683241683,0.0010435141786300575,0.00109676968633815,0.0011208673900654968
195662.702555127,459.891968024243,2.81507154587804,959.177546535678,388056.666626866,2502.86374041888,0.00115782366519589,0.0011589296161316665,-0.0027857914433798148,0.0010435141786300575,0.00113997625130112,0.0011438367383850192
198748.999901266,425.188225421912,2.60367235436171,467.80960059045,162426.740781369,1747.92289072742,0.00102604923466944,0.0010298729675559215,0.016774493591330625,0.0010435141786300575,0.00104397740325885,0.0010337187172052436
200773.919703887,477.852897357039,3.11318320828226,63.1398506324525,15887.5769496845,642.154425370465,0.00106314147894707,0.0010654669245380264,0.03147865470715552,0.0010435141786300575,0.00106269517778782,0.0010697774445868377
204534.252031038,419.076271173985,2.67649678265135,179.926606082253,51119.8710585823,1084.01526701928,0.000945956796204304,0.0009372130307432754,-0.046954953642362934,0.0010435141786300575,0.000951961433736784,0.0009538835727230607
200839.402907097,479.993927959719,2.7303713332785,344.18378687602,126898.211652508,1499.28055709752,0.0011430370281848,0.0011429084082695848,-0.02287189164188727,0.0010435141786300575,0.00114838775301825,0.0011488101939050048
196623.303728828,425.044171682672,3.18686515146777,31.0037303161118,6082.86139781077,449.981521686348,0.000921165225015963,0.0009347737960602166,-0.029991609628272797,0.0010435141786300575,0.000934801202084137,0.0009277546977545421
201919.055524753,479.09685646804,3.33164264218479,783.207477881482,270141.372115453,2261.65375236792,0.00116298758468229,0.0011662552495984866,0.011948806527449535,0.0010435141786300575,0.00116271939894063,0.001169223437536831
200473.279343647,470.945190110374,3.05087560069635,317.369063598233,100878.929262475,1439.69335441295,0.00111918203237137,0.0011182128789476121,-0.001342197996898692,0.0010435141786300575,0.00112727525477174,0.0011241666653617306
199194.447653515,458.708328984826,2.99835946399495,930.616721792447,348220.015324226,2465.31904477241,0.00113220834158511,0.0011342617978406739,0.014441249026859615,0.0010435141786300575,0.00113179058515287,0.0011251057680423625
204320.802688461,420.647493142371,2.62365917721302,69.3005149637211,17765.0322470612,672.753453190438,0.000910863987784618,0.000903514021699497,-0.039175646635785766,0.0010435141786300575,0.000898061936358398,0.0009105331658506898
201200.222586325,495.036381556017,3.89220913757815,334.403118965148,89618.3026323749,1477.82450765963,0.00117788551283013,0.0011778240899604196,0.03231569166307982,0.0010435141786300575,0.00116698541510265,0.001171002584410805
202215.608568359,405.850171836307,3.63167277952782,309.030454948084,67452.6079695896,1420.65408795729,0.000944704429477704,0.0009426599783720159,0.008375393627138794,0.0010435141786300575,0.000945450051893182,0.0009466202518973529
197882.436611975,449.327813336394,3.22093796206254,444.896309857851,133436.323627094,1704.57889314582,0.00109148059054577,0.0010935476768158142,-0.007452637395052725,0.0010435141786300575,0.0011057347619432,0.0010858479416845839
200283.243281255,496.668669817514,3.85227682436345,651.408114697041,198149.760017584,2062.59654958174,0.0012122279809129,0.0012143784447454394,0.006497546525911085,0.0010435141786300575,0.00119529988997207,0.0011992185815820249
202144.645615235,465.371944227898,3.17045985623916,224.839878682449,64035.3043865216,1211.78166167833,0.00108189303040402,0.0010784790726247454,0.015414651148221353,0.0010435141786300575,0.00107917835820167,0.0010808840750782837
199078.506059663,418.859767312813,2.76816090391965,202.064426397966,56850.8728703389,1148.7688107944,0.000977986255609529,0.0009732491265261839,0.015106803232187244,0.0010435141786300575,0.000986311621558742,0.000982632555741239
195828.161323077,464.83593378079,2.86008031873094,803.997143299923,314885.056831891,2291.47412469454,0.00116433421745394,0.0011667949038221934,-0.02863886818137651,0.0010435141786300575,0.00115899826781401,0.0011586646521105374
199551.190595909,459.479766850816,3.62197115021529,985.685829572877,308910.881461061,2537.21319477478,0.00113382550000821,0.0011328737889699644,0.016938505900944895,0.0010435141786300575,0.00113179058515287,0.0011230183412454598
199756.01358939,462.24855088748,2.68557834996223,915.167502720096,384803.737709096,2444.769955597,0.00113752400000049,0.001141317441958974,0.026368772685291808,0.0010435141786300575,0.00113179058515287,0.0011367145348514212
199616.836694434,485.810140540176,3.74587075819476,65.1750604807628,13994.2745050327,652.42174298872,0.00109103924973835,0.0010942656782061857,-0.052419471768053755,0.0010435141786300575,0.00109945633732827,0.0010901801687097526
198961.40989093,410.479216267145,2.86481681306298,53.6996282086122,11930.1923045801,592.206737689266,0.00090123015401645,0.0009002747001458341,0.009360074376145888,0.0010435141786300575,0.000907699492227754,0.0008990357664483992
203878.026048117,480.14466176494,3.89026295721969,74.5200665179888,15363.9212772972,697.62867234799,0.00105914214126028,0.0010605982211976844,-0.06398799478610545,0.0010435141786300575,0.00106794213449662,0.0010793573587312235
196346.984923586,426.961145741508,3.15395781239992,1112.33548036601,372419.190977729,2695.29061965022,0.00107095906362105,0.0010696289913679855,0.0032533070856526902,0.0010435141786300575,0.00106728909641673,0.001063065091925823
199515.056075601,463.854724939325,3.6164397667929,1215.27253830897,400958.668400188,2817.24454623417,0.00115164721053008,0.0011441034093904589,0.003491202865119142,0.0010435141786300575,0.00113635682537229,0.0011428894956523774
202216.130530243,417.868949682605,3.07377906532021,770.012666244104,238846.916882178,2242.52162284396,0.00100439404245098,0.001008174595522494,-0.02451981360649233,0.0010435141786300575,0.00100907601220602,0.0010020117771779335
199595.722683524,451.965944283347,2.96549565301936,1054.38854433597,399362.65803894,2624.14630114893,0.00111604091711442,0.0011161386930428094,0.017929600789485217,0.0010435141786300575,0.00109627734224455,0.0011105309416840955
197307.197754116,435.734555786232,3.07088360564564,1044.42817464563,364472.772392158,2611.72228148618,0.00108671548927009,0.0010869427517641826,0.024725227778489622,0.0010435141786300575,0.00108350183781802,0.0010785140025724377
199406.523531237,482.244656424565,3.71662329052739,222.257162454665,56699.0293779801,1204.80174381771,0.00114014375872603,0.0011367648257815265,-0.0008763519050409008,0.0010435141786300575,0.0011275682703364,0.0011327947502292716
196298.034101005,453.728970533807,3.63775862618239,463.084125157882,125720.335297303,1739.07235491209,0.00111374411243183,0.0011154527561373418,0.022781401122984213,0.0010435141786300575,0.00111378646443635,0.0011127848485945118
204891.305846797,457.118507630081,3.32591900234332,1171.00965423421,405310.13637712,2765.46357460944,0.00110176060227764,0.0010972992550696437,0.009955107511413791,0.0010435141786300575,0.00111296380277919,0.0011139478503710337
197273.724894354,479.968301845986,2.60522287545948,464.089493387866,189331.15172179,1740.95911810335,0.00117615799284016,0.0011773227870991475,0.005889052668693495,0.0010435141786300575,0.00118010034136246,0.0011834558510002136
202783.58732481,462.754740730667,2.91983996166083,1223.03698709895,495869.69975107,2826.22998874046,0.00112951197791052,0.0011259586854686964,0.00044928640506652906,0.0010435141786300575,0.00112809561995911,0.001129602782662569
198645.133906794,436.149803970208,3.58692299936309,857.150265594724,247212.121767755,2366.00788023075,0.00107423678118412,0.001076673322083285,-0.003526603832723102,0.0010435141786300575,0.0010818563431871,0.0010733914813890032
195000.616637718,451.788059686748,3.81284571016221,548.7615172005,145660.243239641,1893.12603804933,0.00112239905936195,0.001124636312871025,-0.007433560526832833,0.0010435141786300575,0.00110334180519731,0.0011148785511799618
203859.112017909,405.520697452198,3.41625368266815,414.494759082372,100274.878418772,1645.30806506638,0.00094556667578707,0.0009452230295221453,0.004958884746984471,0.0010435141786300575,0.000963482600355429,0.0009506555335466459
204844.584135045,417.706896055966,3.21781451799161,556.162488496205,155424.209563657,1905.84927624362,0.000980437904848779,0.0009823128950925007,0.012173638415292065,0.0010435141786300575,0.000978125632577522,0.0009877078186886067
196636.123492178,452.208639071517,3.94512585155136,822.135290218773,225487.985707467,2317.17775231011,0.00112677211017333,0.0011279909108304045,-0.051085237088511565,0.0010435141786300575,0.00113729861457859,0.0011264986319287965
197316.367990139,413.906800350583,3.26456790206109,1182.94529828582,370266.089643334,2779.52148878219,0.00103282743757519,0.0010296110482851072,0.030574991733009912,0.0010435141786300575,0.0010420867564297,0.0010366583555872768
202124.736562581,419.577197985863,3.99510629011499,391.60043495882,84192.3551020933,1599.22395858316,0.000987703700636289,0.0009886686643786405,0.0021889224532455065,0.0010435141786300575,0.000994064330483024,0.000981600992376335
203824.426158556,417.70124221177,3.65464540241461,876.67858289711,233028.441726312,2392.80828199604,0.000999366069593251,0.0010000437386773976,0.00885427313270229,0.0010435141786300575,0.00100057606852962,0.001003065952937833
203267.042557768,422.919801564287,4.01380519262843,1058.26369464184,269224.52948214,2628.96408636502,0.00102088807610994,0.0010172752590362239,-0.006258291524981641,0.0010435141786300575,0.00100966838482667,0.0010169545838467637
204738.253459899,496.456680468406,3.34382613751804,572.741413123879,194803.018673824,1934.04688538141,0.00117941998742461,0.0011842143867115836,-0.006681651670531197,0.0010435141786300575,0.0011810368870505,0.0011839357989412722
198279.591939235,440.880862164183,2.6011079457946,678.336537330176,263212.143560551,2104.79745431189,0.00108137564069651,0.0010871567919947419,-0.008647768632872005,0.0010435141786300575,0.00110719380312646,0.001084434809732887
198748.194286193,440.057289501658,3.91738745968015,736.952556430801,191914.660715897,2193.85272448856,0.00107915484817586,0.0010825289804577123,0.039684030217992966,0.0010435141786300575,0.00107126878040749,0.0010762600017261152
200462.749581181,438.798536465692,3.94087955374212,85.6441418770622,15914.6030334448,747.887949914193,0.000984101261790668,0.000981155755293861,0.05970005660476406,0.0010435141786300575,0.000996742680312313,0.0009944208999318146
199665.665353808,471.100380117881,3.43286463537419,723.584175264024,234503.628856255,2173.86332105512,0.00115356068819135,0.0011564499790271885,0.024881922315843075,0.0010435141786300575,0.00115366233097573,0.0011503588604441
197376.094345299,477.363034661093,4.00604704290455,1210.65787241259,376113.832202009,2811.89060010077,0.00120028928600678,0.0011899338474638213,-0.0486909923850842,0.0010435141786300575,0.00119557021506692,0.0011898974731602327
198965.654751165,482.679191650793,3.63785364695618,874.689871871347,285953.451646776,2390.09274516879,0.00119409758753867,0.0011940750180539181,0.03086045136414138,0.0010435141786300575,0.00118759118960171,0.001187639775734777
204061.728993999,431.076738471749,3.56627703623988,781.879099315002,217809.068332519,2259.73497131118,0.00102856266308712,0.0010308662465221398,0.022182056783729226,0.0010435141786300575,0.00103486717785865,0.001031937903721083
198291.868482109,446.191658357314,2.62570741390253,374.335754240184,132635.207015798,1563.5737109774,0.00107488292601177,0.0010757774583314433,0.0019820887750566507,0.0010435141786300575,0.00107358363769224,0.0010707895196660196
197845.408841538,482.914453799333,3.2510475584735,357.421551960663,112782.656750742,1527.84069253668,0.0011704678346872,0.0011691289957780182,0.05115222416373284,0.0010435141786300575,0.00117142697963757,0.0011649851155466457
196890.808731031,403.542235149626,3.09611629155241,1063.29179218337,333151.667508686,2635.2021458037,0.00100495774364963,0.0010064121924361288,-0.012194780577142988,0.0010435141786300575,0.0010111477589673,0.0010064398437666729
200736.071328285,408.560750204515,3.00094976135062,856.758106001834,269589.570901232,2365.46657558711,0.000991481240634008,0.0009953091437757736,-0.027518496901919126,0.0010435141786300575,0.000977334217131629,0.000980699281570941
204837.452833608,419.429334997054,3.15647903974294,126.24155429447,28965.0588442864,908.006319710287,0.00093121088765389,0.0009214961255953162,-0.013321600195826094,0.0010435141786300575,0.000915558187015295,0.0009313374509617098
195840.400937805,490.232406928926,3.34522917707918,749.227293829294,266226.803899093,2212.04776117261,0.00122907416371783,0.001228402799629011,0.019818700611689888,0.0010435141786300575,0.00123340435334674,0.0012206969233674225
203459.310356165,498.663970161087,3.99659837894841,499.938721783706,140185.564252124,1806.9498214587,0.00118804561913109,0.001191548184264213,0.06735248934180227,0.0010435141786300575,0.00117462437957679,0.001184349315077518
198982.529249853,430.572447297349,3.3545303663923,31.7686194729376,6016.01875759176,455.498421267734,0.000923460851475221,0.0009361474728505144,0.009679052603941779,0.0010435141786300575,0.000934801202084137,0.0009317756126742327
200500.037793813,495.476692118354,3.03224591646356,598.70990243075,227253.118781738,1977.40635412475,0.00120485967905916,0.0012081891829372326,0.05825624862470388,0.0010435141786300575,0.00118828610833624,0.001195396594664131
201178.959214782,448.690726721242,2.93900321886343,221.283558672214,64771.1800641302,1202.16001355211,0.00104501740919103,0.0010409320091135418,-0.011821242745580468,0.0010435141786300575,0.00103536303989063,0.0010445970228009885
195503.709813654,417.981795259522,3.96476143422192,716.478651997063,172228.845526652,2163.16342953924,0.00103903627397216,0.0010441934240727816,0.005016705664980026,0.0010435141786300575,0.00103408794409631,0.001028973046086309
195336.689602067,491.274034092892,2.79536257104776,129.301963367856,41707.7705774624,918.946577107363,0.00116488262493244,0.0011576297568423942,0.008357997624959812,0.0010435141786300575,0.00112634281272862,0.0011468685692880244
195273.140515412,414.884301473671,3.63522796662207,834.798118343697,222453.667960828,2334.95457179636,0.00103678794879958,0.0010411615349142547,-0.015593251464920549,0.0010435141786300575,0.00103408794409631,0.0010305777643893842
198335.099455369,423.832737240349,3.04085587004051,136.530706097884,33607.950882079,944.284525820077,0.000978741852507527,0.000972950536021456,0.0022951817977762967,0.0010435141786300575,0.000920937513739166,0.000967258252316951
197015.400027231,435.101703728662,3.96448805767593,1213.01503897497,336143.267556383,2814.62666267513,0.00109103989604019,0.0010834196018942469,-0.014867287328954898,0.0010435141786300575,0.00107126878040749,0.0010777174726636929
199478.339762033,482.128261970911,3.60556101439417,758.382094601834,243434.087787062,2225.52122279446,0.00118482099756505,0.0011866642103651375,0.03284869552635761,0.0010435141786300575,0.00118759118960171,0.001180712747791466
201791.108469945,499.80675719695,3.4302173258501,428.54556010653,137272.76078044,1672.96249429389,0.00119572495315198,0.0011975364379450406,0.07919820902052838,0.0010435141786300575,0.00119016264349174,0.0011874659006976794
201198.868021968,446.692233965272,3.0677055654569,81.1892374463806,19664.8441508331,728.176964164068,0.000996976746997854,0.0009934401366841694,0.018889634348959128,0.0010435141786300575,0.00100646346746465,0.0010073068305985421
204665.066096753,404.395753493545,2.79634827383429,130.235561143869,32343.8234952051,922.2581410014,0.000896997339214841,0.0008853889879682776,-0.00631711780433622,0.0010435141786300575,0.000915558187015295,0.000910618015652216
201336.084673615,462.399218479353,2.67580749419105,41.4567040758463,11049.4410449168,520.337457420947,0.00100092901487723,0.0010091534100768879,0.0372422858206156,0.0010435141786300575,0.00100039943979019,0.0010057133701101048
203736.821624226,401.099000535099,2.97984634481739,1125.14885856603,362568.718047417,2710.77016247962,0.000964668590854988,0.000961156961621732,0.0029606818759980724,0.0010435141786300575,0.000973633658056604,0.0009742347608851237
196565.555326314,449.712228756795,3.95119548416692,91.484821638436,17737.3064383225,772.969268292986,0.00103584147983287,0.0010334639743824444,-0.007308242724529179,0.0010435141786300575,0.00101000753600492,0.0010180723425700698
198265.356108173,418.698470340146,3.64302784393744,321.024379557204,73622.6275037881,1447.96049266377,0.00099906560235416,0.0009994888171414565,0.004208832959318648,0.0010435141786300575,0.000989610800771052,0.0009972139851383622
200098.201772751,455.067010077189,3.38897545150809,469.509088785603,136807.294186935,1751.09499459423,0.00109516766391117,0.001097658337849385,0.022403421404930318,0.0010435141786300575,0.00109676968633815,0.001097286463436255
199528.442224009,477.889266027893,3.50592009595483,51.3990443709237,11207.4122982113,579.382304696895,0.00105986882749498,0.0010665173074508349,-0.02362729108063391,0.0010435141786300575,0.00103869600381267,0.0010595828062321243
197582.405980772,415.889783906723,3.24868687518356,1102.86848879281,344726.219415509,2683.79641756269,0.00103461923001864,0.0010336574401413798,0.026917456055704683,0.0010435141786300575,0.0010420867564297,0.001030897909445324
196595.243504888,499.511909651356,3.39709793367066,625.033354107776,217105.736621746,2020.40903290294,0.00124229326966129,0.001241853055756746,0.07968915855631173,0.0010435141786300575,0.00121869337388741,0.001221087079336979
196517.696034681,412.330068527025,3.53886481936931,101.874703951111,20043.6214671606,815.682011126965,0.000947160494341189,0.0009430403110452671,-0.02511129259208747,0.0010435141786300575,0.000925895883627255,0.0009457049751858328
202946.115875214,419.680233756908,3.62050932880466,102.168952026529,19929.1120269287,816.859142412705,0.000932394761899655,0.0009250438484534893,-0.012377212951008354,0.0010435141786300575,0.000930867896949885,0.0009309450827075781
204399.246511017,412.681301499967,2.81920408879679,208.14739673576,56220.3153078013,1165.93193151802,0.000936516968900904,0.0009285970141518262,-0.013750853294303783,0.0010435141786300575,0.000948004560241402,0.0009529540112488559
200699.03991395,489.415585924151,3.34731428919879,218.632963070418,62850.4532297814,1194.93842045578,0.0011496524024362,0.0011463510233864953,0.05975596536628562,0.0010435141786300575,0.00116346226893644,0.0011509853218209186
198207.241124065,447.133974451207,3.67701557890079,628.138153556682,173458.562271112,2025.42092066527,0.00109555482583373,0.0010991815946912108,0.021136690778036954,0.0010435141786300575,0.0010965841170371,0.001089977764605258
202504.969915418,411.267919713817,3.7684859151024,231.966963612646,47537.5191298718,1230.83765344963,0.000946499326225489,0.0009418158874195659,0.004657526577436677,0.0010435141786300575,0.00094315952005387,0.0009568493392119193
203832.096880205,420.013527971658,3.18120897213421,578.161763892859,165939.42286078,1943.17711938988,0.000992632620196642,0.0009954228850666805,0.011167665174780378,0.0010435141786300575,0.000985660008676902,0.0009916263447264121
199525.295454438,441.544890515263,3.88831702995019,133.267268154268,26898.2487901416,932.93084537837,0.00101552359132076,0.0010109911923844293,0.03977171247092609,0.0010435141786300575,0.00100046053896658,0.0010101700749269092
202190.122816525,489.721490106931,3.87616949801936,1022.6157500176,327026.47090583,2584.30604464894,0.00119700388389314,0.001194855685245827,0.011374634763138797,0.0010435141786300575,0.00119400987905163,0.0012009290359349647
202613.691675489,403.951181519456,3.9921395649446,1075.41510987454,259613.771738396,2650.18243859467,0.000976370526516523,0.0009724202594538806,-0.025402134729142045,0.0010435141786300575,0.000983033603611528,0.0009812584892312792
