E_s,f_y,f_ct,A_s,A_c,M,true,lr_predict,mlp_predict,svr_predict,dt_predict,rf_predict
195754.562350029,429.876469216459,3.06907461561094,133.111216351331,33062.1004091273,932.384468963317,0.000928753061015587,0.00092338703191271,-0.04943173132314305,0.0009704540688575264,0.000928753061015587,0.0009222548244603288
202671.475652361,460.373969969359,3.58943980499946,337.722544860468,89122.615427559,1485.14114904884,0.00100285990125441,0.0010028761575146805,0.016364387166533184,0.0009704540688575264,0.00100285990125441,0.0010029493576360848
196335.845523513,402.391465258423,3.51203720392052,220.600184419562,47239.6572552796,1200.30230561512,0.000881551791991606,0.0008794430609772874,-0.08074606967571635,0.0009704540688575264,0.000881551791991606,0.0008824044293812283
195661.503103855,443.138405475676,3.70505676904382,563.895636742601,150626.202432173,1919.05345363016,0.00101850534472146,0.001021738583575111,-0.011522955891795639,0.0009704540688575264,0.00101850534472146,0.0010172061921774331
197350.864140884,419.62964881455,3.03151621903519,288.916536224071,78686.8926427991,1373.64308585278,0.000928059637009016,0.0009272425447157037,-0.04798543107303049,0.0009704540688575264,0.000928059637009016,0.0009267980127214925
203306.385770027,462.806357613222,3.66771102427625,249.789097348104,61929.5208632371,1277.24568467364,0.000993195256404288,0.0009908306159414776,-0.02221575572799883,0.0009704540688575264,0.000993195256404288,0.0009943436460149494
195273.140515412,414.884301473671,3.63522796662207,834.798118343697,222453.667960828,2334.95457179636,0.000963928199766134,0.0009683105190495404,-0.055375653476092246,0.0009704540688575264,0.000963928199766134,0.0009635553275786643
203404.368615034,484.140966295038,3.74721206007628,54.6433952097096,11362.6785590931,597.38806632369,0.000969448663300204,0.0009764419427448767,-0.050737098254119095,0.0009704540688575264,0.000969448663300204,0.0009708063376165671
200863.633678209,413.037012799523,2.64769405269403,633.00294870729,217728.235345501,2033.24901827134,0.000922251849489575,0.00092838245531389,-0.04079683825655289,0.0009704540688575264,0.000922251849489575,0.0009239288440521778
196004.260336621,475.561966940819,3.83127904087438,158.094361801239,36700.2302292797,1016.12209652619,0.00104381609871778,0.0010381053501637228,0.023173793657182223,0.0009704540688575264,0.00104381609871778,0.0010398123179867658
203715.08852672,428.572266542401,4.03591442446627,439.453698563558,97702.234281613,1694.12037896704,0.000932689373358772,0.0009344833951076958,0.056492073438086515,0.0009704540688575264,0.000932689373358772,0.0009373795446497625
198819.33295906,419.794937805047,3.47290328297139,679.672172927715,184909.565633772,2106.86859436328,0.000951038002492386,0.0009562288110732993,0.04914054530199652,0.0009704540688575264,0.000951038002492386,0.000949281768613999
195816.758945651,407.131834023671,3.60971282336305,814.492697369166,212036.626855041,2306.38233021874,0.000941203988539873,0.0009465073364428806,-0.023496671590732376,0.0009704540688575264,0.000941203988539873,0.0009405652076516041
204837.452833608,419.429334997054,3.15647903974294,126.24155429447,28965.0588442864,908.006319710287,0.000857887552465171,0.0008485659629350921,-0.029621774584108668,0.0009704540688575264,0.000857887552465171,0.000857164419428438
201279.966055893,414.047027620096,3.2285655748765,648.125385025187,184005.601038317,2057.39282342107,0.000923378451687829,0.0009282846506645325,-0.03287873939447744,0.0009704540688575264,0.000923378451687829,0.0009244675406275066
203899.051569846,473.512269616537,3.71189107045882,319.05730601807,83576.2516982833,1443.51749468759,0.0010247699829131,0.0010247087493239228,-0.005429787574257883,0.0009704540688575264,0.0010247699829131,0.0010237047980839408
198709.579155826,490.365105247436,3.83188623836452,471.810758471889,134694.968607395,1755.38193475638,0.00110950802762601,0.0011100448866157386,0.03292969423040348,0.0009704540688575264,0.00110950802762601,0.0011094420424667183
195908.873093976,469.234254557648,3.4971465263099,156.646694357716,39107.5894348529,1011.45909063455,0.00102883106590582,0.0010229108884143186,0.03208321742533632,0.0009704540688575264,0.00102883106590582,0.0010286342584074981
196846.678895769,408.372846955391,3.46105531404459,692.217390523918,183307.77060632,2126.22371439665,0.000933893779410869,0.0009401076512424738,0.06112170924778901,0.0009704540688575264,0.000933893779410869,0.0009319313596994947
198890.37322354,474.28115650076,2.88666510946456,928.545693034266,377573.428624871,2462.57431092302,0.00109331238531424,0.0010955381948271159,0.04062828632316806,0.0009704540688575264,0.00109331238531424,0.0010892183806306404
201780.228603263,468.652017387314,3.1512746587752,123.336191000547,32689.9836283893,897.496927966914,0.000983968441603973,0.000979380342790101,0.018694324960315617,0.0009704540688575264,0.000983968441603973,0.000985298001279268
195471.662072325,479.066658007881,4.01762658936856,47.2423243536781,8968.27514466965,555.460695050422,0.000993354498977425,0.001002129563402252,-0.07355774416002148,0.0009704540688575264,0.000993354498977425,0.0009826283239060996
195156.123209789,463.720632724723,3.50041202862953,212.528686231245,54686.341050939,1178.13886660741,0.00103346861899735,0.0010282232713382737,-0.005185967759758381,0.0009704540688575264,0.00103346861899735,0.0010299929647837034
195881.811553887,482.281655302802,2.60432286059881,73.5039076684353,22965.1255737212,692.855898691431,0.00102257858753895,0.0010207920537342746,-0.013944748265192847,0.0009704540688575264,0.00102257858753895,0.0010215498771309322
204844.584135045,417.706896055966,3.21781451799161,556.162488496205,155424.209563657,1905.84927624362,0.000909814181249189,0.000912538958524167,-0.01048497663805234,0.0009704540688575264,0.000909814181249189,0.0009134822547980038
195909.580794605,433.864276042498,3.56016161076094,394.936545398608,100701.328414167,1606.02154174611,0.000981673545519384,0.0009834141105974103,0.01665687195752008,0.0009704540688575264,0.000981673545519384,0.0009787412185908286
197921.524297313,418.44063979067,3.61454995885368,219.758412357026,47957.9900493814,1198.01004404444,0.000911699054499548,0.0009087430614198774,-0.011614557014195115,0.0009704540688575264,0.000911699054499548,0.0009122306203428364
198776.054015183,437.52996670496,3.73858893672324,1069.01978593786,308587.658538147,2642.29057983394,0.00100858964948628,0.001006063090890516,0.01546600296845177,0.0009704540688575264,0.00100858964948628,0.0010072439863509721
204682.234417672,449.845345667517,3.02121345619399,135.944906875398,36008.4017819396,942.256572614262,0.000930510616220251,0.0009239662172644712,-0.034977159303464955,0.0009704540688575264,0.000930510616220251,0.0009333512910249505
202480.071962585,497.303717698242,2.89340035479428,165.655375698831,53809.1891868636,1040.13682312116,0.0010599244108542,0.001056136679037196,0.009356624253152729,0.0009704540688575264,0.001059935254021655,0.0010611004728062103
198531.292759219,428.465088629328,3.90954912305349,36.5299691377964,5996.74925216392,488.441276298389,0.000848485258357702,0.0008591799192786703,-0.012743204368638517,0.0009704540688575264,0.000848485258357702,0.0008499570094804357
202772.475933051,433.4424298015,2.96215841293561,548.617706248642,175108.462223644,1892.87796116325,0.000956492845896065,0.0009606060596715055,0.00616268457237501,0.0009704540688575264,0.000956492845896065,0.0009575100662653879
198612.177279416,404.750587722505,2.64584070031245,857.451805262147,303337.565639056,2366.4240164222,0.000922872006539035,0.0009296052705456601,0.06817166944803141,0.0009704540688575264,0.000922872006539035,0.0009224371657057849
200539.285204909,497.103750457159,3.99324747857279,412.324681498972,112158.12957795,1640.99542709965,0.0011096106061922,0.0011102869037315898,0.00452907545208836,0.0009704540688575264,0.0011096106061922,0.0011053967219393098
195163.908982345,421.299377208735,3.95471448691747,570.940505381667,133975.385088643,1931.00381722735,0.000967970149033474,0.0009730511465971981,-0.017399416449231653,0.0009704540688575264,0.000967970149033474,0.0009607158005928904
204350.662354913,410.706639625044,3.39801803130556,174.374964759778,37865.3534352039,1067.16057203131,0.000853753637312335,0.0008454540430247,-0.0363075762486714,0.0009704540688575264,0.000853753637312335,0.0008575350190623939
199024.672470932,425.582066284795,4.02596500361083,176.594194375279,34199.1181271947,1073.92985453938,0.000914100659878426,0.0009099711322616312,0.009312414344044423,0.0009704540688575264,0.000914100659878426,0.0009130770373557897
195932.753611783,467.829394425825,3.8377413168486,411.373148596441,108204.461825447,1639.10084849514,0.00106587449175678,0.0010654220502583254,0.0028203354006066383,0.0009704540688575264,0.00106587449175678,0.0010641453384258443
199439.244799675,436.508189937033,3.24888879783721,1219.81034700721,412906.162511343,2822.49941899311,0.00100648403664715,0.0010012473128317098,-0.02046770809095319,0.0009704540688575264,0.00100648403664715,0.001005141544048595
196884.206240884,491.492167653355,2.84794060484571,701.616878399319,290004.260483636,2140.61083216998,0.00113794109915298,0.0011397381787613772,-0.06638248472036168,0.0009704540688575264,0.00113794109915298,0.0011389537485890528
203260.237894437,441.503943911591,2.89686426061414,333.208489382363,102815.229482797,1475.18243835188,0.00095513289609329,0.0009544608533226191,0.029326474436927152,0.0009704540688575264,0.00095513289609329,0.0009554678805852387
196396.951747023,491.954084612163,2.97433608578453,427.187150104212,155826.802564732,1670.30889924702,0.00112350049047751,0.001122016996104542,-0.05349967541701739,0.0009704540688575264,0.00112350049047751,0.0011252759233276004
203711.41555661,456.397636309452,3.070874464354,169.854092355501,46611.6451618827,1053.23604164272,0.000960094061666901,0.0009547205660878368,-0.02513739863522499,0.0009704540688575264,0.000960094061666901,0.0009699688219349622
196884.16167824,468.568883531066,3.35182819657956,1001.36903089202,350836.332778555,2557.31827809546,0.0010934726344705,0.0010914937185582923,0.01930910575394837,0.0009704540688575264,0.0010934726344705,0.001091922938920002
196958.190514925,483.982394888113,2.61488197780868,271.049810611349,102209.671090341,1330.4919732035,0.00108223670876065,0.0010779681430026758,-0.07498074476417405,0.0009704540688575264,0.00108223670876065,0.0010828079214042139
199090.41339561,403.844428047028,2.88235676431574,46.3380186288796,9853.25144139181,550.118733714412,0.000803125662903522,0.0008040270523030943,0.024691229600498965,0.0009704540688575264,0.000803125662903522,0.0008086827497026107
203256.647741429,464.827693432321,3.76449490513825,373.870230113555,96734.7197880366,1562.60117800776,0.00101407420558723,0.0010151324412370289,0.04163335767342524,0.0009704540688575264,0.00101407420558723,0.0010146488556414298
201693.206190145,404.411273900467,4.05674428721169,653.370631893618,143169.55762177,2065.70123687141,0.000898686196830881,0.00090293813837387,0.0001241886725929786,0.0009704540688575264,0.000898686196830881,0.0008986170322896887
198421.935203394,417.000456689995,3.1995926650966,685.275080302108,200973.661255658,2115.53480279499,0.00094656230054503,0.0009523158917335682,0.04982678720809114,0.0009704540688575264,0.00094656230054503,0.0009460702834967099
204502.505813183,416.159288283203,3.47824668668062,466.685597242099,116786.198939012,1745.8217659053,0.000901972051560432,0.0009034232295941626,0.02519311435163263,0.0009704540688575264,0.000907989160179449,0.0009079940675740824
197983.623959655,445.750061070582,3.64422467712389,816.944949739724,237104.756241493,2309.85171726525,0.00102455118929501,0.0010270425763000155,0.022619848204372378,0.0009704540688575264,0.000999077896015108,0.0010153526942439988
200288.911153376,450.761745029402,2.56676354939558,352.199012887097,127731.619388625,1516.63743682268,0.000994495218226889,0.0009949560828748,0.006917751894158108,0.0009704540688575264,0.000963085143876477,0.00099793828304218
196517.696034681,412.330068527025,3.53886481936931,101.874703951111,20043.6214671606,815.682011126965,0.000871724656797486,0.0008673560752409375,-0.022086112439273525,0.0009704540688575264,0.000872638653805795,0.0008697097411308114
204022.038765325,442.005381773542,3.73262602854383,77.0201983170616,14971.9545458787,709.234773936036,0.000889919312026045,0.0008865820343627307,-0.06628297744694256,0.0009704540688575264,0.000919855484100674,0.0009020020008270359
197905.717801209,421.662748067533,3.85114513595293,921.369900092225,239780.50006693,2453.04047955877,0.000969874177702758,0.000971651950660886,-0.023182441487800853,0.0009704540688575264,0.000956659006314276,0.0009647715069869287
202655.59438557,476.441512987112,3.29741028190163,351.791783019643,106417.06479758,1515.76037772577,0.00104227515157816,0.0010427536120224002,0.02181019415971902,0.0009704540688575264,0.00106506005395593,0.0010489778866778305
203791.254795316,408.131340925002,3.30026626727527,601.800976127017,161336.937308911,1982.50434878652,0.000894928192293829,0.0008982770745404633,-0.04806520712550133,0.0009704540688575264,0.000901173321486345,0.0008958185736637197
196031.535682684,435.197849994961,4.05547131243608,474.430532845439,109800.350722793,1760.24865144409,0.000990922010847304,0.0009940856176099868,-0.022693486196482593,0.0009704540688575264,0.000984913150941391,0.0009913270241208064
199229.168582557,492.165958644114,3.65809936937533,309.080532451968,86639.3862079971,1420.76918976615,0.0010939379222378,0.0010918587865096478,0.04456084817668898,0.0009704540688575264,0.00108247357456133,0.0010856128974413746
197284.39311697,441.605897380847,3.87991898706,96.4263610034065,18718.0854641956,793.570643162486,0.000933536775958281,0.0009303103412652866,-0.008143423106386632,0.0009704540688575264,0.000934927218949131,0.0009339081622071526
198748.194286193,440.057289501658,3.91738745968015,736.952556430801,191914.660715897,2193.85272448856,0.00100316257526641,0.001006627636465474,-0.01169556956298351,0.0009704540688575264,0.000991953738805016,0.0009989374652155118
199489.081705759,435.476677287847,3.50508797391246,101.209123703101,21440.5389668503,813.013088122243,0.000910324103636583,0.0009056752161027862,0.07005169040742384,0.0009704540688575264,0.000913228540645948,0.0009126679215901354
204144.070998045,468.003345980041,3.68366489853371,637.042752267529,185229.83851013,2039.72676299688,0.00103606783222358,0.0010401533830993732,0.03600149187332119,0.0009704540688575264,0.00102875622168549,0.0010456680348725539
204458.570234177,428.555734285688,2.62406099835337,684.798478241631,251418.166007377,2114.79900804179,0.000943878625372579,0.0009491831221632738,-0.04629577572914545,0.0009704540688575264,0.000952846327623881,0.0009472978691868091
199163.595888529,435.175613007919,2.80676474121656,385.738906767492,124134.008786775,1587.21013285951,0.00096670701058519,0.0009682802776167108,-0.0012832259962659298,0.0009704540688575264,0.000978224616826269,0.0009754719962992505
195692.789659522,485.456135228324,2.75549145492918,198.178202916797,67982.3437992968,1137.66827541878,0.00107967195383809,0.0010726529571394438,-0.05490991444895166,0.0009704540688575264,0.00104811674604652,0.0010783795848890922
197798.030993757,442.140017408858,3.98135861966513,711.317875454368,182618.128487622,2155.35874578138,0.00101220946474881,0.001015610828334333,-0.023480092869578917,0.0009704540688575264,0.000996243461701911,0.0010034647463300667
204061.728993999,431.076738471749,3.56627703623988,781.879099315002,217809.068332519,2259.73497131118,0.00095600959789827,0.0009589527376229414,0.027597521383161572,0.0009704540688575264,0.000951108454593026,0.0009550026634095156
201944.617459907,405.069046761903,3.79391266409457,624.093118103159,145386.636697582,2018.88881301706,0.00089759808686857,0.0009017711955503627,-0.013927175308497075,0.0009704540688575264,0.000898959661369511,0.0008974715653201141
198514.230367054,407.423680010595,3.79015477799955,156.247838285601,29888.3455099747,1010.17057404067,0.000869040781958829,0.0008641007731229884,0.01043737693940236,0.0009704540688575264,0.000867310297848333,0.000869758696507804
198359.199135221,452.813856593354,3.65442064927095,157.975412649374,35960.5810910325,1015.73976282495,0.000976711559736062,0.0009719224561432974,0.048315687805908614,0.0009704540688575264,0.000975509575285076,0.0009745670359000944
199268.788518938,445.118086779212,4.01945720362647,112.510112721225,21687.6096687113,857.202609852905,0.000938602618441674,0.0009346371631967093,0.0256229023877535,0.0009704540688575264,0.000916933492104129,0.0009372125687058261
199013.535908873,485.892708418635,2.66962800600836,255.198942544184,93557.9794502694,1291.00266857312,0.0010721978880074,0.0010685557013820617,-0.05559102474264227,0.0009704540688575264,0.00107135637807085,0.0010769215032859578
197548.075718047,474.84457966678,3.60028054061104,546.20177958652,163242.085344021,1888.70556575566,0.00108416494990729,0.0010856787214927255,0.029331786388534203,0.0009704540688575264,0.00108421814492771,0.0010761332501016533
195711.536743642,434.564264820315,3.44299894937338,643.409076622828,184181.117824755,2049.89349060876,0.0010016824683891,0.0010060730436898535,0.012317362447041291,0.0009704540688575264,0.000989945370057744,0.0009872634777232973
202430.380037033,418.15151575495,3.21726361710919,182.466932271889,43219.6544718742,1091.64087784863,0.000881560761925638,0.0008750290576979683,0.024653546567173917,0.0009704540688575264,0.000873204613949018,0.0008804189916972829
198109.916562335,418.744839976064,3.66382659397117,505.078482464839,123780.699365202,1816.21449832014,0.000942243077684588,0.0009466867213940136,0.025005075531158938,0.0009704540688575264,0.0009344410799810125,0.0009371167237247148
203737.475028511,480.234885025937,3.05966847404183,384.062969831383,128097.653502319,1583.75836839047,0.00104861250835039,0.0010502437300985515,0.0388338171316413,0.0009704540688575264,0.0010694607532836,0.001065025781540683
204090.524863361,497.875816751334,3.71289468284252,122.880095628701,29761.3207680122,895.835925911151,0.00103809041589984,0.001036374785766898,-0.06089437917013424,0.0009704540688575264,0.00101717136205243,0.0010409618098552213
203345.405279472,452.565844596077,3.19557172214468,804.808283813881,268692.710913986,2292.62975002581,0.00101156363409052,0.0010154776830855134,0.04625119991508436,0.0009704540688575264,0.00101231531048699,0.0010201141104224547
198218.480660617,487.878620990864,3.19696407773552,31.7289442597513,7355.56459169701,455.213900831569,0.000974996776800062,0.000995017103900075,0.040183744390496656,0.0009704540688575264,0.000980713375796919,0.000976704928717293
197675.055887609,426.466449157509,3.97533712553624,379.790339661992,84019.2350932922,1574.92421927011,0.000953002110054444,0.0009550118871661791,0.025649870123548163,0.0009704540688575264,0.0009576907443864,0.0009570860388739496
204902.73998999,466.229705944486,3.50092804505892,227.175138876211,58585.1904654496,1218.05838521853,0.000988805658554059,0.000985734510451358,-0.05997040946748078,0.0009704540688575264,0.000999054387607136,0.0009968804690301722
202603.51200132,446.29987711174,3.46387320481417,1005.17499599046,316118.912618267,2562.17354777187,0.00100753638206225,0.0010073029172529314,0.039322076668790895,0.0009704540688575264,0.00100801651780875,0.0010022734185012355
196298.034101005,453.728970533807,3.63775862618239,463.084125157882,125720.335297303,1739.07235491209,0.00103380245941253,0.0010354015721790613,0.007863292298892377,0.0009704540688575264,0.00101550109616231,0.0010336131929630785
204755.482888761,463.638722892863,3.20386229427978,1228.92907168275,454087.929261173,2833.02961067222,0.00104356531494856,0.001038622946885401,0.0029882084604490877,0.0009704540688575264,0.00103376059075082,0.0010496497192031132
198961.40989093,410.479216267145,2.86481681306298,53.6996282086122,11930.1923045801,592.206737689266,0.000825810647564914,0.0008250936825566975,0.034777856998988416,0.0009704540688575264,0.000833234586164417,0.0008240649971478508
203819.371989073,497.899055386015,3.16835865900282,484.151988673152,169888.540466893,1778.19164266758,0.00109852058636256,0.001102307148563343,-0.04155547121042813,0.0009704540688575264,0.00109214849822291,0.0010993246069191795
198822.106571926,447.941720777629,2.86470742341231,325.977545619932,104024.831135179,1459.08820757854,0.000992677920361897,0.0009921095546633956,-0.010680448775372997,0.0009704540688575264,0.000994278735252692,0.0009867240168129317
200854.900547588,493.411395775667,3.43666463039146,202.103561661252,56498.7093272854,1148.88005054618,0.0010691638773512,0.0010654647051690667,-0.0008702682286634289,0.0009704540688575264,0.0010640836510796,0.0010622683684385177
204807.211949336,457.771956254367,4.02100179802723,130.963265777626,26509.5961487864,924.831158012938,0.000946166106283212,0.0009415762700757358,-0.06662672932869174,0.0009704540688575264,0.000960094061666901,0.000975505513377808
197229.387072945,418.784720521116,3.17110341039797,436.41128008603,120888.942543676,1688.24584078063,0.000941767322046418,0.0009452934797558227,0.006813699505421877,0.0009704540688575264,0.000947158104490953,0.0009394106203576403
199897.175650666,454.90057191519,3.47545859414953,870.303281148923,274263.76607171,2384.09202600454,0.00103832818356708,0.0010403360405584624,0.032798213344763766,0.0009704540688575264,0.00103273898602725,0.0010378076190039106
197257.054765203,429.483981976854,3.30083128577231,136.008458006817,31400.545502718,942.476788567855,0.000921031490013957,0.00091575215875352,-0.007927854757398406,0.0009704540688575264,0.000913228540645948,0.0009178606316432918
195399.184130771,411.947583722719,2.79130224018887,1237.24220036072,455140.235859649,2842.59551888693,0.000967759532632505,0.000965955652754879,0.013986779524907178,0.0009704540688575264,0.00094081211654119,0.0009465135920836001
195251.63425388,433.907851254831,2.60405124776979,126.052089298578,37086.7283207269,907.324689912019,0.000938495892515537,0.0009326065241174642,-0.00882559158341345,0.0009704540688575264,0.000928753061015587,0.0009267486367054083
195943.343474148,424.830363839633,2.85396347728736,67.8487157129955,16316.3400457253,665.669288153564,0.000884537765056001,0.0008829451423315983,-0.037292057068570306,0.0009704540688575264,0.00090190764137599,0.0008808880673496186
201697.797862076,467.815790733709,3.94819796411579,720.076928712425,200150.81062212,2168.58851256677,0.00105322261999317,0.001056280101907772,0.017573898080998934,0.0009704540688575264,0.00105427419135257,0.0010500293701244323
199767.88177646,471.369746438961,3.10274978192073,451.195210859947,149569.999345169,1716.60330901659,0.00105591278773428,0.0010578283113881618,-0.012335554083003603,0.0009704540688575264,0.00103858232584448,0.001053237345948374
197845.408841538,482.914453799333,3.2510475584735,357.421551960663,112782.656750742,1527.84069253668,0.00108578392311131,0.0010842859183126372,0.012761107709908653,0.0009704540688575264,0.00108759241928862,0.0010828351744605427
197262.426757231,401.255751361942,3.64164039379413,877.108273883597,224215.059607986,2393.39460987991,0.00092173490961715,0.0009260703782661529,0.001144050962367249,0.0009704540688575264,0.000933893779410869,0.0009340317411234921
197428.207394584,425.836430425604,2.91829749211479,65.5986192497367,15378.2796839412,654.538284456611,0.000877812223862787,0.0008763214610156243,0.023533758547899852,0.0009704540688575264,0.000871336313903657,0.0008771073431760301
201190.579626073,462.405877518032,3.8334693784973,365.812779917728,92288.8438036661,1545.67129500203,0.00101869862300906,0.0010193780133660585,0.04653994164392733,0.0009704540688575264,0.00099051555863555,0.0010167538615590687
196918.706796369,406.834739989674,3.91387498305947,1129.29299843451,285936.121671461,2715.75771837195,0.000944615841150007,0.0009417322836967626,-0.0739113498995232,0.0009704540688575264,0.00093339838517429,0.0009384759490507614
197258.014741431,460.317329320975,2.62190160475937,553.110511291768,218340.871808037,1900.61284769122,0.00105088096554507,0.0010547623295355268,-0.05491524705609374,0.0009704540688575264,0.00107259930010854,0.0010608283426814101
197721.724082679,437.381552990857,4.0115032338163,85.876944090648,15675.275223918,748.903733412973,0.000915957733468553,0.0009136754986114066,-0.016734118003392667,0.0009704540688575264,0.000914100659878426,0.0009093176960692552
196880.72544767,488.049831369327,3.69107621959504,246.902143972435,65730.9865632781,1269.84331005303,0.00108851050700279,0.0010837385982750212,0.08004498281233069,0.0009704540688575264,0.00106413642022675,0.0010838610079128537
198733.69665275,464.249582548105,3.1513351036946,102.718165508001,26334.5791764197,819.051730044424,0.000981507305191368,0.000977368200630227,0.0415996055353306,0.0009704540688575264,0.000998927142549336,0.0009806895112618747
200991.351469996,478.541850844597,3.74689739673751,227.549967724768,57070.935021688,1219.06284207096,0.00103864444091498,0.0010357176080955498,0.015466657232940328,0.0009704540688575264,0.00103483745567056,0.0010385895143045845
195451.688178352,424.644242165736,3.91611307803937,357.174269661813,79275.1454537961,1527.31208237603,0.000957974463041984,0.0009596425630065974,-0.02710110649098832,0.0009704540688575264,0.000953566140003624,0.0009584109834372214
202946.115875214,419.680233756908,3.62050932880466,102.168952026529,19929.1120269287,816.859142412705,0.000857998924631835,0.0008508503834000977,-0.014022873335408942,0.0009704540688575264,0.000856700525769261,0.0008586697430188116
199551.190595909,459.479766850816,3.62197115021529,985.685829572877,308910.881461061,2537.21319477478,0.00105535782504101,0.0010544703800441548,0.026045653974763994,0.0009704540688575264,0.00103273898602725,0.001052725751816666
199066.894011968,420.820558902491,3.44698136978035,362.211367889748,89936.1219327069,1538.04394011598,0.000930629981723584,0.0009318768665450758,-0.021257842872690724,0.0009704540688575264,0.000926218656147608,0.0009241187503675038
195512.247026571,457.653814253729,3.62788502736905,592.294520390392,170106.771800721,1966.78352687596,0.00105678802811361,0.0010588285128752739,-0.0222193690807799,0.0009704540688575264,0.00102994623920992,0.0010460331353912334
199182.628815163,402.851942256621,3.15276269053031,103.121354526836,22070.1536484923,820.65762535596,0.00083762458219112,0.0008309478361265865,0.020315749390995924,0.0009704540688575264,0.000852501992121395,0.0008482937284483987
195010.490427101,477.574241411999,3.42580406230673,92.6292837520357,22444.7462485957,777.789109094751,0.0010285010844601,0.0010245053207941844,0.012183595868257319,0.0009704540688575264,0.00102398659792651,0.001008110159592756
201066.702868453,469.437889998749,3.38914978007886,1143.84048407415,403782.415284021,2733.19386040151,0.00107567670671893,0.001071690750996073,0.0173211326884605,0.0009704540688575264,0.00107444298719227,0.0010690039266781474
202906.918569681,423.606649717368,2.6569347499057,395.434074077858,129492.66068011,1607.0328311447,0.000921305119827851,0.0009223616472707096,0.003015472967000915,0.0009704540688575264,0.000938407480065381,0.0009324658066667566
196959.442528583,434.539981435397,3.56843886306578,480.733879665278,126268.00449839,1771.90351538371,0.000984788598533179,0.0009881185812223047,0.03941645825343407,0.0009704540688575264,0.000981673545519384,0.0009767953000877443
197866.362315166,488.658172937319,3.80295044090232,97.5215941864844,21986.6215370497,798.064698636268,0.00104065318413757,0.0010380529480072595,0.008542115537767209,0.0009704540688575264,0.00102014150028302,0.0010167800511592402
198748.999901266,425.188225421912,2.60367235436171,467.80960059045,162426.740781369,1747.92289072742,0.000951835673941345,0.0009560230990740963,-0.009420777446598805,0.0009704540688575264,0.000961363985093935,0.000962040582450467
204770.164143737,437.01453788545,3.00107953631582,35.5028152047478,7699.24655850665,481.525289136424,0.000836366007212089,0.0008439005892416872,-0.020327584223097245,0.0009704540688575264,0.000829594374688381,0.0008566214288929616
198965.654751165,482.679191650793,3.63785364695618,874.689871871347,285953.451646776,2390.09274516879,0.00111140206365749,0.001111326583606114,0.012663500365299452,0.0009704540688575264,0.00109198897935694,0.0011067122267808247
197223.039070163,470.804545984237,3.44744538243535,424.046136789338,125564.658739789,1664.15686245021,0.00106677931098653,0.0010669784394597241,0.04807824999927596,0.0009704540688575264,0.0010610153944226,0.0010635062012618957
196893.159987594,433.811802065637,2.7117155762067,1146.74952967588,458264.652465386,2736.66721915104,0.0010117577356948,0.0010118925823027355,0.016883004068734858,0.0009704540688575264,0.00100424090476746,0.0010012588346212685
201033.169455455,416.833420485367,3.05275903529486,222.729670630836,57115.4984805621,1206.08173953229,0.000893144149676265,0.0008886144615200148,0.0236051050081815,0.0009704540688575264,0.000881107731541652,0.0008953180124426581
198774.956696288,466.165872450051,3.52868175659119,155.03554753864,37818.5271165122,1006.24410344211,0.00100500247169094,0.0010000980960061705,0.04604070810671804,0.0009704540688575264,0.00102883106590582,0.0010019329403614958
199324.923832037,459.090678165782,3.6959049971942,668.097926489591,191761.798575257,2088.85246352823,0.00104286767046494,0.0010461314466506824,0.026447270309372772,0.0009704540688575264,0.00102807862140113,0.0010407170260932255
196664.324440129,403.305308126386,3.61431369656358,309.474988026029,67907.1578785022,1421.67550959719,0.000894936264704174,0.0008960124461721661,-0.06642786586348509,0.0009704540688575264,0.000881551791991606,0.000892472775952839
201485.114624687,410.75451691335,2.81978457240454,715.947097310345,234017.039296465,2162.36085642612,0.000917676596111007,0.0009233388220812919,-0.050633621205909196,0.0009704540688575264,0.000914162394491823,0.0009163952564027516
200187.789866598,408.520241144505,3.5172731677856,1043.09864150778,289843.213244201,2610.05942080767,0.000930039404637719,0.0009296132723361099,0.05197043539689786,0.0009704540688575264,0.000921602118325298,0.0009202853125199422
203492.168735853,424.909144173516,2.72151911711931,873.069419555103,318819.008026071,2387.87777337731,0.000947655766511087,0.0009520718059299873,-0.03535803433999207,0.0009704540688575264,0.000952846327623881,0.0009519350702375826
203574.190063503,423.50112496989,3.88180699495502,40.7178106873386,6680.75604567786,515.679555895915,0.000819671473981264,0.0008240462408479396,-0.07760167780266358,0.0009704540688575264,0.000811661220447174,0.0008232406982335161
197393.803092259,485.791244663576,2.64270078005373,503.386636938486,208480.379611858,1813.17008841501,0.00110873155876672,0.001110353162628077,-0.10063908085040107,0.0009704540688575264,0.00109219287918997,0.0011046467292905558
195098.668680428,452.009036374558,2.66583867310746,1100.5914663692,471065.766574756,2681.02445416571,0.00106575388503363,0.0010657213407130547,0.013476875345008077,0.0009704540688575264,0.00104995408655901,0.0010604248044119404
201332.254086356,444.206686843478,2.76188461445644,46.8981840356697,11693.7953903079,553.433849208185,0.000883078613122273,0.0008870830323896259,0.008396548435223194,0.0009704540688575264,0.000893481499861134,0.0008821229085004197
199470.919108487,473.680532426086,2.99201426542892,479.722011806887,167749.338940747,1770.03774645799,0.00106544041516486,0.0010677683463499311,-0.029229862088724662,0.0009704540688575264,0.00109331238531424,0.0010639367619956132
